"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
42.4,42.4,1,1,1,0,22.7225992284481,3.58876474201679,
42.5,42.5,1,1,1,0,22.7233442865182,3.58933731913567,
42.6,42.6,1,1,1,0,22.7233442865182,3.59036959707737,
42.7,42.7,1,1,1,0,22.7236691318368,3.59259136021137,
42.8,42.8,1,1,1,0,22.7254796229472,3.59307862818241,
42.9,42.9,1,1,1,0,22.7254796229472,3.59425134956837,
43,43,1,1,1,0,22.7254796229472,3.59731316566467,
43.1,43.1,1,1,1,0,22.7259922228995,3.59905920922756,
43.2,43.2,1,1,1,0,22.7274778686913,3.6029975861311,
43.3,43.3,1,1,1,0,22.7289650045992,3.60508225858212,
43.4,43.4,1,1,1,0,22.728367468027,3.60786579549313,
43.5,43.5,1,1,1,0,22.729854603935,3.60938087105751,
43.6,43.6,1,1,1,0,22.7313432299591,3.61125282943249,
43.7,43.7,1,1,1,0,22.731364091585,3.61375398933887,
43.8,43.8,1,1,1,0,22.7323356473085,3.61637435853481,
43.9,43.9,1,1,1,0,22.7338227832164,3.61733920872211,
44,44,1,1,1,0,22.7345708215188,3.61870378255844,
44.1,44.1,1,1,1,0,22.7346527779066,3.62154729664326,
44.2,44.2,1,1,1,0,22.7353963458605,3.6214467138052,
44.3,44.3,1,1,1,0,22.7365049922689,3.6223579198122,
44.4,44.4,1,1,1,0,22.737993618293,3.62253710627556,
44.5,44.5,1,1,1,0,22.7384704554579,3.6233089864254,
44.6,44.6,1,1,1,0,22.7384704554579,3.62379848957062,
44.7,44.7,1,1,1,0,22.739395817581,3.62449288368225,
44.8,44.8,1,1,1,0,22.74068178781,3.62759307026863,
44.9,44.9,1,1,1,0,22.74068178781,3.628970682621,
45,45,1,1,1,0,22.7411869371815,3.62992361187935,
45.1,45.1,1,1,1,0,22.7427143062253,3.63146215677261,
45.2,45.2,1,1,1,0,22.7425503934499,3.63452136516571,
45.3,45.3,1,1,1,0,22.7440375293578,3.63603048026562,
45.4,45.4,1,1,1,0,22.7453443612128,3.63768376410007,
45.5,45.5,1,1,1,0,22.7454024757423,3.63994240760803,
45.6,45.6,1,1,1,0,22.7457407321061,3.64092625677586,
45.7,45.7,1,1,1,0,22.7464843000601,3.64173091948032,
45.8,45.8,1,1,1,0,22.7472293581302,3.64386327564716,
45.9,45.9,1,1,1,0,22.748448273133,3.64548154175282,
46,46,1,1,1,0,22.7499368991571,3.64718586206436,
46.1,46.1,1,1,1,0,22.750552317123,3.6486778408289,
46.2,46.2,1,1,1,0,22.7503451909795,3.65020483732224,
46.3,46.3,1,1,1,0,22.752432843692,3.65283116698265,
46.4,46.4,1,1,1,0,22.7519038524622,3.65453511476517,
46.5,46.5,1,1,1,0,22.7532091942011,3.65513302385807,
46.6,46.6,1,1,1,0,22.7546978202252,3.65567356348038,
46.7,46.7,1,1,1,0,22.7556708660647,3.65679189562798,
46.8,46.8,1,1,1,0,22.7564159241349,3.65957468748093,
46.9,46.9,1,1,1,0,22.7571594920888,3.66433933377266,
47,47,1,1,1,0,22.7579030600428,3.66543382406235,
47.1,47.1,1,1,1,0,22.7586466279968,3.66495996713638,
47.2,47.2,1,1,1,0,22.7593901959508,3.66609618067741,
47.3,47.3,1,1,1,0,22.7601352540209,3.66620682179928,
47.4,47.4,1,1,1,0,22.7608788219749,3.66561859846115,
47.5,47.5,1,1,1,0,22.7616223899289,3.66442278027534,
47.6,47.6,1,1,1,0,22.7623659578829,3.66520434617996,
47.7,47.7,1,1,1,0,22.7631095258369,3.66658084094524,
47.8,47.8,1,1,1,0,22.763854583907,3.66925448179245,
47.9,47.9,1,1,1,0,22.764598151861,3.67189235985279,
48,48,1,1,1,0,22.7653417198149,3.67314517498016,
48.1,48.1,1,1,1,0,22.7660852877689,3.67468632757664,
48.2,48.2,1,1,1,0,22.7668288557229,3.67502197623253,
48.3,48.3,1,1,1,0,22.767573913793,3.6765530705452,
48.4,48.4,1,1,1,0,22.768317481747,3.67765612900257,
48.5,48.5,1,1,1,0,22.769061049701,3.67913171648979,
48.6,48.6,1,1,1,0,22.769804617655,3.68026532232761,
48.7,48.7,1,1,1,0,22.770548185609,3.68066839873791,
48.8,48.8,1,1,1,0,22.7712932436791,3.6811139434576,
48.9,48.9,1,1,1,0,22.7720368116331,3.68107594549656,
49,49,1,1,1,0,22.772780379587,3.68209555745125,
49.1,49.1,1,1,1,0,22.773523947541,3.68228927254677,
49.2,49.2,1,1,1,0,22.774267515495,3.68280373513699,
49.3,49.3,1,1,1,0,22.7750125735651,3.68375480175018,
49.4,49.4,1,1,1,0,22.7757561415191,3.68446037173271,
49.5,49.5,1,1,1,0,22.7764997094731,3.68607975542545,
49.6,49.6,1,1,1,0,22.7772432774271,3.68767939507961,
49.7,49.7,1,1,1,0,22.7779868453811,3.68916355073452,
49.8,49.8,1,1,1,0,22.7787319034512,3.69368046522141,
49.9,49.9,1,1,1,0,22.7794754714052,3.69602777063847,
50,50,1,1,1,0,22.7802190393592,3.69965918362141,
50.1,50.1,1,1,1,0,22.7816614717829,3.70331145823002,
50.2,50.2,1,1,1,0,22.7832842082596,3.70315350592136,
50.3,50.3,1,1,1,0,22.7828744263211,3.70217524468899,
50.4,50.4,1,1,1,0,22.7843630523452,3.70332337915897,
50.5,50.5,1,1,1,0,22.7858501882532,3.70372235774994,
50.6,50.6,1,1,1,0,22.7853569598107,3.70350778102875,
50.7,50.7,1,1,1,0,22.7865967364394,3.70279140770435,
50.8,50.8,1,1,1,0,22.7880853624635,3.70370931923389,
50.9,50.9,1,1,1,0,22.7883193106975,3.70510667562485,
51,51,1,1,1,0,22.7883193106975,3.70534546673298,
51.1,51.1,1,1,1,0,22.7889853926122,3.70618179440498,
51.2,51.2,1,1,1,0,22.7897289605662,3.70645895600319,
51.3,51.3,1,1,1,0,22.7904725285202,3.7076473236084,
51.4,51.4,1,1,1,0,22.7912160964742,3.70957367122173,
51.5,51.5,1,1,1,0,22.7919596644282,3.71060632169247,
51.6,51.6,1,1,1,0,22.7927047224983,3.71121317148209,
51.7,51.7,1,1,1,0,22.794062218302,3.71328704059124,
51.8,51.8,1,1,1,0,22.79554935421,3.71502079069614,
51.9,51.9,1,1,1,0,22.7961990448472,3.71584631502628,
52,52,1,1,1,0,22.7961990448472,3.71628031134605,
52.1,52.1,1,1,1,0,22.7974030586885,3.71639244258404,
52.2,52.2,1,1,1,0,22.7989006254094,3.71591299772263,
52.3,52.3,1,1,1,0,22.7989006254094,3.71566861867905,
52.4,52.4,1,1,1,0,22.7991315934112,3.71592007577419,
52.5,52.5,1,1,1,0,22.8006187293191,3.71563956141472,
52.6,52.6,1,1,1,0,22.8015396210938,3.71614135801792,
52.7,52.7,1,1,1,0,22.8015396210938,3.71726527810097,
52.8,52.8,1,1,1,0,22.8017363164243,3.71872037649155,
52.9,52.9,1,1,1,0,22.8032234523323,3.71979922056198,
53,53,1,1,1,0,22.8043619010634,3.72191295027733,
53.1,53.1,1,1,1,0,22.8043619010634,3.7226565182209,
53.2,53.2,1,1,1,0,22.8045422051164,3.72316725552082,
53.3,53.3,1,1,1,0,22.8059444044044,3.7253811955452,
53.4,53.4,1,1,1,0,22.8074330304285,3.72716337442398,
53.5,53.5,1,1,1,0,22.8073078606727,3.73034067451954,
53.6,53.6,1,1,1,0,22.8082213018667,3.73215265572071,
53.7,53.7,1,1,1,0,22.8097084377746,3.73299345374107,
53.8,53.8,1,1,1,0,22.8110674236945,3.73318046331406,
53.9,53.9,1,1,1,0,22.8118109916485,3.73333729803562,
54,54,1,1,1,0,22.8125545596025,3.73403653502464,
54.1,54.1,1,1,1,0,22.8132981275565,3.73501405119896,
54.2,54.2,1,1,1,0,22.8140431856266,3.73564399778843,
54.3,54.3,1,1,1,0,22.8147867535806,3.73590849339962,
54.4,54.4,1,1,1,0,22.8155303215346,3.73665653169155,
54.5,54.5,1,1,1,0,22.8162738894886,3.73672991991043,
54.6,54.6,1,1,1,0,22.8170174574425,3.73658686876297,
54.7,54.7,1,1,1,0,22.8177625155127,3.73720303177834,
54.8,54.8,1,1,1,0,22.8185060834666,3.73757518827915,
54.9,54.9,1,1,1,0,22.8192496514206,3.73725332319736,
55,55,1,1,1,0,22.8199932193746,3.73865999281406,
55.1,55.1,1,1,1,0,22.8207367873286,3.73969189822674,
55.2,55.2,1,1,1,0,22.8214818453987,3.74113544821739,
55.3,55.3,1,1,1,0,22.8222254133527,3.74139361083508,
55.4,55.4,1,1,1,0,22.8229689813067,3.74108143150806,
55.5,55.5,1,1,1,0,22.8237125492607,3.74042503535748,
55.6,55.6,1,1,1,0,22.8244561172147,3.7410955876112,
55.7,55.7,1,1,1,0,22.8252011752848,3.74223329126835,
55.8,55.8,1,1,1,0,22.8259447432388,3.74506115913391,
55.9,55.9,1,1,1,0,22.8266883111927,3.74750904738903,
56,56,1,1,1,0,22.8274318791467,3.74729931354523,
56.1,56.1,1,1,1,0,22.8281754471007,3.7484884262085,
56.2,56.2,1,1,1,0,22.8289205051708,3.7489078938961,
56.3,56.3,1,1,1,0,22.8296640731248,3.74977514147758,
56.4,56.4,1,1,1,0,22.8304076410788,3.7505853921175,
56.5,56.5,1,1,1,0,22.8311512090328,3.75063233077526,
56.6,56.6,1,1,1,0,22.8318947769868,3.7513729184866,
56.7,56.7,1,1,1,0,22.8326398350569,3.7525050342083,
56.8,56.8,1,1,1,0,22.8333834030109,3.75332124531269,
56.9,56.9,1,1,1,0,22.8342089273526,3.75327542424202,
57,57,1,1,1,0,22.8356960632605,3.75312119722366,
57.1,57.1,1,1,1,0,22.8371474363811,3.7540964782238,
57.2,57.2,1,1,1,0,22.8374871828611,3.75465787947178,
57.3,57.3,1,1,1,0,22.8374871828611,3.75521667301655,
57.4,57.4,1,1,1,0,22.8388178565743,3.75588983297348,
57.5,57.5,1,1,1,0,22.8398013332269,3.75577546656132,
57.6,57.6,1,1,1,0,22.8398013332269,3.75674143433571,
57.7,57.7,1,1,1,0,22.8406566598914,3.75760234892368,
57.8,57.8,1,1,1,0,22.8421437957994,3.75851206481457,
57.9,57.9,1,1,1,0,22.8427383521393,3.75861749053001,
58,58,1,1,1,0,22.8427383521393,3.75981368124485,
58.1,58.1,1,1,1,0,22.8437412003017,3.7602111697197,
58.2,58.2,1,1,1,0,22.8452283362097,3.75976525247097,
58.3,58.3,1,1,1,0,22.845401189682,3.76005843281746,
58.4,58.4,1,1,1,0,22.84586908615,3.76179441809654,
58.5,58.5,1,1,1,0,22.8473577121741,3.76307889819145,
58.6,58.6,1,1,1,0,22.8484842399761,3.76399718225002,
58.7,58.7,1,1,1,0,22.8492292980463,3.76451537013054,
58.8,58.8,1,1,1,0,22.8499728660002,3.76440137624741,
58.9,58.9,1,1,1,0,22.8507164339542,3.76363769173622,
59,59,1,1,1,0,22.8514600019082,3.76326553523541,
59.1,59.1,1,1,1,0,22.8522035698622,3.76325212419033,
59.2,59.2,1,1,1,0,22.8529486279323,3.76180782914162,
59.3,59.3,1,1,1,0,22.8536921958863,3.76215688884258,
59.4,59.4,1,1,1,0,22.8544357638403,3.76311093568802,
59.5,59.5,1,1,1,0,22.8551793317943,3.76374684274197,
59.6,59.6,1,1,1,0,22.8553566556149,3.76450009644032,
59.7,59.7,1,1,1,0,22.8553566556149,3.76605838537216,
59.8,59.8,1,1,1,0,22.8568035583871,3.76772433519363,
59.9,59.9,1,1,1,0,22.8582906942951,3.76891978085041,
60,60,1,1,1,0,22.8584784489288,3.76949980854988,
60.1,60.1,1,1,1,0,22.8584784489288,3.76991704106331,
60.2,60.2,1,1,1,0,22.8605079871118,3.77071239054203,
60.3,60.3,1,1,1,0,22.8609162789342,3.77102680504322,
60.4,60.4,1,1,1,0,22.8609386306763,3.77137996256351,
60.5,60.5,1,1,1,0,22.8631142002411,3.77266891300678,
60.6,60.6,1,1,1,0,22.8626254421471,3.77368628978729,
60.7,60.7,1,1,1,0,22.8641736728168,3.77469435334206,
60.8,60.8,1,1,1,0,22.864143870494,3.77510972321033,
60.9,60.9,1,1,1,0,22.8650424105265,3.77512760460377,
61,61,1,1,1,0,22.8665295464345,3.77621427178383,
61.1,61.1,1,1,1,0,22.8677708131793,3.77750210464001,
61.2,61.2,1,1,1,0,22.8685143811333,3.77809777855873,
61.3,61.3,1,1,1,0,22.8692579490873,3.77796664834023,
61.4,61.4,1,1,1,0,22.8700015170413,3.77872996032238,
61.5,61.5,1,1,1,0,22.8707450849953,3.77969965338707,
61.6,61.6,1,1,1,0,22.8714901430654,3.77971306443214,
61.7,61.7,1,1,1,0,22.8722337110194,3.77905145287514,
61.8,61.8,1,1,1,0,22.8729772789734,3.77878844738007,
61.9,61.9,1,1,1,0,22.8737208469273,3.77858467400074,
62,62,1,1,1,0,22.8744644148813,3.77999767661095,
62.1,62.1,1,1,1,0,22.8752094729514,3.78131195902824,
62.2,62.2,1,1,1,0,22.8759530409054,3.78149524331093,
62.3,62.3,1,1,1,0,22.8766966088594,3.78225445747375,
62.4,62.4,1,1,1,0,22.8774401768134,3.7827093154192,
62.5,62.5,1,1,1,0,22.8781837447674,3.78285422921181,
62.6,62.6,1,1,1,0,22.8789288028375,3.78192141652107,
62.7,62.7,1,1,1,0,22.8796723707915,3.7826981395483,
62.8,62.8,1,1,1,0,22.8804159387455,3.7833895534277,
62.9,62.9,1,1,1,0,22.8811595066994,3.78385372459888,
63,63,1,1,1,0,22.8819030746534,3.78462448716164,
63.1,63.1,1,1,1,0,22.8826481327236,3.78597341477871,
63.2,63.2,1,1,1,0,22.8833917006775,3.78629378974438,
63.3,63.3,1,1,1,0,22.8841352686315,3.78693081438541,
63.4,63.4,1,1,1,0,22.8848788365855,3.78752164542675,
63.5,63.5,1,1,1,0,22.8856224045395,3.78758981823921,
63.6,63.6,1,1,1,0,22.8863674626096,3.78782637417316,
63.7,63.7,1,1,1,0,22.8878918514211,3.78826633095741,
63.8,63.8,1,1,1,0,22.8891688809533,3.78859415650368,
63.9,63.9,1,1,1,0,22.8899124489073,3.78770790994167,
64,64,1,1,1,0,22.8906560168612,3.78717705607414,
64.1,64.1,1,1,1,0,22.8913995848152,3.78756523132324,
64.2,64.2,1,1,1,0,22.8921431527692,3.78812365233898,
64.3,64.3,1,1,1,0,22.8928882108393,3.78836169838905,
64.4,64.4,1,1,1,0,22.8925171719204,3.78833301365376,
64.5,64.5,1,1,1,0,22.8933754788172,3.78926284611225,
64.6,64.6,1,1,1,0,22.8948626147252,3.79002243280411,
64.7,64.7,1,1,1,0,22.8951576577209,3.79012040793896,
64.8,64.8,1,1,1,0,22.8951576577209,3.79097498953342,
64.9,64.9,1,1,1,0,22.8962484227356,3.79109159111977,
65,65,1,1,1,0,22.8977355586436,3.79206575453281,
65.1,65.1,1,1,1,0,22.8982094155761,3.79335917532444,
65.2,65.2,1,1,1,0,22.8983211742867,3.79507392644882,
65.3,65.3,1,1,1,0,22.9004147874637,3.7951435893774,
65.4,65.4,1,1,1,0,22.900916956603,3.79528664052486,
65.5,65.5,1,1,1,0,22.9009229170675,3.79539132118225,
65.6,65.6,1,1,1,0,22.9016664850215,3.79554033279419,
65.7,65.7,1,1,1,0,22.9034918772933,3.79578769207001,
65.8,65.8,1,1,1,0,22.903403960441,3.79653163254261,
65.9,65.9,1,1,1,0,22.9046616184634,3.79647351801395,
66,66,1,1,1,0,22.9061487543714,3.79748977720737,
66.1,66.1,1,1,1,0,22.9057568538265,3.797772154212,
66.2,66.2,1,1,1,0,22.906378232257,3.79846468567848,
66.3,66.3,1,1,1,0,22.9078653681649,3.80019880831242,
66.4,66.4,1,1,1,0,22.9093539941891,3.80286499857903,
66.5,66.5,1,1,1,0,22.9104209173455,3.80257219076157,
66.6,66.6,1,1,1,0,22.9098487127476,3.80231030285358,
66.7,66.7,1,1,1,0,22.9113373387717,3.80187667906284,
66.8,66.8,1,1,1,0,22.9128244746797,3.80153432488441,
66.9,66.9,1,1,1,0,22.9137319554091,3.79932560026646,
67,67,1,1,1,0,22.9138437141196,3.79852429032326,
67.1,67.1,1,1,1,0,22.9138526548165,3.79915535449982,
67.2,67.2,1,1,1,0,22.9153308500276,3.80022451281548,
67.3,67.3,1,1,1,0,22.916695796412,3.80011163651943,
67.4,67.4,1,1,1,0,22.916886531278,3.80064696073532,
67.5,67.5,1,1,1,0,22.916886531278,3.80038842558861,
67.6,67.6,1,1,1,0,22.9181322683712,3.80042605102062,
67.7,67.7,1,1,1,0,22.9194271792971,3.79996336996555,
67.8,67.8,1,1,1,0,22.9201707472511,3.80012840032578,
67.9,67.9,1,1,1,0,22.9209143152051,3.80014106631279,
68,68,1,1,1,0,22.921508871545,3.79949137568474,
68.1,68.1,1,1,1,0,22.921508871545,3.79996411502361,
68.2,68.2,1,1,1,0,22.921774112218,3.80030460655689,
68.3,68.3,1,1,1,0,22.9232627382421,3.80183979868889,
68.4,68.4,1,1,1,0,22.9242938986112,3.8023978471756,
68.5,68.5,1,1,1,0,22.923888587021,3.80292348563671,
68.6,68.6,1,1,1,0,22.9255187740784,3.80351394414902,
68.7,68.7,1,1,1,0,22.925120913069,3.8038969039917,
68.8,68.8,1,1,1,0,22.926608048977,3.8053572177887,
68.9,68.9,1,1,1,0,22.9280787936074,3.80617380142212,
69,69,1,1,1,0,22.9288223615614,3.80691140890121,
69.1,69.1,1,1,1,0,22.9295659295154,3.80717515945435,
69.2,69.2,1,1,1,0,22.9303094974693,3.80993857979774,
69.3,69.3,1,1,1,0,22.9310545555395,3.81078906357288,
69.4,69.4,1,1,1,0,22.9317981234934,3.81135754287243,
69.5,69.5,1,1,1,0,22.9325416914474,3.8113284856081,
69.6,69.6,1,1,1,0,22.9332852594014,3.81137169897556,
69.7,69.7,1,1,1,0,22.9340288273554,3.81206423044205,
69.8,69.8,1,1,1,0,22.9347723953094,3.81377674639225,
69.9,69.9,1,1,1,0,22.9355174533795,3.81308048963547,
70,70,1,1,1,0,22.9362610213335,3.8129448890686,
70.1,70.1,1,1,1,0,22.9370478026555,3.81444208323956,
70.2,70.2,1,1,1,0,22.9392799966336,3.81435193121433,
70.3,70.3,1,1,1,0,22.9388016693526,3.81396040320396,
70.4,70.4,1,1,1,0,22.9402902953767,3.8136787712574,
70.5,70.5,1,1,1,0,22.9416403405998,3.81305553019047,
70.6,70.6,1,1,1,0,22.9423839085538,3.81276495754719,
70.7,70.7,1,1,1,0,22.9431274765077,3.81218269467354,
70.8,70.8,1,1,1,0,22.9438725345779,3.81222292780876,
70.9,70.9,1,1,1,0,22.9446161025318,3.81179973483086,
71,71,1,1,1,0,22.9449245565729,3.81127335131168,
71.1,71.1,1,1,1,0,22.9449245565729,3.81184853613377,
71.2,71.2,1,1,1,0,22.9452300303816,3.81258055567741,
71.3,71.3,1,1,1,0,22.9459735983356,3.81205230951309,
71.4,71.4,1,1,1,0,22.9467186564057,3.81268858909607,
71.5,71.5,1,1,1,0,22.9474622243597,3.81315983831882,
71.6,71.6,1,1,1,0,22.9482057923137,3.81407402455807,
71.7,71.7,1,1,1,0,22.9489493602677,3.81404422223568,
71.8,71.8,1,1,1,0,22.9496929282217,3.81434969604015,
71.9,71.9,1,1,1,0,22.9505229229118,3.81500609219074,
72,72,1,1,1,0,22.9520100588197,3.81523109972477,
72.1,72.1,1,1,1,0,22.9530725116277,3.81565168499947,
72.2,72.2,1,1,1,0,22.9530725116277,3.81572581827641,
72.3,72.3,1,1,1,0,22.9538980359694,3.81591841578484,
72.4,72.4,1,1,1,0,22.9553851718774,3.81625704467297,
72.5,72.5,1,1,1,0,22.9549753899388,3.81701290607452,
72.6,72.6,1,1,1,0,22.9570183391671,3.81748229265213,
72.7,72.7,1,1,1,0,22.9565400118861,3.81769724190235,
72.8,72.8,1,1,1,0,22.9586827988958,3.81789393723011,
72.9,72.9,1,1,1,0,22.9585218663526,3.81882898509502,
73,73,1,1,1,0,22.9600090022606,3.81969884037972,
73.1,73.1,1,1,1,0,22.960289144095,3.82093787193298,
73.2,73.2,1,1,1,0,22.9608866806672,3.82143333554268,
73.3,73.3,1,1,1,0,22.9624647136597,3.8215309381485,
73.4,73.4,1,1,1,0,22.9624647136597,3.82170453667641,
73.5,73.5,1,1,1,0,22.9634586211253,3.82175073027611,
73.6,73.6,1,1,1,0,22.9649546977301,3.82128357887268,
73.7,73.7,1,1,1,0,22.965698265684,3.82175482809544,
73.8,73.8,1,1,1,0,22.966441833638,3.82251888513565,
73.9,73.9,1,1,1,0,22.9671868917082,3.82323674857616,
74,74,1,1,1,0,22.9679304596621,3.8238663226366,
74.1,74.1,1,1,1,0,22.9686740276161,3.82431373000145,
74.2,74.2,1,1,1,0,22.9694175955701,3.8245290517807,
74.3,74.3,1,1,1,0,22.9701611635241,3.82774770259857,
74.4,74.4,1,1,1,0,22.9709062215942,3.82840670645237,
74.5,74.5,1,1,1,0,22.9716497895482,3.82832586765289,
74.6,74.6,1,1,1,0,22.9723933575022,3.82797196507454,
74.7,74.7,1,1,1,0,22.9731369254562,3.82844656705856,
74.8,74.8,1,1,1,0,22.9738804934101,3.82875837385654,
74.9,74.9,1,1,1,0,22.9746255514803,3.82796674966812,
75,75,1,1,1,0,22.9753691194342,3.82929109036922,
75.1,75.1,1,1,1,0,22.9772570965839,3.8291722536087,
75.2,75.2,1,1,1,0,22.9769546030075,3.82852554321289,
75.3,75.3,1,1,1,0,22.9792538522119,3.82726937532425,
75.4,75.4,1,1,1,0,22.9785937307617,3.82669903337955,
75.5,75.5,1,1,1,0,22.9799854992367,3.82576435804367,
75.6,75.6,1,1,1,0,22.9814562438672,3.82555685937405,
75.7,75.7,1,1,1,0,22.9821998118211,3.82499881088734,
75.8,75.8,1,1,1,0,22.9829448698913,3.82527746260166,
75.9,75.9,1,1,1,0,22.9833680628751,3.8249459117651,
76,76,1,1,1,0,22.9833680628751,3.82470078766346,
76.1,76.1,1,1,1,0,22.9835722087863,3.82522232830524,
76.2,76.2,1,1,1,0,22.9855972766209,3.82564403116703,
76.3,76.3,1,1,1,0,22.9849133133125,3.82586270570755,
76.4,76.4,1,1,1,0,22.9861486195928,3.82662974298,
76.5,76.5,1,1,1,0,22.9876372456169,3.82732897996902,
76.6,76.6,1,1,1,0,22.9879471897741,3.82690168917179,
76.7,76.7,1,1,1,0,22.9879680514,3.82765457034111,
76.8,76.8,1,1,1,0,22.9894566774241,3.82841229438782,
76.9,76.9,1,1,1,0,22.9905742645293,3.82820703089237,
77,77,1,1,1,0,22.9913193225994,3.82871627807617,
77.1,77.1,1,1,1,0,22.9920628905534,3.83000820875168,
77.2,77.2,1,1,1,0,22.9928064585074,3.83127257227898,
77.3,77.3,1,1,1,0,22.9935500264614,3.83146852254868,
77.4,77.4,1,1,1,0,22.9942935944154,3.83138246834278,
77.5,77.5,1,1,1,0,22.9950386524855,3.83180528879166,
77.6,77.6,1,1,1,0,22.9957822204395,3.83278951048851,
77.7,77.7,1,1,1,0,22.9965257883935,3.8331251591444,
77.8,77.8,1,1,1,0,22.9972693563474,3.83321903645992,
77.9,77.9,1,1,1,0,22.9980129243014,3.83471362292767,
78,78,1,1,1,0,22.9987579823716,3.83500531315804,
78.1,78.1,1,1,1,0,22.9995015503255,3.8349837064743,
78.2,78.2,1,1,1,0,23.0002451182795,3.83484810590744,
78.3,78.3,1,1,1,0,23.0009886862335,3.83483916521072,
78.4,78.4,1,1,1,0,23.0017322541875,3.83510068058968,
78.5,78.5,1,1,1,0,23.0024773122576,3.83468568325043,
78.6,78.6,1,1,1,0,23.0032208802116,3.83591614663601,
78.7,78.7,1,1,1,0,23.0039644481656,3.83543893694878,
78.8,78.8,1,1,1,0,23.0047080161196,3.83586809039116,
78.9,78.9,1,1,1,0,23.0054515840735,3.83558757603168,
79,79,1,1,1,0,23.0061966421437,3.83523665368557,
79.1,79.1,1,1,1,0,23.0069402100976,3.83514650166035,
79.2,79.2,1,1,1,0,23.0076837780516,3.83546575903893,
79.3,79.3,1,1,1,0,23.0084273460056,3.83651815354824,
79.4,79.4,1,1,1,0,23.0091709139596,3.83649915456772,
79.5,79.5,1,1,1,0,23.0099159720297,3.83712463080883,
79.6,79.6,1,1,1,0,23.0106595399837,3.83723415434361,
79.7,79.7,1,1,1,0,23.0114031079377,3.83667461574078,
79.8,79.8,1,1,1,0,23.0121466758917,3.83697561919689,
79.9,79.9,1,1,1,0,23.0128902438457,3.83884720504284,
80,80,1,1,1,0,23.0136353019158,3.83897460997105,
80.1,80.1,1,1,1,0,23.0143788698698,3.8394458591938,
80.2,80.2,1,1,1,0,23.0151224378237,3.84007357060909,
80.3,80.3,1,1,1,0,23.0168032888299,3.84061299264431,
80.4,80.4,1,1,1,0,23.0173814538924,3.84163483977318,
80.5,80.5,1,1,1,0,23.0186495427277,3.84233184158802,
80.6,80.6,1,1,1,0,23.0196225885673,3.84205058217049,
80.7,80.7,1,1,1,0,23.0196225885673,3.84201221168041,
80.8,80.8,1,1,1,0,23.0203616861728,3.84244881570339,
80.9,80.9,1,1,1,0,23.0222273115804,3.84277626872063,
81,81,1,1,1,0,23.0222273115804,3.8430243730545,
81.1,81.1,1,1,1,0,23.0228844527983,3.84415052831173,
81.2,81.2,1,1,1,0,23.0243715887062,3.84434834122658,
81.3,81.3,1,1,1,0,23.0256605391676,3.84375602006912,
81.4,81.4,1,1,1,0,23.0258646850788,3.84319387376308,
81.5,81.5,1,1,1,0,23.0258646850788,3.8428783416748,
81.6,81.6,1,1,1,0,23.0269584303257,3.84269766509533,
81.7,81.7,1,1,1,0,23.0284470563498,3.84259261190891,
81.8,81.8,1,1,1,0,23.0291310196582,3.84325161576271,
81.9,81.9,1,1,1,0,23.0291310196582,3.84374372661114,
82,82,1,1,1,0,23.0300772434073,3.84297557175159,
82.1,82.1,1,1,1,0,23.0315643793152,3.84319387376308,
82.2,82.2,1,1,1,0,23.0312037712093,3.84255610406399,
82.3,82.3,1,1,1,0,23.0326909071172,3.84262502193451,
82.4,82.4,1,1,1,0,23.0331722146305,3.84273864328861,
82.5,82.5,1,1,1,0,23.033729518067,3.84248048067093,
82.6,82.6,1,1,1,0,23.034727895881,3.84266711771488,
82.7,82.7,1,1,1,0,23.0349573737666,3.84284853935242,
82.8,82.8,1,1,1,0,23.0357009417205,3.84299643337727,
82.9,82.9,1,1,1,0,23.0364445096745,3.84199991822243,
83,83,1,1,1,0,23.0371880776285,3.84181402623653,
83.1,83.1,1,1,1,0,23.0379316455825,3.84416244924068,
83.2,83.2,1,1,1,0,23.0386767036526,3.84634956717491,
83.3,83.3,1,1,1,0,23.0399045593522,3.84673178195953,
83.4,83.4,1,1,1,0,23.0413931853763,3.84683795273304,
83.5,83.5,1,1,1,0,23.0415854103584,3.84716019034386,
83.6,83.6,1,1,1,0,23.0420920498461,3.84762138128281,
83.7,83.7,1,1,1,0,23.0438041932912,3.84921841323376,
83.8,83.8,1,1,1,0,23.0445477612452,3.84962894022465,
83.9,83.9,1,1,1,0,23.0452913291992,3.85009236633778,
84,84,1,1,1,0,23.0460363872693,3.84948626160622,
84.1,84.1,1,1,1,0,23.0467799552233,3.84937487542629,
84.2,84.2,1,1,1,0,23.0475235231773,3.8491029292345,
84.3,84.3,1,1,1,0,23.0482670911312,3.8497868925333,
84.4,84.4,1,1,1,0,23.0490106590852,3.84997092187405,
84.5,84.5,1,1,1,0,23.0497557171553,3.85082066059113,
84.6,84.6,1,1,1,0,23.0504992851093,3.85126508772373,
84.7,84.7,1,1,1,0,23.0512428530633,3.85149158537388,
84.8,84.8,1,1,1,0,23.0519864210173,3.8509476929903,
84.9,84.9,1,1,1,0,23.0527299889713,3.84983085095882,
85,85,1,1,1,0,23.0534750470414,3.85065786540508,
