"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
42.4,42.4,1,1,1,0,22.7465439047057,3.64331677556038,
42.5,42.5,1,1,1,0,22.7474558557836,3.64417172968388,
42.6,42.6,1,1,1,0,22.7474558557836,3.64646166563034,
42.7,42.7,1,1,1,0,22.7488357033294,3.64815890789032,
42.8,42.8,1,1,1,0,22.7496835794132,3.64908762276173,
42.9,42.9,1,1,1,0,22.7493795957206,3.65127399563789,
43,43,1,1,1,0,22.7501231636746,3.65361981093884,
43.1,43.1,1,1,1,0,22.7508682217447,3.65841165184975,
43.2,43.2,1,1,1,0,22.7522346582453,3.66274081170559,
43.3,43.3,1,1,1,0,22.7537232842694,3.66360768675804,
43.4,43.4,1,1,1,0,22.7541032638852,3.66391092538834,
43.5,43.5,1,1,1,0,22.7541032638852,3.66429351270199,
43.6,43.6,1,1,1,0,22.7555024829409,3.66563536226749,
43.7,43.7,1,1,1,0,22.7569896188489,3.66807468235493,
43.8,43.8,1,1,1,0,22.7573383060257,3.66923920810223,
43.9,43.9,1,1,1,0,22.7573383060257,3.67161594331265,
44,44,1,1,1,0,22.7588016000754,3.67448143661022,
44.1,44.1,1,1,1,0,22.759743353476,3.67615148425102,
44.2,44.2,1,1,1,0,22.7596122232557,3.67655158042908,
44.3,44.3,1,1,1,0,22.7603557912097,3.67763936519623,
44.4,44.4,1,1,1,0,22.7611008492798,3.67917604744434,
44.5,44.5,1,1,1,0,22.7618444172338,3.68174612522125,
44.6,44.6,1,1,1,0,22.7629307119,3.68457175791264,
44.7,44.7,1,1,1,0,22.764417847808,3.68625782430172,
44.8,44.8,1,1,1,0,22.7651748268072,3.68641056120396,
44.9,44.9,1,1,1,0,22.7648872343922,3.68681773543358,
45,45,1,1,1,0,22.7656308023461,3.68790253996849,
45.1,45.1,1,1,1,0,22.7663743703001,3.68928052484989,
45.2,45.2,1,1,1,0,22.7671179382541,3.69368828833103,
45.3,45.3,1,1,1,0,22.7678615062081,3.69765534996986,
45.4,45.4,1,1,1,0,22.7688792555319,3.70118618011475,
45.5,45.5,1,1,1,0,22.770367881556,3.70425246655941,
45.6,45.6,1,1,1,0,22.771855017464,3.70578654110432,
45.7,45.7,1,1,1,0,22.7711561529942,3.70665118098259,
45.8,45.8,1,1,1,0,22.7725658028629,3.70776429772377,
45.9,45.9,1,1,1,0,22.774054428887,3.70920896530151,
46,46,1,1,1,0,22.7741989701526,3.71020883321762,
46.1,46.1,1,1,1,0,22.7747488230083,3.70986945927143,
46.2,46.2,1,1,1,0,22.7762359589163,3.71032319962978,
46.3,46.3,1,1,1,0,22.7764356344791,3.71168740093708,
46.4,46.4,1,1,1,0,22.7764356344791,3.71458269655705,
46.5,46.5,1,1,1,0,22.7777320355211,3.71542274951935,
46.6,46.6,1,1,1,0,22.7792191714291,3.71664799749851,
46.7,46.7,1,1,1,0,22.779006084821,3.71775254607201,
46.8,46.8,1,1,1,0,22.7802711934241,3.72023098170757,
46.9,46.9,1,1,1,0,22.7817240566608,3.72167453169823,
47,47,1,1,1,0,22.7824691147309,3.72280888259411,
47.1,47.1,1,1,1,0,22.7832126826849,3.72606255114079,
47.2,47.2,1,1,1,0,22.7839562506389,3.72710637748241,
47.3,47.3,1,1,1,0,22.7846998185929,3.7294190376997,
47.4,47.4,1,1,1,0,22.7854433865469,3.7303552031517,
47.5,47.5,1,1,1,0,22.786188444617,3.73145639896393,
47.6,47.6,1,1,1,0,22.786932012571,3.73106300830841,
47.7,47.7,1,1,1,0,22.787675580525,3.73161993920803,
47.8,47.8,1,1,1,0,22.7884191484789,3.73371578752995,
47.9,47.9,1,1,1,0,22.7891627164329,3.73424626886845,
48,48,1,1,1,0,22.789907774503,3.73479016125202,
48.1,48.1,1,1,1,0,22.790651342457,3.73660437762737,
48.2,48.2,1,1,1,0,22.791394910411,3.73786054551601,
48.3,48.3,1,1,1,0,22.791469416218,3.74086014926434,
48.4,48.4,1,1,1,0,22.7918687673436,3.74359264969826,
48.5,48.5,1,1,1,0,22.7933573933677,3.74487936496735,
48.6,48.6,1,1,1,0,22.7945912095318,3.74572202563286,
48.7,48.7,1,1,1,0,22.7945912095318,3.74698750674725,
48.8,48.8,1,1,1,0,22.7950799676258,3.74739058315754,
48.9,48.9,1,1,1,0,22.7965671035338,3.74834202229977,
49,49,1,1,1,0,22.7979544016604,3.75133343040943,
49.1,49.1,1,1,1,0,22.7979544016604,3.75358425080776,
49.2,49.2,1,1,1,0,22.7989512893582,3.75477075576782,
49.3,49.3,1,1,1,0,22.8000346037922,3.75589206814766,
49.4,49.4,1,1,1,0,22.8000346037922,3.75669114291668,
49.5,49.5,1,1,1,0,22.8012162658914,3.75805161893368,
49.6,49.6,1,1,1,0,22.8026750895927,3.75995151698589,
49.7,49.7,1,1,1,0,22.8023025605576,3.76312956213951,
49.8,49.8,1,1,1,0,22.8040519569063,3.76698896288872,
49.9,49.9,1,1,1,0,22.8050816271592,3.76915484666824,
50,50,1,1,1,0,22.8051129195981,3.7699218839407,
50.1,50.1,1,1,1,0,22.807321271718,3.77044267952442,
50.2,50.2,1,1,1,0,22.8077325437727,3.77050191164017,
50.3,50.3,1,1,1,0,22.8078487728316,3.77082228660584,
50.4,50.4,1,1,1,0,22.8093373988557,3.7711787968874,
50.5,50.5,1,1,1,0,22.81072171675,3.77187021076679,
50.6,50.6,1,1,1,0,22.81072171675,3.77137511968613,
50.7,50.7,1,1,1,0,22.81072171675,3.77140939235687,
50.8,50.8,1,1,1,0,22.8113043521608,3.77085693180561,
50.9,50.9,1,1,1,0,22.8120479201148,3.77267748117447,
51,51,1,1,1,0,22.8133264397632,3.77331264317036,
51.1,51.1,1,1,1,0,22.8147345995157,3.77379395067692,
51.2,51.2,1,1,1,0,22.8147345995157,3.77536192536354,
51.3,51.3,1,1,1,0,22.814940235543,3.77587117254734,
51.4,51.4,1,1,1,0,22.816427371451,3.77536006271839,
51.5,51.5,1,1,1,0,22.8175270771625,3.77639792859554,
51.6,51.6,1,1,1,0,22.8177088713316,3.77698317170143,
51.7,51.7,1,1,1,0,22.8177088713316,3.77919152379036,
51.8,51.8,1,1,1,0,22.819125971781,3.77991273999214,
51.9,51.9,1,1,1,0,22.8191289520133,3.78111116588116,
52,52,1,1,1,0,22.8199023222901,3.78174781799316,
52.1,52.1,1,1,1,0,22.8213909483142,3.78280319273472,
52.2,52.2,1,1,1,0,22.8216174459675,3.78574691712856,
52.3,52.3,1,1,1,0,22.8223416424116,3.78971733152866,
52.4,52.4,1,1,1,0,22.8238287783196,3.79208736121655,
52.5,52.5,1,1,1,0,22.8253159142276,3.79482544958591,
52.6,52.6,1,1,1,0,22.8248942113599,3.79603020846844,
52.7,52.7,1,1,1,0,22.8271129942927,3.79852466285229,
52.8,52.8,1,1,1,0,22.8271383262671,3.80132868885994,
52.9,52.9,1,1,1,0,22.8285032726516,3.80494631826878,
53,53,1,1,1,0,22.8297057963767,3.80546562373638,
53.1,53.1,1,1,1,0,22.8297057963767,3.80415581166744,
53.2,53.2,1,1,1,0,22.831589303178,3.80375348031521,
53.3,53.3,1,1,1,0,22.8318500735026,3.80281507968903,
53.4,53.4,1,1,1,0,22.8325697995983,3.80193889141083,
53.5,53.5,1,1,1,0,22.8340569355063,3.80153805017471,
53.6,53.6,1,1,1,0,22.8341597535199,3.80159579217434,
53.7,53.7,1,1,1,0,22.8344249941929,3.80177088081837,
53.8,53.8,1,1,1,0,22.8359121301009,3.80161516368389,
53.9,53.9,1,1,1,0,22.8371161439422,3.80182228982449,
54,54,1,1,1,0,22.837220452072,3.80198322236538,
54.1,54.1,1,1,1,0,22.837220452072,3.80152687430382,
54.2,54.2,1,1,1,0,22.837964020026,3.80259081721306,
54.3,54.3,1,1,1,0,22.839451155934,3.80254983901978,
54.4,54.4,1,1,1,0,22.8398743489178,3.80355790257454,
54.5,54.5,1,1,1,0,22.8398743489178,3.80460694432259,
54.6,54.6,1,1,1,0,22.8403094628307,3.80583144724369,
54.7,54.7,1,1,1,0,22.8417980888548,3.80647331476212,
54.8,54.8,1,1,1,0,22.8425446370411,3.80771979689598,
54.9,54.9,1,1,1,0,22.8425446370411,3.80978100001812,
55,55,1,1,1,0,22.8430497864126,3.81112359464169,
55.1,55.1,1,1,1,0,22.8438320973863,3.81164662539959,
55.2,55.2,1,1,1,0,22.8453207234104,3.81398536264896,
55.3,55.3,1,1,1,0,22.8465306977163,3.81583943963051,
55.4,55.4,1,1,1,0,22.8465306977163,3.8191195577383,
55.5,55.5,1,1,1,0,22.8474009255422,3.82086634635925,
55.6,55.6,1,1,1,0,22.8488880614501,3.82128581404686,
55.7,55.7,1,1,1,0,22.8496897439336,3.82022224366665,
55.8,55.8,1,1,1,0,22.8495571235971,3.82113084197044,
55.9,55.9,1,1,1,0,22.8510457496212,3.82252261042595,
56,56,1,1,1,0,22.8525328855292,3.82219851016998,
56.1,56.1,1,1,1,0,22.8518951158211,3.82237806916237,
56.2,56.2,1,1,1,0,22.8536445121698,3.82340364158154,
56.3,56.3,1,1,1,0,22.853997669695,3.82465608417988,
56.4,56.4,1,1,1,0,22.853997669695,3.82559783756733,
56.5,56.5,1,1,1,0,22.8552866201563,3.82729321718216,
56.6,56.6,1,1,1,0,22.8567752461805,3.82904373109341,
56.7,56.7,1,1,1,0,22.8577438216716,3.8292296230793,
56.8,56.8,1,1,1,0,22.8584888797417,3.83014008402824,
56.9,56.9,1,1,1,0,22.8592324476957,3.83076556026936,
57,57,1,1,1,0,22.8599760156497,3.8303904235363,
57.1,57.1,1,1,1,0,22.8607195836037,3.8301695138216,
57.2,57.2,1,1,1,0,22.8614631515577,3.83081063628197,
57.3,57.3,1,1,1,0,22.8622082096278,3.83119769394398,
57.4,57.4,1,1,1,0,22.8629517775818,3.83309945464134,
57.5,57.5,1,1,1,0,22.8636953455358,3.83313745260239,
57.6,57.6,1,1,1,0,22.8644389134897,3.83472591638565,
57.7,57.7,1,1,1,0,22.8651824814437,3.83521392941475,
57.8,57.8,1,1,1,0,22.8659275395138,3.83451543748379,
57.9,57.9,1,1,1,0,22.8666711074678,3.83502803742886,
58,58,1,1,1,0,22.8674146754218,3.83484177291393,
58.1,58.1,1,1,1,0,22.8681582433758,3.8354329764843,
58.2,58.2,1,1,1,0,22.8689018113298,3.83698754012585,
58.3,58.3,1,1,1,0,22.8696468693999,3.83814498782158,
58.4,58.4,1,1,1,0,22.8703904373539,3.84019799530506,
58.5,58.5,1,1,1,0,22.8711340053079,3.84186208248138,
58.6,58.6,1,1,1,0,22.8718775732619,3.84226404130459,
58.7,58.7,1,1,1,0,22.8726211412158,3.84168401360512,
58.8,58.8,1,1,1,0,22.873366199286,3.84288243949413,
58.9,58.9,1,1,1,0,22.8741097672399,3.84419076144695,
59,59,1,1,1,0,22.8754851444374,3.84415723383427,
59.1,59.1,1,1,1,0,22.8769305570934,3.8443211466074,
59.2,59.2,1,1,1,0,22.8772896750832,3.84449027478695,
59.3,59.3,1,1,1,0,22.8772896750832,3.84568460285664,
59.4,59.4,1,1,1,0,22.8786620720484,3.84747721254826,
59.5,59.5,1,1,1,0,22.8801492079564,3.84783744812012,
59.6,59.6,1,1,1,0,22.8802147730665,3.84851060807705,
59.7,59.7,1,1,1,0,22.8802997096865,3.84903699159622,
59.8,59.8,1,1,1,0,22.8817883357106,3.84927988052368,
59.9,59.9,1,1,1,0,22.8832575902249,3.8497980684042,
60,60,1,1,1,0,22.8828537687509,3.84991206228733,
60.1,60.1,1,1,1,0,22.8840756639859,3.85049358010292,
60.2,60.2,1,1,1,0,22.88556429001,3.84993962943554,
60.3,60.3,1,1,1,0,22.8855374679195,3.84987778961658,
60.4,60.4,1,1,1,0,22.8861752376275,3.84915731847286,
60.5,60.5,1,1,1,0,22.8876638636516,3.84941063821316,
60.6,60.6,1,1,1,0,22.8876638636516,3.84911485016346,
60.7,60.7,1,1,1,0,22.8879484758344,3.85023318231106,
60.8,60.8,1,1,1,0,22.890143416909,3.85086201131344,
60.9,60.9,1,1,1,0,22.8894907460396,3.8517989218235,
61,61,1,1,1,0,22.8914427981833,3.85366715490818,
61.1,61.1,1,1,1,0,22.8917750940826,3.85361351072788,
61.2,61.2,1,1,1,0,22.8917750940826,3.85531447827816,
61.3,61.3,1,1,1,0,22.8923607097257,3.85877043008804,
61.4,61.4,1,1,1,0,22.8945005165031,3.86139266192913,
61.5,61.5,1,1,1,0,22.8948357926346,3.86143662035465,
61.6,61.6,1,1,1,0,22.8952262030634,3.86199317872524,
61.7,61.7,1,1,1,0,22.8967133389713,3.8627453148365,
61.8,61.8,1,1,1,0,22.8982019649954,3.86275462806225,
61.9,61.9,1,1,1,0,22.8981900440663,3.86268869042397,
62,62,1,1,1,0,22.8998813258855,3.86310443282127,
62.1,62.1,1,1,1,0,22.8996920811357,3.86272110044956,
62.2,62.2,1,1,1,0,22.9010242449651,3.86234782636166,
62.3,62.3,1,1,1,0,22.902511380873,3.86144891381264,
62.4,62.4,1,1,1,0,22.902532242499,3.86083237826824,
62.5,62.5,1,1,1,0,22.9025918471446,3.86132821440697,
62.6,62.6,1,1,1,0,22.9043799865129,3.86021286249161,
62.7,62.7,1,1,1,0,22.9047584760125,3.86133566498756,
62.8,62.8,1,1,1,0,22.9047584760125,3.86176332831383,
62.9,62.9,1,1,1,0,22.9057643044072,3.86230573058128,
63,63,1,1,1,0,22.9072514403152,3.86287122964859,
63.1,63.1,1,1,1,0,22.9074213135552,3.86383943259716,
63.2,63.2,1,1,1,0,22.9074496257618,3.86366955935955,
63.3,63.3,1,1,1,0,22.9081931937158,3.86457815766335,
63.4,63.4,1,1,1,0,22.9095998633522,3.86532433331013,
63.5,63.5,1,1,1,0,22.9110288847307,3.86637859046459,
63.6,63.6,1,1,1,0,22.9110288847307,3.86725179851055,
63.7,63.7,1,1,1,0,22.9114207852756,3.8676243275404,
63.8,63.8,1,1,1,0,22.9121643532296,3.86816114187241,
63.9,63.9,1,1,1,0,22.9129079211835,3.86962741613388,
64,64,1,1,1,0,22.9136514891375,3.86920087039471,
64.1,64.1,1,1,1,0,22.9143950570915,3.86842712759972,
64.2,64.2,1,1,1,0,22.9151401151616,3.86854186654091,
64.3,64.3,1,1,1,0,22.9158836831156,3.86836379766464,
64.4,64.4,1,1,1,0,22.9166272510696,3.86907793581486,
64.5,64.5,1,1,1,0,22.9173708190236,3.86931784451008,
64.6,64.6,1,1,1,0,22.9181143869776,3.87206077575684,
64.7,64.7,1,1,1,0,22.9193049897736,3.87624613940716,
64.8,64.8,1,1,1,0,22.9207936157977,3.87606434524059,
64.9,64.9,1,1,1,0,22.9216906657141,3.87671142816544,
65,65,1,1,1,0,22.9216906657141,3.87624315917492,
65.1,65.1,1,1,1,0,22.9230496516341,3.87581251561642,
65.2,65.2,1,1,1,0,22.9241851201329,3.87620478868485,
65.3,65.3,1,1,1,0,22.9241851201329,3.87700013816357,
65.4,65.4,1,1,1,0,22.9254591694328,3.87623496353626,
65.5,65.5,1,1,1,0,22.9268598786047,3.87666895985603,
65.6,65.6,1,1,1,0,22.9268598786047,3.8772888481617,
65.7,65.7,1,1,1,0,22.9274603954092,3.87753956019878,
65.8,65.8,1,1,1,0,22.9289490214333,3.87700572609901,
65.9,65.9,1,1,1,0,22.9301664463199,3.87705974280834,
66,66,1,1,1,0,22.9303109875855,3.87733839452267,
66.1,66.1,1,1,1,0,22.9303497306051,3.87714952230453,
66.2,66.2,1,1,1,0,22.9310932985591,3.878128901124,
66.3,66.3,1,1,1,0,22.9318383566292,3.8789764046669,
66.4,66.4,1,1,1,0,22.9325819245832,3.87941226363182,
66.5,66.5,1,1,1,0,22.9333254925372,3.87951880693436,
66.6,66.6,1,1,1,0,22.9340690604912,3.88078987598419,
66.7,66.7,1,1,1,0,22.9348126284452,3.88153120875359,
66.8,66.8,1,1,1,0,22.9355576865153,3.8819070905447,
66.9,66.9,1,1,1,0,22.9363012544693,3.88393215835094,
67,67,1,1,1,0,22.9370448224232,3.88483963906765,
67.1,67.1,1,1,1,0,22.9383099310263,3.88931408524513,
67.2,67.2,1,1,1,0,22.9397970669343,3.88950929045677,
67.3,67.3,1,1,1,0,22.9411158197184,3.88891026377678,
67.4,67.4,1,1,1,0,22.9418593876724,3.88782136142254,
67.5,67.5,1,1,1,0,22.9426029556264,3.88627164065838,
67.6,67.6,1,1,1,0,22.9433465235803,3.88562567532063,
67.7,67.7,1,1,1,0,22.9440900915343,3.88525351881981,
67.8,67.8,1,1,1,0,22.9448351496045,3.88534814119339,
67.9,67.9,1,1,1,0,22.9455787175584,3.88575457036495,
68,68,1,1,1,0,22.9463222855124,3.88852059841156,
68.1,68.1,1,1,1,0,22.9470658534664,3.88828217983246,
68.2,68.2,1,1,1,0,22.9478094214204,3.88800762593746,
68.3,68.3,1,1,1,0,22.9485544794905,3.88752780854702,
68.4,68.4,1,1,1,0,22.9492980474445,3.88755351305008,
68.5,68.5,1,1,1,0,22.9500416153985,3.88701483607292,
68.6,68.6,1,1,1,0,22.9507851833525,3.88683751225472,
68.7,68.7,1,1,1,0,22.9515287513064,3.8869634270668,
68.8,68.8,1,1,1,0,22.9522738093766,3.88642884790897,
68.9,68.9,1,1,1,0,22.9530173773306,3.8867861032486,
69,69,1,1,1,0,22.9537609452845,3.88756953179836,
69.1,69.1,1,1,1,0,22.9545045132385,3.88747341930866,
69.2,69.2,1,1,1,0,22.9552480811925,3.88770401477814,
69.3,69.3,1,1,1,0,22.9559931392626,3.88912484049797,
69.4,69.4,1,1,1,0,22.9567367072166,3.89058776199818,
69.5,69.5,1,1,1,0,22.9574802751706,3.89187671244144,
69.6,69.6,1,1,1,0,22.9582238431246,3.89238297939301,
69.7,69.7,1,1,1,0,22.9589674110786,3.89246419072151,
69.8,69.8,1,1,1,0,22.9597124691487,3.89324016869068,
69.9,69.9,1,1,1,0,22.9604560371027,3.89359705150127,
70,70,1,1,1,0,22.9611996050566,3.89365404844284,
70.1,70.1,1,1,1,0,22.9619431730106,3.89523878693581,
70.2,70.2,1,1,1,0,22.9626867409646,3.89518737792969,
70.3,70.3,1,1,1,0,22.9634317990347,3.89546565711498,
70.4,70.4,1,1,1,0,22.9641753669887,3.89548093080521,
70.5,70.5,1,1,1,0,22.9649189349427,3.89688909053802,
70.6,70.6,1,1,1,0,22.9656625028967,3.89558933675289,
70.7,70.7,1,1,1,0,22.9664060708507,3.89499217271805,
70.8,70.8,1,1,1,0,22.9671511289208,3.89404892921448,
70.9,70.9,1,1,1,0,22.9678946968748,3.89498881995678,
71,71,1,1,1,0,22.9686382648288,3.89526672661304,
71.1,71.1,1,1,1,0,22.9693818327827,3.89614515006542,
71.2,71.2,1,1,1,0,22.9701254007367,3.89667302370071,
71.3,71.3,1,1,1,0,22.9708704588068,3.89754287898541,
71.4,71.4,1,1,1,0,22.9716140267608,3.89795079827309,
71.5,71.5,1,1,1,0,22.9723575947148,3.89894656836987,
71.6,71.6,1,1,1,0,22.9731011626688,3.89937572181225,
71.7,71.7,1,1,1,0,22.9738447306228,3.90043668448925,
71.8,71.8,1,1,1,0,22.9745897886929,3.90112921595573,
71.9,71.9,1,1,1,0,22.9753333566469,3.90216112136841,
72,72,1,1,1,0,22.9760769246009,3.90338860452175,
72.1,72.1,1,1,1,0,22.9768204925548,3.90349440276623,
72.2,72.2,1,1,1,0,22.9775640605088,3.90515513718128,
72.3,72.3,1,1,1,0,22.978309118579,3.90544459223747,
72.4,72.4,1,1,1,0,22.979764962048,3.90539765357971,
72.5,72.5,1,1,1,0,22.9812461374914,3.90561111271381,
72.6,72.6,1,1,1,0,22.9812580584205,3.90708185732365,
72.7,72.7,1,1,1,0,22.9818228124377,3.90648357570171,
72.8,72.8,1,1,1,0,22.983888113408,3.90537343919277,
72.9,72.9,1,1,1,0,22.9830864309246,3.90570871531963,
73,73,1,1,1,0,22.985300743509,3.90488877892494,
73.1,73.1,1,1,1,0,22.9844334959154,3.90375778079033,
73.2,73.2,1,1,1,0,22.9859057306619,3.90599444508553,
73.3,73.3,1,1,1,0,22.987394356686,3.90645787119865,
73.4,73.4,1,1,1,0,22.9881781577758,3.90736125409603,
73.5,73.5,1,1,1,0,22.9881781577758,3.90711091458797,
73.6,73.6,1,1,1,0,22.9900020599315,3.90747562050819,
73.7,73.7,1,1,1,0,22.9898679494788,3.90681512653828,
73.8,73.8,1,1,1,0,22.9907694697437,3.90803217887878,
73.9,73.9,1,1,1,0,22.9922580957678,3.90734113752842,
74,74,1,1,1,0,22.9926812887516,3.90696823596954,
74.1,74.1,1,1,1,0,22.9926902294485,3.90698127448559,
74.2,74.2,1,1,1,0,22.9941579938466,3.90697531402111,
74.3,74.3,1,1,1,0,22.9956197977802,3.90812680125237,
74.4,74.4,1,1,1,0,22.9956197977802,3.90807203948498,
74.5,74.5,1,1,1,0,22.9956197977802,3.90735901892185,
74.6,74.6,1,1,1,0,22.997010076139,3.90795394778252,
74.7,74.7,1,1,1,0,22.9984987021632,3.90790589153767,
74.8,74.8,1,1,1,0,22.9981947184705,3.90788353979588,
74.9,74.9,1,1,1,0,22.9988071562042,3.90680208802223,
75,75,1,1,1,0,22.9995522142743,3.90760451555252,
75.1,75.1,1,1,1,0,23.0002957822283,3.9100494235754,
75.2,75.2,1,1,1,0,23.0016041041994,3.91032993793488,
75.3,75.3,1,1,1,0,23.0030495168555,3.91111597418785,
75.4,75.4,1,1,1,0,23.0030495168555,3.9106510579586,
75.5,75.5,1,1,1,0,23.0032864453218,3.91027703881264,
75.6,75.6,1,1,1,0,23.0047720911136,3.91027070581913,
75.7,75.7,1,1,1,0,23.0062934996928,3.91162522137165,
75.8,75.8,1,1,1,0,23.0063635351514,3.9116632193327,
75.9,75.9,1,1,1,0,23.0067166926766,3.91113646328449,
76,76,1,1,1,0,23.008378172173,3.91115844249725,
76.1,76.1,1,1,1,0,23.0078655722207,3.91178019344807,
76.2,76.2,1,1,1,0,23.0099681260946,3.91207858920097,
76.3,76.3,1,1,1,0,23.0101752522381,3.91313582658768,
76.4,76.4,1,1,1,0,23.0101752522381,3.91282252967358,
76.5,76.5,1,1,1,0,23.0111989620265,3.91440503299236,
76.6,76.6,1,1,1,0,23.0126875880506,3.91464568674564,
76.7,76.7,1,1,1,0,23.013690436213,3.91422845423222,
76.8,76.8,1,1,1,0,23.0137917641105,3.91384623944759,
76.9,76.9,1,1,1,0,23.0137917641105,3.91321368515491,
77,77,1,1,1,0,23.0158376935711,3.91488112509251,
77.1,77.1,1,1,1,0,23.0161848906317,3.91787141561508,
77.2,77.2,1,1,1,0,23.016538048157,3.91861461102962,
77.3,77.3,1,1,1,0,23.0180266741811,3.9190586656332,
77.4,77.4,1,1,1,0,23.0194080118431,3.9207112044096,
77.5,77.5,1,1,1,0,23.0194080118431,3.92092354595661,
77.6,77.6,1,1,1,0,23.0195600036894,3.92104312777519,
77.7,77.7,1,1,1,0,23.0208117012472,3.92098315060139,
77.8,77.8,1,1,1,0,23.0225298051569,3.9207749068737,
77.9,77.9,1,1,1,0,23.0219874028819,3.92082221806049,
78,78,1,1,1,0,23.0234745387898,3.92075888812542,
78.1,78.1,1,1,1,0,23.0249616746978,3.91994118690491,
78.2,78.2,1,1,1,0,23.025091314802,3.91892902553082,
78.3,78.3,1,1,1,0,23.025091314802,3.91961857676506,
78.4,78.4,1,1,1,0,23.0264786129286,3.91924567520618,
78.5,78.5,1,1,1,0,23.0279657488365,3.91911268234253,
78.6,78.6,1,1,1,0,23.0277809744351,3.91956381499767,
78.7,78.7,1,1,1,0,23.0288389568947,3.91944982111454,
78.8,78.8,1,1,1,0,23.0303275829188,3.91961112618446,
78.9,78.9,1,1,1,0,23.0302113538599,3.91955487430096,
79,79,1,1,1,0,23.0309117084458,3.91950346529484,
79.1,79.1,1,1,1,0,23.0323988443538,3.91892790794373,
79.2,79.2,1,1,1,0,23.0332631117151,3.91876399517059,
79.3,79.3,1,1,1,0,23.0340081697852,3.91999073326588,
79.4,79.4,1,1,1,0,23.0347517377392,3.92055585980415,
79.5,79.5,1,1,1,0,23.0354953056932,3.92132550477982,
79.6,79.6,1,1,1,0,23.0357262736949,3.92235480248928,
79.7,79.7,1,1,1,0,23.0357262736949,3.92249822616577,
79.8,79.8,1,1,1,0,23.0372417218096,3.92184816300869,
79.9,79.9,1,1,1,0,23.0377677328071,3.9227057248354,
80,80,1,1,1,0,23.0378586298916,3.92369702458382,
80.1,80.1,1,1,1,0,23.0389628059515,3.92469763755798,
80.2,80.2,1,1,1,0,23.0404514319756,3.92546243965626,
80.3,80.3,1,1,1,0,23.0414974935061,3.92618514597416,
80.4,80.4,1,1,1,0,23.0420413858973,3.92650440335274,
80.5,80.5,1,1,1,0,23.0420413858973,3.92710044980049,
80.6,80.6,1,1,1,0,23.0432379491579,3.92631031572819,
80.7,80.7,1,1,1,0,23.0447250850659,3.9288341999054,
80.8,80.8,1,1,1,0,23.0454075582581,3.92834357917309,
80.9,80.9,1,1,1,0,23.0454075582581,3.92806679010391,
81,81,1,1,1,0,23.0466249831447,3.92603389918804,
81.1,81.1,1,1,1,0,23.0481001981235,3.92610058188438,
81.2,81.2,1,1,1,0,23.0481061585881,3.92677783966064,
81.3,81.3,1,1,1,0,23.0481180795172,3.92734743654728,
81.4,81.4,1,1,1,0,23.0501193054936,3.92664186656475,
81.5,81.5,1,1,1,0,23.0499628432988,3.92762124538422,
81.6,81.6,1,1,1,0,23.0509776123903,3.92774604260921,
81.7,81.7,1,1,1,0,23.0524662384145,3.92815507948399,
81.8,81.8,1,1,1,0,23.0533603080986,3.92997674643993,
81.9,81.9,1,1,1,0,23.0541038760526,3.93073447048664,
82,82,1,1,1,0,23.0548474440066,3.93019542098045,
82.1,82.1,1,1,1,0,23.0555910119606,3.93071696162224,
82.2,82.2,1,1,1,0,23.0563360700307,3.93011383712292,
82.3,82.3,1,1,1,0,23.0570796379847,3.92953716218472,
82.4,82.4,1,1,1,0,23.0578232059386,3.92958857119083,
82.5,82.5,1,1,1,0,23.0585667738926,3.9300549775362,
82.6,82.6,1,1,1,0,23.0593103418466,3.93036901950836,
82.7,82.7,1,1,1,0,23.0600553999167,3.92968058586121,
82.8,82.8,1,1,1,0,23.0607989678707,3.93050462007523,
82.9,82.9,1,1,1,0,23.0615425358247,3.93148735165596,
83,83,1,1,1,0,23.0622861037787,3.93135324120522,
83.1,83.1,1,1,1,0,23.0630296717327,3.93107645213604,
83.2,83.2,1,1,1,0,23.0637747298028,3.93199510872364,
83.3,83.3,1,1,1,0,23.0645182977568,3.93325574696064,
83.4,83.4,1,1,1,0,23.0652618657107,3.93475741147995,
83.5,83.5,1,1,1,0,23.0660054336647,3.93600054085255,
83.6,83.6,1,1,1,0,23.0667490016187,3.93514111638069,
83.7,83.7,1,1,1,0,23.0674925695727,3.93463671207428,
83.8,83.8,1,1,1,0,23.0682376276428,3.93518283963203,
83.9,83.9,1,1,1,0,23.0689811955968,3.93501073122025,
84,84,1,1,1,0,23.0697247635508,3.9355494081974,
84.1,84.1,1,1,1,0,23.0704683315048,3.9366964250803,
84.2,84.2,1,1,1,0,23.0712342512009,3.93715500831604,
84.3,84.3,1,1,1,0,23.0731714021832,3.93749177455902,
84.4,84.4,1,1,1,0,23.0731714021832,3.9371196180582,
84.5,84.5,1,1,1,0,23.0735424411021,3.93686704337597,
84.6,84.6,1,1,1,0,23.0750236165455,3.93827185034752,
84.7,84.7,1,1,1,0,23.0765122425696,3.93837653100491,
84.8,84.8,1,1,1,0,23.0763513100265,3.93962226808071,
84.9,84.9,1,1,1,0,23.0773690593503,3.93979325890541,
85,85,1,1,1,0,23.0781334889302,3.93948629498482,
