
Load, Position,Time,Strain 1
3.32423,22.7014,39.9396,0.409370
3.32834,22.7014,39.9984,0.410964
3.33080,22.7064,40.0573,0.411898
3.33491,22.7080,40.1161,0.410127
3.34313,22.7047,40.1749,0.413397
3.34642,22.7064,40.2337,0.412096
3.34642,22.7064,40.2926,0.414776
3.34971,22.7031,40.3514,0.417031
3.35382,22.7031,40.4102,0.418475
3.35299,22.6965,40.4690,0.416525
3.35792,22.7080,40.5279,0.420732
3.36039,22.7080,40.5867,0.426225
3.36039,22.7064,40.6454,0.423892
3.36450,22.7047,40.7043,0.424590
3.36450,22.7014,40.7632,0.423142
3.36697,22.7031,40.8219,0.426942
3.37107,22.7014,40.8807,0.428979
3.37190,22.7014,40.9396,0.431339
3.37190,22.6981,40.9985,0.429466
3.37190,22.7113,41.0572,0.433433
3.37518,22.7129,41.1160,0.431163
3.37847,22.7097,41.1749,0.431812
3.38258,22.7080,41.2336,0.431867
3.38258,22.7097,41.2925,0.434435
3.38916,22.7146,41.3513,0.435838
3.39327,22.7129,41.4102,0.435626
3.39491,22.7097,41.4690,0.439097
3.39737,22.7080,41.5278,0.436130
3.39737,22.7047,41.5866,0.439048
3.40148,22.7113,41.6454,0.438810
3.40148,22.7162,41.7044,0.440616
3.40477,22.7146,41.7631,0.442386
3.40724,22.7097,41.8219,0.442804
3.40888,22.7129,41.8807,0.444776
3.41217,22.7212,41.9395,0.442218
3.41710,22.7195,41.9984,0.446314
3.41546,22.7228,42.0572,0.446751
3.42039,22.7179,42.1160,0.448697
3.42203,22.7179,42.1748,0.450238
3.42367,22.7179,42.2337,0.450789
3.43107,22.7162,42.2924,0.451377
3.42943,22.7179,42.3513,0.454194
3.43107,22.7146,42.4101,0.453236
3.43354,22.7113,42.4689,0.455416
3.43765,22.7195,42.5277,0.458244
3.43765,22.7212,42.5866,0.460468
3.43600,22.7327,42.6454,0.459527
3.43847,22.7261,42.7042,0.463483
3.44093,22.7195,42.7630,0.460923
3.44093,22.7294,42.8219,0.464289
3.44176,22.7277,42.8806,0.467549
3.44422,22.7261,42.9395,0.464976
3.44669,22.7261,42.9983,0.467224
3.44751,22.7277,43.0572,0.466900
3.44833,22.7310,43.1159,0.469470
3.45244,22.7244,43.1748,0.470824
3.45162,22.7261,43.2336,0.469941
3.45408,22.7261,43.2924,0.473470
3.45491,22.7310,43.3512,0.474923
3.45655,22.7261,43.4101,0.475201
3.46230,22.7277,43.4689,0.477901
3.46395,22.7261,43.5277,0.479759
3.46641,22.7195,43.5865,0.479510
3.47134,22.7277,43.6453,0.483005
3.47381,22.7294,43.7041,0.481045
3.47463,22.7360,43.7630,0.483821
3.47710,22.7343,43.8218,0.487416
3.47792,22.7360,43.8806,0.490119
3.47874,22.7327,43.9394,0.490214
3.48121,22.7244,43.9983,0.491284
3.48203,22.7244,44.0571,0.492620
3.48203,22.7327,44.1159,0.492710
3.48121,22.7327,44.1749,0.494420
3.48121,22.7343,44.2335,0.491105
3.48367,22.7376,44.2924,0.494939
3.48367,22.7343,44.3511,0.499061
3.48860,22.7327,44.4102,0.500014
3.49271,22.7376,44.4688,0.499081
3.49271,22.7327,44.5277,0.500750
3.49518,22.7343,44.5865,0.502543
3.49929,22.7376,44.6453,0.504359
3.49847,22.7425,44.7041,0.505752
3.50340,22.7458,44.7629,0.506386
3.50504,22.7425,44.8218,0.505245
3.50997,22.7360,44.8806,0.506813
3.51162,22.7409,44.9394,0.510735
3.51162,22.7425,44.9982,0.510997
3.51079,22.7425,45.0570,0.512496
3.51079,22.7409,45.1159,0.513080
3.51326,22.7392,45.1747,0.515180
3.51737,22.7409,45.2335,0.515169
3.51737,22.7343,45.2923,0.519473
3.51984,22.7425,45.3512,0.521266
3.52148,22.7392,45.4099,0.521409
3.52559,22.7409,45.4688,0.524430
3.52559,22.7442,45.5277,0.523309
3.52559,22.7442,45.5865,0.526160
3.52148,22.7524,45.6453,0.526802
3.52559,22.7507,45.7041,0.525882
3.52559,22.7491,45.7629,0.527062
3.52559,22.7491,45.8217,0.528494
3.52312,22.7458,45.8805,0.530170
3.52559,22.7475,45.9394,0.531496
3.52477,22.7458,45.9982,0.531586
3.52559,22.7475,46.0570,0.533216
3.52888,22.7524,46.1158,0.529062
3.52888,22.7491,46.1747,0.535161
3.52888,22.7507,46.2335,0.536992
3.53134,22.7491,46.2923,0.534288
3.53134,22.7442,46.3511,0.536281
3.53627,22.7507,46.4099,0.536895
3.53792,22.7409,46.4688,0.536656
3.53956,22.7475,46.5275,0.538070
3.54120,22.7557,46.5864,0.539279
3.54449,22.7475,46.6452,0.540360
3.54367,22.7623,46.7041,0.540226
3.54778,22.7557,46.7629,0.543999
3.55107,22.7573,46.8217,0.544230
3.55435,22.7590,46.8805,0.543919
3.55682,22.7557,46.9393,0.545188
3.55764,22.7573,46.9982,0.546019
3.56257,22.7557,47.0569,0.548336
3.56175,22.7573,47.1158,0.549592
3.56175,22.7540,47.1746,0.553130
3.56093,22.7557,47.2334,0.552350
3.56586,22.7491,47.2923,0.555578
3.56093,22.7573,47.3510,0.555042
3.56093,22.7590,47.4099,0.557359
3.56504,22.7573,47.4687,0.560142
3.56504,22.7573,47.5276,0.561303
3.56504,22.7672,47.5864,0.558648
3.56997,22.7639,47.6453,0.558210
3.56586,22.7623,47.7040,0.562516
3.56915,22.7672,47.7628,0.563400
3.56915,22.7639,47.8217,0.562492
3.56833,22.7623,47.8805,0.563684
3.56997,22.7655,47.9393,0.568652
3.57244,22.7623,47.9981,0.568157
3.57244,22.7623,48.0569,0.571152
3.57490,22.7639,48.1158,0.570625
3.57572,22.7606,48.1746,0.571957
3.57654,22.7639,48.2334,0.575739
3.57983,22.7639,48.2924,0.574359
3.57737,22.7655,48.3511,0.575973
3.58312,22.7639,48.4100,0.576742
3.58641,22.7623,48.4686,0.579889
3.59545,22.7639,48.5276,0.582076
3.59874,22.7738,48.5863,0.580833
3.59956,22.7590,48.6452,0.587579
3.59874,22.7721,48.7039,0.589512
3.59545,22.7639,48.7628,0.591950
3.59463,22.7705,48.8216,0.591779
3.59463,22.7705,48.8804,0.592577
3.59380,22.7705,48.9392,0.594762
3.59463,22.7688,48.9980,0.597858
3.59298,22.7738,49.0569,0.596185
3.59874,22.7672,49.1157,0.597281
3.59874,22.7705,49.1745,0.597013
3.59709,22.7705,49.2334,0.601617
3.59956,22.7738,49.2922,0.602988
3.60120,22.7705,49.3510,0.602964
3.60120,22.7770,49.4098,0.603703
3.60038,22.7787,49.4686,0.603777
3.60285,22.7787,49.5275,0.607001
3.60285,22.7754,49.5863,0.609198
3.60202,22.7853,49.6450,0.609923
3.60202,22.7787,49.7040,0.611299
3.60285,22.7770,49.7628,0.611950
3.60613,22.7770,49.8215,0.613265
3.60531,22.7803,49.8804,0.613701
3.60942,22.7721,49.9394,0.615280
3.61271,22.7770,49.9981,0.617410
3.61517,22.7770,50.0568,0.617351
3.61517,22.7803,50.1157,0.617233
3.61600,22.7787,50.1745,0.618953
3.62093,22.7787,50.2333,0.620709
3.62093,22.7787,50.2921,0.622090
3.62421,22.7738,50.3511,0.621368
3.62339,22.7787,50.4100,0.625624
3.62750,22.7853,50.4687,0.624325
3.62421,22.7886,50.5274,0.628720
3.62915,22.7886,50.5862,0.627171
3.62668,22.7869,50.6451,0.629362
3.62750,22.7820,50.7039,0.630850
3.62750,22.7836,50.7627,0.633174
3.62750,22.7754,50.8216,0.632984
3.63079,22.7836,50.8803,0.634917
3.63161,22.7869,50.9392,0.635224
3.63243,22.7869,50.9980,0.638133
3.63079,22.7853,51.0569,0.637159
3.63490,22.7869,51.1157,0.640084
3.63490,22.7869,51.1745,0.640057
3.63572,22.7886,51.2333,0.640462
3.63408,22.7820,51.2921,0.641916
3.63490,22.7902,51.3509,0.644527
3.63901,22.7853,51.4097,0.645462
3.63901,22.7836,51.4685,0.648681
3.63736,22.7918,51.5274,0.652112
3.63983,22.7902,51.5862,0.652779
3.63819,22.7918,51.6451,0.651548
3.64230,22.7918,51.7039,0.655724
3.64230,22.7886,51.7627,0.659743
3.64312,22.7918,51.8215,0.657619
3.64640,22.7951,51.8803,0.659104
3.64640,22.7853,51.9391,0.662973
3.64887,22.7820,51.9981,0.662855
3.64969,22.7918,52.0568,0.664517
3.65051,22.7902,52.1156,0.667010
3.65051,22.7935,52.1744,0.668451
3.65216,22.8001,52.2332,0.669565
3.64805,22.7918,52.2920,0.672792
3.65462,22.7984,52.3509,0.672901
3.65791,22.7918,52.4098,0.672809
3.65709,22.8001,52.4685,0.675468
3.65791,22.7984,52.5273,0.674153
3.66120,22.8001,52.5862,0.678430
3.66531,22.7886,52.6450,0.675128
3.66449,22.8001,52.7038,0.680625
3.66449,22.8001,52.7626,0.683491
3.66531,22.8050,52.8214,0.684290
3.66531,22.7984,52.8803,0.685792
3.66449,22.8001,52.9391,0.685672
3.66038,22.7984,52.9979,0.685579
3.66449,22.8001,53.0567,0.687810
3.66531,22.7902,53.1157,0.689700
3.66366,22.8033,53.1744,0.689895
3.66449,22.8083,53.2332,0.692258
3.66613,22.8083,53.2920,0.693440
3.66777,22.8066,53.3509,0.693840
3.66777,22.8116,53.4097,0.697668
3.66695,22.8083,53.4684,0.696429
3.66777,22.8083,53.5273,0.699337
3.66777,22.8001,53.5862,0.696979
3.67271,22.8083,53.6450,0.698232
3.67106,22.8066,53.7038,0.700944
3.67517,22.8033,53.7626,0.703547
3.67435,22.8066,53.8214,0.703638
3.67435,22.8083,53.8803,0.704262
3.67928,22.8066,53.9390,0.704947
3.67599,22.8050,53.9979,0.708286
3.67599,22.8050,54.0568,0.710124
3.67846,22.8181,54.1155,0.705447
3.67846,22.8132,54.1743,0.708160
3.67846,22.8149,54.2332,0.710241
3.67928,22.8083,54.2920,0.710178
3.67928,22.8165,54.3508,0.711013
3.68175,22.8132,54.4096,0.716050
3.68010,22.8132,54.4685,0.717154
3.68257,22.8050,54.5272,0.721755
3.68010,22.8132,54.5861,0.721535
3.68257,22.8198,54.6449,0.721261
3.68175,22.8116,54.7037,0.719396
3.68421,22.8132,54.7626,0.722632
3.68257,22.8149,54.8214,0.723597
3.68668,22.8132,54.8802,0.725742
3.69079,22.8149,54.9390,0.724641
3.68996,22.8214,54.9978,0.729413
3.69079,22.8132,55.0567,0.730291
3.68914,22.8198,55.1155,0.725597
3.69079,22.8231,55.1745,0.726948
3.69325,22.8198,55.2331,0.727968
3.69325,22.8198,55.2920,0.731998
3.69243,22.8181,55.3507,0.735176
3.69407,22.8247,55.4098,0.736781
3.69407,22.8198,55.4684,0.737681
3.69736,22.8198,55.5272,0.740806
3.69736,22.8198,55.5860,0.740098
3.70065,22.8231,55.6449,0.740546
3.70065,22.8264,55.7038,0.740799
3.70147,22.8231,55.7625,0.735873
3.70147,22.8214,55.8213,0.738267
3.70229,22.8247,55.8802,0.739313
3.70147,22.8346,55.9390,0.742509
3.70147,22.8296,55.9978,0.745567
3.70229,22.8264,56.0566,0.746686
3.70065,22.8296,56.1157,0.746301
3.70229,22.8280,56.1743,0.746287
3.70476,22.8313,56.2331,0.750350
3.70476,22.8280,56.2919,0.749161
3.70476,22.8313,56.3507,0.751052
3.70476,22.8214,56.4096,0.754144
3.70394,22.8264,56.4683,0.757745
3.70805,22.8264,56.5272,0.755996
3.70805,22.8296,56.5860,0.757676
3.70805,22.8264,56.6448,0.758577
3.70805,22.8280,56.7037,0.760513
3.70887,22.8280,56.7625,0.759803
3.70969,22.8280,56.8213,0.766598
3.70722,22.8264,56.8801,0.765299
3.71298,22.8313,56.9389,0.766253
3.71216,22.8329,56.9978,0.764781
3.71298,22.8264,57.0566,0.770984
3.71298,22.8362,57.1154,0.772106
3.71709,22.8346,57.1742,0.770833
3.71626,22.8296,57.2331,0.775057
3.71709,22.8329,57.2918,0.774947
3.71709,22.8395,57.3507,0.779830
3.71626,22.8379,57.4095,0.781263
3.72202,22.8395,57.4684,0.780115
3.72531,22.8362,57.5272,0.782290
3.73024,22.8329,57.5859,0.789664
3.73270,22.8346,57.6448,0.787086
3.72941,22.8362,57.7036,0.790390
3.72941,22.8362,57.7624,0.794493
3.72941,22.8444,57.8212,0.796289
3.73024,22.8461,57.8801,0.794188
3.73106,22.8444,57.9389,0.796611
3.72613,22.8444,57.9977,0.800319
3.72695,22.8412,58.0565,0.802895
3.72531,22.8461,58.1154,0.806359
3.72366,22.8412,58.1742,0.804707
3.72366,22.8412,58.2330,0.806888
3.72366,22.8412,58.2918,0.805604
3.72284,22.8412,58.3507,0.807814
3.72284,22.8412,58.4096,0.807021
3.72366,22.8444,58.4683,0.811729
3.72366,22.8428,58.5271,0.813187
3.72202,22.8477,58.5860,0.812028
3.72366,22.8346,58.6447,0.814786
3.72859,22.8444,58.7036,0.816375
3.72695,22.8444,58.7624,0.815339
3.72366,22.8494,58.8212,0.816166
3.72695,22.8543,58.8800,0.815882
3.72613,22.8494,58.9388,0.820029
3.72613,22.8494,58.9977,0.817016
3.72777,22.8494,59.0567,0.820973
3.72531,22.8510,59.1153,0.821062
3.72695,22.8461,59.1741,0.823200
3.73024,22.8527,59.2330,0.823276
3.73024,22.8494,59.2918,0.825035
3.73188,22.8494,59.3507,0.827887
3.73352,22.8494,59.4094,0.826742
3.73106,22.8494,59.4682,0.827475
3.73435,22.8494,59.5271,0.828931
3.73517,22.8494,59.5859,0.832717
3.73681,22.8444,59.6447,0.831740
3.74257,22.8527,59.7035,0.835762
3.73928,22.8510,59.7624,0.834010
3.74092,22.8477,59.8211,0.837595
3.74174,22.8592,59.8800,0.840749
3.74092,22.8609,59.9388,0.842209
3.74174,22.8559,59.9976,0.842486
3.74585,22.8592,60.0565,0.843832
3.74421,22.8576,60.1153,0.844116
3.74914,22.8609,60.1741,0.848638
3.74914,22.8494,60.2329,0.848916
3.74750,22.8576,60.2917,0.852581
3.74914,22.8576,60.3506,0.854188
3.74996,22.8543,60.4094,0.857043
3.74996,22.8592,60.4684,0.858073
3.74914,22.8609,60.5270,0.859773
3.75243,22.8527,60.5858,0.859469
3.74914,22.8642,60.6447,0.863426
3.74832,22.8642,60.7035,0.864300
3.75243,22.8527,60.7623,0.867445
3.74914,22.8658,60.8211,0.870667
3.75243,22.8691,60.8799,0.871230
3.75325,22.8675,60.9388,0.874574
3.75161,22.8658,60.9976,0.876867
3.75325,22.8658,61.0564,0.880798
3.75243,22.8675,61.1153,0.878215
3.75572,22.8642,61.1742,0.880961
3.75243,22.8559,61.2329,0.883184
3.75654,22.8675,61.2917,0.880474
3.75161,22.8625,61.3506,0.882274
3.75407,22.8675,61.4094,0.881071
3.75243,22.8625,61.4682,0.886804
3.75325,22.8609,61.5270,0.887149
3.75654,22.8691,61.5860,0.887968
3.76065,22.8707,61.6446,0.891944
3.75900,22.8740,61.7035,0.890699
3.75572,22.8724,61.7623,0.896270
3.75818,22.8724,61.8211,0.898161
3.75982,22.8724,61.8799,0.899702
3.75982,22.8806,61.9387,0.902453
3.76065,22.8724,61.9975,0.899103
3.75900,22.8724,62.0564,0.901812
3.75900,22.8740,62.1152,0.900341
3.75900,22.8757,62.1740,0.901096
3.75818,22.8724,62.2329,0.897790
3.75982,22.8740,62.2917,0.896766
3.75982,22.8740,62.3504,0.896842
3.75982,22.8740,62.4092,0.893086
3.76311,22.8757,62.4681,0.887098
3.76311,22.8757,62.5270,0.887546
3.75818,22.8757,62.5857,0.889321
3.76393,22.8806,62.6446,0.897741
3.76229,22.8724,62.7034,0.901898
3.75900,22.8822,62.7621,0.905088
3.76147,22.8790,62.8210,0.907887
3.76393,22.8773,62.8798,0.907960
3.76640,22.8757,62.9387,0.911851
3.76065,22.8790,62.9977,0.914916
3.76393,22.8839,63.0563,0.913706
3.76804,22.8806,63.1151,0.917735
3.76722,22.8806,63.1740,0.918185
3.76722,22.8790,63.2328,0.922875
3.77051,22.8806,63.2916,0.922468
3.76804,22.8806,63.3504,0.921348
3.76887,22.8839,63.4095,0.923068
3.76640,22.8773,63.4681,0.924125
3.76804,22.8790,63.5269,0.925076
3.76722,22.8872,63.5857,0.926077
3.76969,22.8855,63.6445,0.928130
3.77051,22.8905,63.7033,0.930180
3.77380,22.8855,63.7622,0.935914
3.77380,22.8921,63.8210,0.935861
3.78037,22.8822,63.8799,0.935535
3.77708,22.8888,63.9386,0.936153
3.77955,22.8905,63.9975,0.935944
3.78037,22.8839,64.0563,0.939888
3.77544,22.8872,64.1151,0.939126
3.77380,22.8905,64.1739,0.942194
3.77544,22.8888,64.2327,0.942733
3.78037,22.8773,64.2916,0.945771
3.77544,22.8888,64.3504,0.944157
3.77873,22.8938,64.4093,0.947938
3.77955,22.8938,64.4680,0.950686
3.77873,22.8987,64.5268,0.949825
3.77462,22.8872,64.5857,0.951954
3.77955,22.8938,64.6445,0.951468
3.77462,22.8970,64.7033,0.954989
3.77297,22.8954,64.7622,0.956428
3.77626,22.8905,64.8210,0.957269
3.77462,22.8970,64.8798,0.958286
3.77215,22.8954,64.9386,0.959950
3.77544,22.8921,64.9975,0.959402
3.77380,22.8872,65.0562,0.961818
3.77462,22.8938,65.1151,0.964975
3.77462,22.8954,65.1739,0.966189
3.77462,22.8938,65.2328,0.964152
3.77380,22.8938,65.2915,0.966380
3.77462,22.8987,65.3504,0.968235
3.78119,22.8938,65.4092,0.969305
3.77873,22.8938,65.4680,0.971208
3.77873,22.9003,65.5271,0.970046
3.77873,22.8954,65.5858,0.972034
3.78366,22.9003,65.6445,0.975391
3.78202,22.8987,65.7033,0.979292
3.78202,22.9020,65.7622,0.977660
3.78284,22.9036,65.8209,0.978932
3.78448,22.9053,65.8797,0.981224
3.78530,22.8970,65.9386,0.982439
3.78941,22.9003,65.9974,0.987829
3.79023,22.9020,66.0562,0.985782
3.79106,22.9020,66.1150,0.989116
3.78941,22.9020,66.1739,0.990999
3.79188,22.9036,66.2327,0.993525
3.79188,22.9003,66.2915,0.994093
3.79270,22.9053,66.3503,0.995932
3.79352,22.9069,66.4092,0.994326
3.79188,22.9053,66.4680,0.998936
3.79681,22.9069,66.5268,0.994981
3.79681,22.9118,66.5856,1.00194
3.79599,22.9069,66.6444,0.998686
3.79270,22.9085,66.7032,1.00206
3.79352,22.9102,66.7621,1.00304
3.79270,22.9036,66.8209,1.00532
3.79270,22.9102,66.8797,1.00504
3.78941,22.9118,66.9385,1.00838
3.79352,22.9069,66.9974,1.01065
3.79188,22.9102,67.0562,1.01222
3.79434,22.9085,67.1150,1.01389
3.79270,22.9085,67.1738,1.01572
3.79352,22.9102,67.2326,1.01519
3.79023,22.9184,67.2917,1.01722
3.79270,22.9135,67.3503,1.01792
3.79188,22.9168,67.4091,1.01992
3.79270,22.9184,67.4679,1.02325
3.78859,22.9151,67.5270,1.01998
3.79270,22.9184,67.5856,1.02622
3.78941,22.9168,67.6444,1.02461
3.79270,22.9168,67.7032,1.02854
3.79270,22.9151,67.7620,1.02846
3.79270,22.9168,67.8209,1.02871
3.79352,22.9053,67.8797,1.03253
3.79023,22.9151,67.9385,1.03491
3.79352,22.9135,67.9974,1.03322
3.79352,22.9102,68.0561,1.03811
3.79352,22.9184,68.1150,1.03753
3.79270,22.9168,68.1737,1.03863
3.79270,22.9168,68.2327,1.03898
3.79270,22.9299,68.2914,1.04236
3.79270,22.9135,68.3503,1.04341
3.79270,22.9299,68.4090,1.04754
3.79681,22.9266,68.4679,1.04592
3.79434,22.9233,68.5267,1.04612
3.80092,22.9266,68.5855,1.04925
3.80338,22.9217,68.6443,1.05171
3.80421,22.9201,68.7032,1.05132
3.80503,22.9201,68.7620,1.05624
3.80585,22.9233,68.8208,1.05727
3.80503,22.9233,68.8796,1.05839
3.80421,22.9266,68.9385,1.06035
3.80421,22.9184,68.9973,1.06064
3.80503,22.9217,69.0561,1.06163
3.80421,22.9250,69.1150,1.06654
3.80421,22.9316,69.1738,1.06782
3.80421,22.9332,69.2325,1.06565
3.80421,22.9283,69.2913,1.06910
3.80256,22.9266,69.3502,1.07157
3.80421,22.9332,69.4090,1.07091
3.80503,22.9283,69.4678,1.07379
3.80338,22.9332,69.5267,1.07453
3.80503,22.9332,69.5855,1.07601
3.80338,22.9266,69.6443,1.07631
3.80585,22.9283,69.7033,1.07900
3.80749,22.9283,69.7620,1.08277
3.80832,22.9316,69.8207,1.07905
3.80667,22.9316,69.8796,1.08260
3.80832,22.9348,69.9384,1.08303
3.80421,22.9299,69.9972,1.08641
3.80749,22.9299,70.0561,1.08682
3.80832,22.9348,70.1149,1.08653
3.80667,22.9381,70.1737,1.08713
3.80749,22.9381,70.2325,1.08999
3.80749,22.9414,70.2914,1.09139
3.80338,22.9365,70.3501,1.09454
3.80832,22.9398,70.4090,1.09430
3.80749,22.9414,70.4678,1.09483
3.80585,22.9431,70.5267,1.09575
3.80667,22.9381,70.5854,1.09661
3.80749,22.9381,70.6442,1.09794
3.80338,22.9332,70.7031,1.10214
3.80749,22.9381,70.7620,1.10080
3.80421,22.9414,70.8207,1.10523
3.80667,22.9348,70.8795,1.10464
3.80338,22.9431,70.9384,1.10571
3.80832,22.9398,70.9972,1.10471
3.80832,22.9381,71.0560,1.10994
3.81078,22.9414,71.1148,1.10794
3.80996,22.9447,71.1737,1.10984
3.81078,22.9447,71.2325,1.11201
3.80667,22.9480,71.2913,1.11090
3.80996,22.9414,71.3501,1.11627
3.81078,22.9447,71.4089,1.11558
3.80996,22.9447,71.4678,1.11578
3.81489,22.9496,71.5266,1.12090
3.81489,22.9464,71.5854,1.12123
3.81571,22.9447,71.6442,1.12240
3.81571,22.9414,71.7031,1.12558
3.81407,22.9447,71.7619,1.12169
3.81407,22.9464,71.8207,1.12436
3.81325,22.9480,71.8796,1.12588
3.81818,22.9529,71.9383,1.12811
3.81407,22.9562,71.9971,1.12928
3.81900,22.9513,72.0560,1.13072
3.81818,22.9546,72.1148,1.13286
3.81818,22.9529,72.1736,1.13568
3.81818,22.9529,72.2324,1.13432
3.81900,22.9496,72.2913,1.13633
3.81653,22.9562,72.3502,1.13873
3.81900,22.9496,72.4089,1.13927
3.81818,22.9529,72.4678,1.14540
3.81900,22.9579,72.5266,1.14516
3.81818,22.9529,72.5854,1.14513
3.81818,22.9546,72.6442,1.14777
3.81900,22.9595,72.7030,1.14804
3.81900,22.9579,72.7618,1.15138
3.81407,22.9546,72.8206,1.15136
3.81407,22.9562,72.8795,1.15015
3.81325,22.9628,72.9382,1.15389
3.81407,22.9628,72.9971,1.15587
3.81407,22.9661,73.0559,1.15724
3.81242,22.9595,73.1148,1.15758
3.81407,22.9595,73.1736,1.15875
3.81407,22.9611,73.2324,1.16057
3.81489,22.9611,73.2913,1.16226
3.81242,22.9595,73.3502,1.16472
3.81078,22.9628,73.4089,1.16619
3.81078,22.9628,73.4677,1.16628
3.80996,22.9628,73.5265,1.16671
3.80996,22.9595,73.5854,1.17026
3.81489,22.9546,73.6441,1.17017
3.81653,22.9595,73.7030,1.16890
3.81900,22.9579,73.7619,1.17345
3.81818,22.9628,73.8206,1.17575
3.81818,22.9579,73.8794,1.17708
3.82229,22.9644,73.9383,1.17910
3.82147,22.9611,73.9970,1.18063
3.82640,22.9727,74.0559,1.18165
3.82640,22.9661,74.1147,1.18296
3.82558,22.9677,74.1735,1.18335
3.82640,22.9677,74.2324,1.18755
3.82558,22.9677,74.2912,1.18688
3.82393,22.9694,74.3500,1.19219
3.82886,22.9694,74.4091,1.19230
3.82968,22.9710,74.4677,1.19341
3.82640,22.9694,74.5265,1.19554
3.82558,22.9661,74.5853,1.19499
3.83051,22.9759,74.6442,1.19997
3.82558,22.9694,74.7029,1.19912
3.82640,22.9776,74.7617,1.20154
3.82558,22.9792,74.8206,1.20524
3.82558,22.9776,74.8794,1.20408
3.83051,22.9743,74.9382,1.20171
3.82558,22.9677,74.9970,1.20385
3.83133,22.9776,75.0559,1.20799
3.82640,22.9743,75.1147,1.20801
3.82968,22.9694,75.1737,1.20939
3.82558,22.9759,75.2323,1.21019
3.82640,22.9661,75.2912,1.21240
3.82968,22.9759,75.3501,1.21462
3.82968,22.9743,75.4087,1.21472
3.82968,22.9727,75.4676,1.21747
3.82968,22.9759,75.5264,1.21912
3.82968,22.9743,75.5855,1.22112
3.82886,22.9776,75.6441,1.22475
3.82968,22.9825,75.7029,1.22536
3.82886,22.9825,75.7617,1.22693
3.82558,22.9858,75.8205,1.22848
3.82558,22.9842,75.8793,1.22913
3.82558,22.9825,75.9382,1.23048
3.82558,22.9825,75.9970,1.23195
3.82558,22.9825,76.0558,1.23416
3.82558,22.9809,76.1147,1.23732
3.82640,22.9858,76.1735,1.23695
3.82968,22.9891,76.2324,1.23567
3.82558,22.9842,76.2911,1.24155
3.82558,22.9727,76.3499,1.24092
3.82640,22.9842,76.4087,1.24461
3.82475,22.9809,76.4676,1.24360
3.82558,22.9825,76.5264,1.24569
3.82968,22.9957,76.5852,1.24690
3.82886,22.9940,76.6440,1.24977
3.82804,22.9924,76.7029,1.24872
3.83051,22.9809,76.7616,1.24981
3.82722,22.9825,76.8204,1.25462
3.82886,22.9907,76.8793,1.25850
3.83379,22.9907,76.9382,1.25563
3.83215,22.9924,76.9971,1.26062
3.83215,22.9940,77.0558,1.25905
3.82968,22.9891,77.1146,1.26158
3.82886,22.9940,77.1734,1.26136
3.83297,22.9874,77.2323,1.26138
3.83379,22.9940,77.2911,1.26789
3.83297,22.9891,77.3499,1.26660
3.83379,22.9924,77.4088,1.26530
3.83379,22.9957,77.4675,1.26931
3.83462,22.9907,77.5263,1.27021
3.83297,22.9924,77.5852,1.27180
3.83379,22.9858,77.6440,1.26992
3.83379,22.9957,77.7028,1.27559
3.83708,22.9940,77.7616,1.27574
3.83626,22.9940,77.8204,1.27635
3.83626,22.9973,77.8793,1.27701
3.83626,22.9957,77.9381,1.28227
3.83626,22.9957,77.9969,1.28261
3.83544,22.9907,78.0557,1.28229
3.83544,23.0022,78.1146,1.28470
3.83544,22.9990,78.1734,1.28393
3.83790,22.9957,78.2321,1.28693
3.83708,22.9940,78.2910,1.29027
3.83544,22.9990,78.3499,1.29123
3.83708,22.9973,78.4087,1.28769
3.83626,23.0039,78.4675,1.28945
3.83544,23.0006,78.5265,1.29232
3.83544,22.9874,78.5851,1.29532
3.83626,23.0022,78.6439,1.29459
3.83708,23.0072,78.7028,1.29798
3.84037,23.0055,78.7616,1.30022
3.84037,22.9924,78.8204,1.30158
3.83955,23.0039,78.8792,1.29926
3.84119,23.0022,78.9380,1.30237
3.84119,23.0022,78.9969,1.30290
3.83873,23.0055,79.0557,1.30737
3.84037,23.0055,79.1145,1.30572
3.84037,23.0055,79.1733,1.30589
3.83955,22.9957,79.2324,1.30777
3.84283,23.0022,79.2910,1.30886
3.84283,23.0039,79.3498,1.31183
3.84366,23.0039,79.4087,1.31330
3.84283,23.0105,79.4675,1.31656
3.84366,23.0121,79.5263,1.31567
