
Load, Position,Time,Strain 1
3.49929,22.7277,40.4101,0.442485
3.50340,22.7327,40.4689,0.445917
3.50751,22.7294,40.5278,0.447646
3.51079,22.7310,40.5865,0.447475
3.51326,22.7327,40.6454,0.449071
3.51490,22.7343,40.7042,0.450642
3.51326,22.7392,40.7630,0.451547
3.51737,22.7409,40.8218,0.452828
3.51737,22.7409,40.8806,0.453002
3.52148,22.7425,40.9395,0.456650
3.51819,22.7425,40.9983,0.452499
3.52066,22.7409,41.0571,0.453153
3.52477,22.7409,41.1159,0.453506
3.52641,22.7425,41.1748,0.455485
3.52559,22.7376,41.2336,0.458334
3.53216,22.7425,41.2926,0.460408
3.53381,22.7425,41.3514,0.461959
3.53709,22.7376,41.4100,0.465962
3.53709,22.7409,41.4689,0.466955
3.54038,22.7409,41.5277,0.465124
3.53956,22.7409,41.5865,0.466810
3.54367,22.7392,41.6454,0.468116
3.54778,22.7294,41.7041,0.469938
3.54696,22.7458,41.7630,0.472746
3.54778,22.7409,41.8218,0.471527
3.54778,22.7475,41.8807,0.473324
3.54860,22.7360,41.9396,0.473763
3.55107,22.7442,41.9983,0.474025
3.55107,22.7475,42.0571,0.478192
3.55107,22.7491,42.1160,0.477435
3.55435,22.7458,42.1747,0.478303
3.55929,22.7409,42.2335,0.480947
3.55929,22.7475,42.2924,0.479577
3.55764,22.7491,42.3513,0.481015
3.56175,22.7475,42.4100,0.482667
3.56093,22.7475,42.4688,0.483469
3.56257,22.7475,42.5277,0.488155
3.56257,22.7475,42.5865,0.487844
3.56422,22.7475,42.6453,0.485018
3.56586,22.7409,42.7041,0.488134
3.56915,22.7590,42.7629,0.489718
3.56997,22.7573,42.8218,0.490525
3.57572,22.7573,42.8806,0.493799
3.57654,22.7540,42.9394,0.495637
3.57983,22.7557,42.9982,0.496835
3.58394,22.7590,43.0570,0.496414
3.58312,22.7557,43.1159,0.498282
3.58476,22.7573,43.1747,0.505709
3.58559,22.7557,43.2337,0.503360
3.58312,22.7524,43.2923,0.501670
3.58476,22.7573,43.3512,0.505056
3.58723,22.7557,43.4100,0.508292
3.58805,22.7524,43.4688,0.509988
3.58805,22.7573,43.5276,0.509363
3.58641,22.7557,43.5864,0.512778
3.58641,22.7573,43.6453,0.511329
3.58970,22.7639,43.7042,0.516751
3.59545,22.7639,43.7631,0.513145
3.59874,22.7606,43.8217,0.515065
3.60202,22.7672,43.8805,0.517485
3.60120,22.7688,43.9394,0.519512
3.60202,22.7606,43.9981,0.519669
3.60695,22.7606,44.0570,0.519559
3.60120,22.7606,44.1158,0.524399
3.60695,22.7524,44.1747,0.523652
3.60449,22.7606,44.2335,0.528405
3.60860,22.7606,44.2923,0.529477
3.60860,22.7623,44.3511,0.530917
3.60778,22.7623,44.4099,0.531191
3.60942,22.7623,44.4688,0.531082
3.61271,22.7606,44.5276,0.531891
3.61764,22.7688,44.5864,0.532836
3.62093,22.7672,44.6453,0.533752
3.61517,22.7688,44.7040,0.536950
3.61600,22.7688,44.7628,0.533519
3.62339,22.7705,44.8217,0.541217
3.62421,22.7721,44.8805,0.540109
3.62750,22.7705,44.9393,0.540670
3.62750,22.7688,44.9981,0.542800
3.62750,22.7738,45.0569,0.541132
3.62750,22.7705,45.1158,0.545150
3.62832,22.7705,45.1746,0.546155
3.62832,22.7688,45.2334,0.550824
3.62750,22.7721,45.2923,0.547965
3.62997,22.7705,45.3510,0.549363
3.63079,22.7705,45.4099,0.553048
3.63079,22.7705,45.4687,0.550088
3.63161,22.7705,45.5278,0.551319
3.63490,22.7770,45.5864,0.553890
3.63572,22.7770,45.6452,0.555364
3.63819,22.7770,45.7040,0.555678
3.64230,22.7754,45.7628,0.557377
3.64312,22.7787,45.8217,0.559142
3.64230,22.7770,45.8805,0.556965
3.64312,22.7770,45.9393,0.559082
3.64312,22.7770,45.9982,0.561488
3.64065,22.7738,46.0569,0.561960
3.64476,22.7770,46.1157,0.562923
3.64476,22.7754,46.1746,0.563448
3.65134,22.7770,46.2334,0.564451
3.64887,22.7754,46.2922,0.565058
3.65380,22.7787,46.3511,0.565756
3.65709,22.7787,46.4098,0.566845
3.66120,22.7770,46.4687,0.570169
3.66202,22.7820,46.5275,0.570877
3.66120,22.7853,46.5863,0.571966
3.66120,22.7836,46.6451,0.574246
3.66120,22.7869,46.7041,0.574864
3.66120,22.7869,46.7628,0.574312
3.66120,22.7787,46.8216,0.575295
3.66120,22.7853,46.8804,0.580285
3.66449,22.7820,46.9393,0.575836
3.66449,22.7836,46.9980,0.580556
3.66613,22.7836,47.0569,0.580710
3.66531,22.7853,47.1157,0.583068
3.66860,22.7853,47.1746,0.582451
3.66777,22.7853,47.2333,0.583694
3.67188,22.7836,47.2922,0.587175
3.67188,22.7918,47.3511,0.585590
3.67188,22.7853,47.4099,0.587143
3.67271,22.7935,47.4687,0.589827
3.67271,22.7902,47.5274,0.590240
3.67599,22.7935,47.5863,0.590380
3.67517,22.7918,47.6451,0.593759
3.67517,22.7951,47.7039,0.595404
3.67599,22.7918,47.7627,0.593483
3.67517,22.7902,47.8216,0.595783
3.67599,22.7886,47.8804,0.598180
3.67435,22.7902,47.9392,0.599050
3.68010,22.7935,47.9980,0.601464
3.68257,22.7918,48.0569,0.600105
3.68257,22.7951,48.1157,0.602030
3.68257,22.7918,48.1745,0.602040
3.68668,22.7853,48.2333,0.604920
3.68668,22.7918,48.2921,0.604805
3.68914,22.7935,48.3509,0.607465
3.68914,22.7968,48.4097,0.607868
3.69325,22.8001,48.4686,0.607410
3.69736,22.8017,48.5274,0.609737
3.69736,22.7984,48.5862,0.615255
3.70229,22.7968,48.6450,0.614658
3.70065,22.8001,48.7039,0.617713
3.70065,22.7968,48.7627,0.616562
3.70065,22.7935,48.8215,0.618547
3.69983,22.7984,48.8803,0.620660
3.70147,22.8001,48.9392,0.623051
3.70229,22.8033,48.9980,0.622781
3.70147,22.7968,49.0568,0.628299
3.70476,22.8001,49.1156,0.628664
3.70394,22.7968,49.1744,0.628825
3.70476,22.7984,49.2334,0.631297
3.70558,22.8099,49.2921,0.633706
3.70476,22.8017,49.3509,0.635230
3.70805,22.8083,49.4099,0.634300
3.70887,22.8083,49.4686,0.635967
3.70805,22.8066,49.5274,0.636669
3.70805,22.8083,49.5862,0.638884
3.71133,22.8033,49.6450,0.639676
3.71626,22.8050,49.7038,0.643483
3.71626,22.8066,49.7627,0.647555
3.71873,22.8083,49.8215,0.643719
3.72037,22.8066,49.8803,0.651240
3.72037,22.8116,49.9391,0.646377
3.71873,22.8083,49.9979,0.653380
3.71955,22.8066,50.0567,0.655376
3.71544,22.8001,50.1156,0.651299
3.72037,22.8116,50.1744,0.655108
3.71709,22.8099,50.2332,0.654162
3.71626,22.8099,50.2921,0.657627
3.71626,22.8149,50.3509,0.658333
3.71955,22.8132,50.4097,0.658959
3.72037,22.8116,50.4685,0.662818
3.72037,22.8132,50.5273,0.658742
3.72037,22.8149,50.5862,0.661807
3.72284,22.8149,50.6450,0.658994
3.72284,22.8132,50.7038,0.664342
3.72613,22.8165,50.7626,0.666332
3.72695,22.8132,50.8214,0.667646
3.72695,22.8083,50.8803,0.667992
3.72613,22.8132,50.9391,0.671136
3.72777,22.8149,50.9979,0.672606
3.72941,22.8181,51.0567,0.672486
3.73024,22.8149,51.1155,0.675601
3.73106,22.8198,51.1744,0.676970
3.73352,22.8181,51.2332,0.676718
3.73517,22.8231,51.2921,0.678881
3.73517,22.8116,51.3508,0.677893
3.73681,22.8214,51.4097,0.681254
3.73763,22.8214,51.4684,0.680754
3.73846,22.8165,51.5273,0.683310
3.74257,22.8198,51.5861,0.686776
3.74092,22.8149,51.6449,0.685164
3.74585,22.8066,51.7038,0.690012
3.74421,22.8198,51.7626,0.690365
3.74010,22.8181,51.8214,0.692103
3.74585,22.8198,51.8802,0.694150
3.74585,22.8149,51.9391,0.693834
3.74585,22.8198,51.9979,0.695960
3.74585,22.8247,52.0567,0.697730
3.74585,22.8296,52.1155,0.699267
3.74585,22.8346,52.1743,0.697919
3.74667,22.8280,52.2332,0.704143
3.74503,22.8264,52.2919,0.704063
3.74421,22.8280,52.3508,0.703548
3.74914,22.8296,52.4098,0.708071
3.74914,22.8296,52.4685,0.707027
3.74503,22.8264,52.5273,0.709604
3.74914,22.8280,52.5860,0.711697
3.74585,22.8280,52.6449,0.710655
3.74832,22.8247,52.7037,0.714090
3.75325,22.8264,52.7626,0.715332
3.75654,22.8264,52.8213,0.716776
3.75736,22.8296,52.8804,0.719811
3.75736,22.8280,52.9390,0.720475
3.75982,22.8313,52.9978,0.720030
3.76311,22.8280,53.0566,0.720499
3.75982,22.8379,53.1155,0.722923
3.75900,22.8346,53.1743,0.722494
3.76147,22.8362,53.2331,0.727230
3.75982,22.8346,53.2919,0.725746
3.76311,22.8313,53.3508,0.729904
3.76393,22.8346,53.4096,0.727565
3.76393,22.8412,53.4684,0.730657
3.76229,22.8362,53.5272,0.731651
3.76393,22.8395,53.5861,0.734548
3.76722,22.8346,53.6449,0.733421
3.76722,22.8362,53.7037,0.736188
3.76722,22.8329,53.7626,0.736323
3.76640,22.8313,53.8214,0.736209
3.77051,22.8362,53.8801,0.738561
3.77215,22.8296,53.9389,0.738278
3.77051,22.8444,53.9979,0.741127
3.78284,22.8428,54.0566,0.744186
3.78612,22.8461,54.1154,0.744045
3.78366,22.8510,54.1742,0.746443
3.77955,22.8477,54.2333,0.749938
3.77873,22.8444,54.2919,0.750364
3.77380,22.8461,54.3507,0.749397
3.77380,22.8412,54.4095,0.753098
3.77955,22.8379,54.4683,0.752335
3.77955,22.8379,54.5272,0.755054
3.77873,22.8461,54.5859,0.756225
3.78037,22.8395,54.6448,0.758079
3.77955,22.8428,54.7036,0.759186
3.77791,22.8444,54.7624,0.761528
3.78366,22.8461,54.8213,0.762163
3.78366,22.8477,54.8801,0.762756
3.78284,22.8461,54.9389,0.764821
3.78037,22.8510,54.9977,0.766297
3.77955,22.8395,55.0566,0.767740
3.77873,22.8494,55.1154,0.768502
3.77626,22.8527,55.1742,0.771083
3.77873,22.8510,55.2330,0.768296
3.77873,22.8477,55.2918,0.771766
3.77955,22.8510,55.3507,0.771585
3.77791,22.8510,55.4095,0.771897
3.78202,22.8494,55.4683,0.771653
3.78284,22.8494,55.5271,0.775854
3.78284,22.8444,55.5859,0.776460
3.78202,22.8477,55.6448,0.776652
3.78202,22.8494,55.7036,0.781704
3.77955,22.8527,55.7624,0.782000
3.77955,22.8576,55.8212,0.779885
3.78284,22.8477,55.8801,0.783009
3.78202,22.8510,55.9388,0.781964
3.78284,22.8559,55.9977,0.783944
3.78530,22.8592,56.0565,0.785782
3.78530,22.8592,56.1153,0.785566
3.78612,22.8510,56.1742,0.786675
3.79106,22.8592,56.2330,0.790324
3.79434,22.8559,56.2919,0.791972
3.79681,22.8592,56.3506,0.792262
3.80010,22.8609,56.4097,0.794421
3.80092,22.8559,56.4684,0.795831
3.79763,22.8527,56.5270,0.798444
3.80092,22.8576,56.5859,0.800395
3.80010,22.8592,56.6447,0.801250
3.80174,22.8642,56.7036,0.800972
3.80338,22.8658,56.7624,0.803091
3.80256,22.8642,56.8212,0.807036
3.80503,22.8658,56.8800,0.808151
3.80421,22.8642,56.9388,0.809163
3.80503,22.8675,56.9977,0.810383
3.80421,22.8609,57.0565,0.812765
3.80503,22.8658,57.1153,0.814134
3.80338,22.8658,57.1741,0.817396
3.80421,22.8642,57.2330,0.819279
3.80421,22.8625,57.2918,0.818162
3.80338,22.8658,57.3505,0.818787
3.80503,22.8658,57.4095,0.823864
3.80749,22.8609,57.4684,0.824106
3.80832,22.8658,57.5271,0.824009
3.80749,22.8675,57.5859,0.826676
3.80667,22.8675,57.6447,0.831283
3.80667,22.8592,57.7036,0.831087
3.80996,22.8658,57.7623,0.830634
3.80832,22.8707,57.8212,0.832351
3.80749,22.8707,57.8800,0.835470
3.80749,22.8707,57.9388,0.837323
3.80667,22.8757,57.9976,0.838845
3.80832,22.8691,58.0565,0.842632
3.80749,22.8724,58.1153,0.842331
3.80832,22.8724,58.1741,0.839297
3.80749,22.8707,58.2329,0.845509
3.80667,22.8707,58.2917,0.847100
3.80585,22.8724,58.3505,0.846651
3.80749,22.8642,58.4094,0.848205
3.81160,22.8790,58.4682,0.845781
3.80749,22.8757,58.5270,0.850638
3.80667,22.8740,58.5860,0.851930
3.80667,22.8757,58.6446,0.853028
3.80832,22.8724,58.7034,0.853168
3.80996,22.8806,58.7623,0.856388
3.80585,22.8790,58.8211,0.856796
3.81078,22.8773,58.8800,0.857284
3.81078,22.8822,58.9388,0.859973
3.81078,22.8806,58.9976,0.857263
3.81160,22.8790,59.0564,0.860666
3.81489,22.8806,59.1152,0.860633
3.81325,22.8790,59.1740,0.861699
3.81818,22.8790,59.2328,0.865752
3.81982,22.8773,59.2917,0.869468
3.81818,22.8822,59.3505,0.867112
3.81900,22.8724,59.4094,0.867517
3.82311,22.8790,59.4681,0.871595
3.82147,22.8872,59.5270,0.874001
3.82147,22.8757,59.5858,0.872043
3.82558,22.8790,59.6446,0.874201
3.82558,22.8872,59.7034,0.880763
3.82968,22.8888,59.7623,0.878176
3.82475,22.8855,59.8211,0.880493
3.82886,22.8855,59.8799,0.882188
3.82886,22.8855,59.9387,0.883805
3.82968,22.8888,59.9976,0.887398
3.82968,22.8888,60.0563,0.889305
3.82886,22.8855,60.1152,0.892399
3.82968,22.8872,60.1740,0.893574
3.82968,22.8872,60.2328,0.892840
3.82968,22.8855,60.2916,0.894772
3.82886,22.8888,60.3505,0.898981
3.82968,22.8921,60.4093,0.898118
3.82968,22.8855,60.4681,0.902474
3.82886,22.8938,60.5269,0.900025
3.82968,22.8921,60.5857,0.903851
3.83051,22.8921,60.6447,0.904617
3.82886,22.8938,60.7034,0.907335
3.83297,22.8938,60.7622,0.908740
3.83379,22.8938,60.8210,0.910404
3.82886,22.8938,60.8799,0.914493
3.83051,22.8970,60.9387,0.914891
3.83051,22.8954,60.9975,0.916764
3.82968,22.8921,61.0563,0.916233
3.82968,22.8921,61.1152,0.918913
3.82558,22.8954,61.1740,0.918733
3.82475,22.8954,61.2328,0.920094
3.82886,22.8938,61.2916,0.920853
3.82968,22.8954,61.3505,0.919154
3.82968,22.8954,61.4092,0.921210
3.82886,22.8938,61.4681,0.921687
3.82968,22.8938,61.5269,0.925063
3.82968,22.9036,61.5859,0.923237
3.82886,22.9053,61.6445,0.925138
3.82968,22.8987,61.7033,0.928124
3.82804,22.9020,61.7621,0.927761
3.82968,22.8938,61.8211,0.930347
3.82886,22.9036,61.8799,0.932217
3.83379,22.8921,61.9386,0.932384
3.83215,22.9069,61.9975,0.936676
3.83708,22.9036,62.0563,0.934228
3.83544,22.8987,62.1151,0.932766
3.83626,22.9003,62.1739,0.938301
3.84119,22.9003,62.2327,0.938873
3.84119,22.9003,62.2916,0.940843
3.83955,22.8987,62.3504,0.942246
3.84119,22.9085,62.4092,0.940043
3.84283,22.9020,62.4681,0.944398
3.84448,22.9053,62.5268,0.942807
3.84283,22.9118,62.5857,0.945627
3.84859,22.9085,62.6445,0.950682
3.84859,22.9118,62.7035,0.946280
3.84694,22.9069,62.7621,0.954369
3.84777,22.9069,62.8210,0.950813
3.84777,22.9118,62.8797,0.952478
3.84777,22.9085,62.9386,0.955724
3.84777,22.9102,62.9974,0.955930
3.84612,22.9118,63.0562,0.956259
3.84694,22.9036,63.1151,0.959889
3.84694,22.9085,63.1740,0.959005
3.84694,22.9102,63.2327,0.960684
3.84612,22.9085,63.2915,0.963775
3.84859,22.9151,63.3504,0.964577
3.84694,22.9168,63.4092,0.968912
3.84694,22.9168,63.4680,0.967078
3.84612,22.9184,63.5268,0.966464
3.84694,22.9151,63.5856,0.969338
3.84859,22.9151,63.6446,0.971491
3.84694,22.9151,63.7033,0.971060
3.84859,22.9201,63.7621,0.975426
3.84694,22.9168,63.8209,0.975084
3.84694,22.9168,63.8798,0.974286
3.84777,22.9168,63.9386,0.976696
3.85105,22.9201,63.9974,0.979393
3.85023,22.9135,64.0562,0.978582
3.85105,22.9184,64.1151,0.981297
3.85188,22.9168,64.1739,0.984063
3.84859,22.9168,64.2326,0.987552
3.85023,22.9283,64.2915,0.985594
3.85434,22.9168,64.3503,0.989697
3.85023,22.9233,64.4091,0.987688
3.85270,22.9250,64.4680,0.989274
3.85434,22.9250,64.5270,0.992842
3.85352,22.9233,64.5857,0.995754
3.85434,22.9217,64.6444,0.998513
3.85516,22.9201,64.7032,0.999644
3.85352,22.9201,64.7622,1.00219
3.85434,22.9250,64.8209,1.00084
3.85434,22.9233,64.8797,1.00071
3.85763,22.9283,64.9385,1.00624
3.85352,22.9217,64.9974,1.00375
3.85598,22.9233,65.0562,1.00915
3.85927,22.9266,65.1150,1.00972
3.85763,22.9316,65.1738,1.01110
3.85845,22.9316,65.2326,1.01069
3.85927,22.9316,65.2915,1.01306
3.85845,22.9283,65.3503,1.01665
3.85845,22.9250,65.4091,1.01707
3.85927,22.9332,65.4680,1.01885
3.85845,22.9299,65.5268,1.02048
3.85845,22.9316,65.5856,1.02315
3.85434,22.9316,65.6443,1.02367
3.85845,22.9299,65.7032,1.02634
3.85516,22.9266,65.7620,1.02799
3.85434,22.9299,65.8209,1.02867
3.85845,22.9316,65.8796,1.02843
3.85927,22.9283,65.9386,1.03028
3.85516,22.9348,65.9973,1.03115
3.85845,22.9299,66.0561,1.03587
3.85763,22.9283,66.1149,1.03704
3.85927,22.9348,66.1738,1.03939
3.85763,22.9431,66.2326,1.04088
3.86174,22.9431,66.2913,1.03927
3.86256,22.9398,66.3504,1.04233
3.86092,22.9299,66.4091,1.04254
3.86174,22.9365,66.4679,1.04679
3.86174,22.9365,66.5267,1.04571
3.86092,22.9398,66.5855,1.04911
3.86174,22.9464,66.6443,1.04869
3.86092,22.9398,66.7031,1.05297
3.86174,22.9381,66.7620,1.05004
3.86174,22.9381,66.8209,1.05506
3.86174,22.9381,66.8796,1.05572
3.86174,22.9365,66.9384,1.05614
3.86174,22.9381,66.9972,1.05468
3.86338,22.9365,67.0561,1.05618
3.86174,22.9381,67.1149,1.06137
3.86420,22.9480,67.1738,1.06138
3.86174,22.9464,67.2325,1.06474
3.86503,22.9447,67.2915,1.06457
3.86913,22.9431,67.3502,1.06617
3.86749,22.9464,67.4090,1.06627
3.86749,22.9496,67.4679,1.07013
3.87078,22.9431,67.5267,1.07043
3.87242,22.9431,67.5855,1.07028
3.87407,22.9381,67.6443,1.07256
3.87242,22.9464,67.7031,1.07534
3.87324,22.9447,67.7619,1.07738
3.87242,22.9447,67.8207,1.07875
3.87242,22.9447,67.8796,1.08051
3.87160,22.9447,67.9384,1.08339
3.87407,22.9529,67.9972,1.08451
3.87324,22.9513,68.0560,1.08791
3.87324,22.9480,68.1149,1.08865
3.86913,22.9529,68.1737,1.09088
3.87324,22.9529,68.2324,1.09116
3.87160,22.9529,68.2913,1.09247
3.86831,22.9513,68.3501,1.09514
3.86831,22.9496,68.4090,1.09606
3.86831,22.9529,68.4678,1.09700
3.86831,22.9546,68.5267,1.09802
3.86913,22.9546,68.5854,1.09981
3.86913,22.9513,68.6443,1.10248
3.87078,22.9496,68.7032,1.10414
3.87242,22.9513,68.7619,1.10408
3.86831,22.9529,68.8207,1.10477
3.86996,22.9480,68.8796,1.11131
3.86831,22.9513,68.9384,1.11110
3.86913,22.9628,68.9972,1.11013
3.86667,22.9611,69.0559,1.11540
3.86831,22.9611,69.1148,1.11474
3.86913,22.9611,69.1736,1.11505
3.86913,22.9595,69.2324,1.11677
3.86913,22.9562,69.2913,1.11924
3.86913,22.9546,69.3502,1.12103
3.86831,22.9595,69.4089,1.12118
3.86831,22.9546,69.4677,1.12401
3.87242,22.9628,69.5266,1.12261
3.87242,22.9628,69.5854,1.12350
3.87242,22.9628,69.6442,1.12531
3.87735,22.9644,69.7030,1.12639
3.87571,22.9628,69.7619,1.12694
3.88064,22.9611,69.8207,1.12923
3.87900,22.9595,69.8795,1.13080
3.87982,22.9644,69.9383,1.13124
3.87982,22.9628,69.9971,1.13427
3.88064,22.9595,70.0560,1.13542
3.87982,22.9677,70.1148,1.13712
3.88064,22.9694,70.1736,1.13792
3.87900,22.9677,70.2324,1.14132
3.88064,22.9694,70.2913,1.14241
3.87982,22.9694,70.3500,1.14147
3.87982,22.9677,70.4089,1.14417
3.87900,22.9710,70.4677,1.14684
3.87982,22.9710,70.5266,1.14643
3.87982,22.9694,70.5854,1.14816
3.87982,22.9611,70.6442,1.14983
3.87900,22.9677,70.7030,1.14846
3.87900,22.9694,70.7618,1.15190
3.87900,22.9694,70.8206,1.15422
3.87900,22.9677,70.8794,1.15525
3.87982,22.9776,70.9382,1.15624
3.88064,22.9759,70.9971,1.15708
3.87982,22.9743,71.0559,1.15715
3.88393,22.9743,71.1148,1.15691
3.88311,22.9759,71.1736,1.16235
3.88393,22.9727,71.2324,1.16024
3.88393,22.9710,71.2912,1.16509
3.88393,22.9776,71.3500,1.16251
3.88311,22.9809,71.4089,1.16389
3.88393,22.9743,71.4677,1.16457
3.88557,22.9644,71.5268,1.16945
3.88393,22.9743,71.5855,1.17105
3.88475,22.9792,71.6442,1.16994
3.88228,22.9759,71.7030,1.17067
3.88557,22.9759,71.7617,1.17185
3.88393,22.9727,71.8206,1.17484
3.88311,22.9825,71.8796,1.17226
3.88393,22.9776,71.9383,1.17812
3.88393,22.9825,71.9971,1.18071
3.88475,22.9825,72.0559,1.18252
3.88393,22.9792,72.1149,1.18103
3.88228,22.9842,72.1735,1.18470
3.88393,22.9825,72.2324,1.18396
3.88722,22.9858,72.2911,1.18536
3.88886,22.9825,72.3500,1.18710
3.88722,22.9792,72.4088,1.18762
3.88722,22.9825,72.4677,1.19066
3.88722,22.9825,72.5265,1.19160
3.88804,22.9759,72.5853,1.19222
3.88886,22.9809,72.6441,1.19183
3.88804,22.9858,72.7029,1.19189
3.88722,22.9842,72.7618,1.19608
3.88639,22.9891,72.8206,1.19839
3.89133,22.9940,72.8794,1.19867
3.89133,22.9891,72.9382,1.20286
3.89133,22.9907,72.9970,1.20478
3.89133,22.9891,73.0558,1.20348
3.89215,22.9924,73.1147,1.20891
3.89215,22.9891,73.1735,1.20832
3.89133,22.9891,73.2325,1.20928
3.89297,22.9957,73.2911,1.20991
3.89133,22.9891,73.3500,1.21492
3.89133,22.9874,73.4087,1.21604
3.89215,22.9907,73.4676,1.21462
3.89215,22.9907,73.5264,1.21715
3.89050,22.9891,73.5853,1.21577
3.89215,22.9907,73.6440,1.22063
3.89133,22.9940,73.7030,1.22202
3.89215,23.0006,73.7617,1.22443
3.89050,22.9973,73.8205,1.22610
3.89215,22.9973,73.8793,1.22959
3.89215,22.9957,73.9382,1.22853
3.89215,22.9957,73.9970,1.23016
3.89133,23.0022,74.0558,1.23479
3.89133,22.9973,74.1146,1.23545
3.89133,22.9973,74.1736,1.23926
3.89133,22.9973,74.2323,1.23944
3.89133,22.9957,74.2911,1.23979
3.89133,22.9957,74.3499,1.24237
3.89050,22.9973,74.4087,1.24260
3.89133,22.9973,74.4675,1.24386
3.89215,22.9990,74.5264,1.24576
3.89544,22.9940,74.5852,1.24935
3.89461,23.0039,74.6441,1.24620
3.89379,23.0039,74.7028,1.24976
3.89461,23.0022,74.7616,1.24873
3.89544,23.0022,74.8208,1.24993
3.89461,23.0055,74.8793,1.25012
3.89461,23.0022,74.9381,1.25613
3.89461,23.0022,74.9969,1.25783
3.89790,23.0039,75.0558,1.25592
3.89872,23.0022,75.1146,1.25708
3.89872,23.0022,75.1734,1.25827
3.89872,23.0006,75.2322,1.26183
3.89872,23.0022,75.2910,1.26111
3.89708,23.0006,75.3499,1.25798
3.89790,23.0088,75.4089,1.26414
3.89954,23.0055,75.4676,1.26597
3.90201,22.9957,75.5264,1.26841
3.90119,23.0121,75.5851,1.27101
3.90201,23.0137,75.6440,1.27474
3.90283,23.0022,75.7028,1.27374
3.90119,23.0088,75.7618,1.27852
3.90119,23.0055,75.8204,1.27900
3.90201,23.0121,75.8793,1.28162
3.90201,23.0105,75.9381,1.28277
3.90201,23.0088,75.9969,1.28558
3.90119,23.0105,76.0557,1.28732
3.90201,23.0105,76.1145,1.28817
3.90283,23.0072,76.1734,1.28876
3.90283,23.0039,76.2322,1.29038
3.89872,23.0105,76.2910,1.29141
3.89872,23.0105,76.3498,1.29182
3.89790,23.0137,76.4086,1.29543
3.89790,23.0105,76.4675,1.29589
3.89790,23.0170,76.5263,1.29867
3.89379,23.0187,76.5851,1.29882
3.89708,23.0154,76.6439,1.29981
3.89544,23.0121,76.7029,1.30662
3.89872,23.0154,76.7616,1.30753
3.89872,23.0154,76.8204,1.30402
3.89954,23.0203,76.8793,1.30770
3.89708,23.0187,76.9380,1.30811
3.89708,23.0170,76.9969,1.31054
3.89790,23.0170,77.0557,1.31168
3.90119,23.0187,77.1146,1.31159
3.90283,23.0170,77.1733,1.31512
3.90448,23.0203,77.2322,1.31826
3.90448,23.0170,77.2910,1.31821
3.90612,23.0187,77.3498,1.31959
3.90612,23.0236,77.4086,1.32015
3.90859,23.0253,77.4674,1.32268
3.90859,23.0187,77.5263,1.32706
3.90448,23.0236,77.5851,1.32629
3.90859,23.0285,77.6439,1.32826
3.90941,23.0236,77.7027,1.33056
3.90612,23.0253,77.7615,1.33205
3.90612,23.0253,77.8203,1.33147
3.91023,23.0236,77.8792,1.33383
3.90859,23.0236,77.9380,1.33433
3.90941,23.0253,77.9968,1.33748
3.90694,23.0269,78.0557,1.33933
3.90530,23.0187,78.1145,1.33585
3.90530,23.0285,78.1733,1.34084
3.91023,23.0269,78.2321,1.34156
3.90530,23.0253,78.2910,1.34369
3.90448,23.0318,78.3498,1.34292
3.90530,23.0302,78.4086,1.34668
3.90694,23.0335,78.4674,1.34456
3.90612,23.0351,78.5262,1.34843
3.90530,23.0302,78.5850,1.34682
3.90530,23.0302,78.6438,1.34931
3.90530,23.0302,78.7026,1.35201
3.90201,23.0302,78.7616,1.35170
3.90037,23.0318,78.8203,1.35218
3.90119,23.0335,78.8792,1.35620
3.90283,23.0335,78.9379,1.35552
3.90119,23.0285,78.9968,1.35941
3.90037,23.0384,79.0556,1.35973
3.90119,23.0335,79.1144,1.35951
3.90283,23.0285,79.1732,1.36077
3.90119,23.0318,79.2321,1.36275
3.90612,23.0302,79.2909,1.36294
3.90530,23.0384,79.3497,1.36477
3.90694,23.0285,79.4086,1.36489
3.90530,23.0253,79.4673,1.36654
3.90694,23.0400,79.5261,1.36940
3.90448,23.0417,79.5850,1.36931
3.90694,23.0368,79.6438,1.37106
3.90530,23.0400,79.7027,1.37119
3.90694,23.0384,79.7615,1.37326
3.90859,23.0400,79.8203,1.37664
3.90694,23.0302,79.8791,1.37465
3.90448,23.0417,79.9379,1.37845
3.90530,23.0400,79.9968,1.37806
3.90530,23.0384,80.0556,1.38282
