
Load, Position,Time,Strain 1
3.45408,22.6965,40.4102,0.440144
3.45491,22.6965,40.4690,0.444105
3.45491,22.7014,40.5278,0.442658
3.45902,22.7047,40.5867,0.443648
3.46313,22.7014,40.6454,0.445392
3.46313,22.6965,40.7043,0.445803
3.46559,22.7031,40.7631,0.447613
3.47052,22.7031,40.8219,0.448940
3.47052,22.7014,40.8807,0.447249
3.46888,22.7162,40.9395,0.448530
3.47217,22.7113,40.9986,0.453676
3.47381,22.7080,41.0572,0.454459
3.47381,22.7097,41.1160,0.454255
3.47299,22.7129,41.1749,0.450696
3.47381,22.7113,41.2337,0.452937
3.47710,22.6998,41.2925,0.455066
3.48121,22.6998,41.3513,0.457913
3.48778,22.7097,41.4101,0.455855
3.49189,22.7113,41.4689,0.458627
3.49189,22.7097,41.5278,0.463082
3.49107,22.7097,41.5868,0.461873
3.49518,22.7097,41.6455,0.464240
3.49929,22.7162,41.7043,0.464690
3.50340,22.7179,41.7630,0.466131
3.50258,22.7195,41.8219,0.468129
3.50258,22.7212,41.8807,0.470343
3.50669,22.7195,41.9397,0.472642
3.51079,22.7244,41.9983,0.468888
3.50751,22.7195,42.0571,0.474597
3.51079,22.7195,42.1160,0.474280
3.50997,22.7179,42.1748,0.475730
3.50915,22.7179,42.2337,0.477330
3.51079,22.7129,42.2925,0.479137
3.51408,22.7195,42.3513,0.480805
3.51244,22.7195,42.4101,0.477905
3.51326,22.7179,42.4690,0.481669
3.51901,22.7162,42.5277,0.485666
3.51819,22.7179,42.5865,0.486526
3.51984,22.7064,42.6454,0.484130
3.52641,22.7261,42.7042,0.483151
3.52559,22.7212,42.7630,0.488282
3.52888,22.7277,42.8218,0.487746
3.53299,22.7294,42.8807,0.489484
3.53216,22.7261,42.9395,0.491288
3.53216,22.7244,42.9983,0.495592
3.53134,22.7261,43.0572,0.496977
3.53627,22.7310,43.1160,0.495424
3.53545,22.7261,43.1748,0.497793
3.53956,22.7228,43.2336,0.498148
3.53956,22.7277,43.2925,0.497332
3.54203,22.7113,43.3512,0.500330
3.54120,22.7310,43.4100,0.502941
3.53956,22.7261,43.4689,0.503473
3.54449,22.7244,43.5278,0.503043
3.54285,22.7261,43.5865,0.503946
3.54860,22.7310,43.6453,0.506421
3.54860,22.7261,43.7042,0.506941
3.54778,22.7327,43.7631,0.510529
3.55107,22.7360,43.8218,0.511007
3.55929,22.7310,43.8807,0.509918
3.56257,22.7310,43.9394,0.514156
3.56257,22.7228,43.9983,0.513783
3.56175,22.7327,44.0571,0.512741
3.56586,22.7261,44.1159,0.515379
3.56586,22.7343,44.1748,0.514742
3.56504,22.7327,44.2336,0.519165
3.56586,22.7327,44.2924,0.519022
3.56504,22.7310,44.3512,0.520150
3.56504,22.7343,44.4100,0.521728
3.57079,22.7376,44.4689,0.526325
3.56504,22.7360,44.5277,0.525301
3.56833,22.7392,44.5865,0.529403
3.57244,22.7425,44.6454,0.530711
3.57326,22.7392,44.7041,0.528540
3.57244,22.7409,44.7629,0.534457
3.57244,22.7425,44.8217,0.531666
3.57654,22.7425,44.8806,0.532041
3.57572,22.7409,44.9395,0.532199
3.57737,22.7409,44.9982,0.535691
3.57983,22.7409,45.0571,0.533118
3.57983,22.7409,45.1159,0.532664
3.58394,22.7442,45.1748,0.537668
3.58312,22.7392,45.2335,0.537985
3.58805,22.7425,45.2923,0.535993
3.58723,22.7409,45.3514,0.539313
3.58641,22.7442,45.4100,0.537716
3.59052,22.7392,45.4688,0.541454
3.58887,22.7425,45.5276,0.544201
3.59545,22.7507,45.5865,0.541193
3.59545,22.7475,45.6453,0.543883
3.59874,22.7491,45.7041,0.545401
3.60120,22.7491,45.7629,0.546211
3.60202,22.7475,45.8217,0.545695
3.60531,22.7458,45.8806,0.547120
3.60613,22.7475,45.9394,0.550962
3.60613,22.7540,45.9982,0.552828
3.60860,22.7442,46.0571,0.553497
3.60942,22.7475,46.1158,0.556148
3.60695,22.7491,46.1747,0.554830
3.60695,22.7458,46.2335,0.556307
3.60695,22.7540,46.2924,0.556244
3.60942,22.7491,46.3511,0.560803
3.60860,22.7475,46.4099,0.561393
3.60778,22.7573,46.4688,0.560942
3.61189,22.7557,46.5277,0.562599
3.61353,22.7540,46.5864,0.564200
3.61353,22.7392,46.6452,0.561514
3.61106,22.7606,46.7041,0.565122
3.61189,22.7573,46.7631,0.566823
3.61517,22.7573,46.8217,0.568976
3.61600,22.7590,46.8805,0.572137
3.61600,22.7557,46.9393,0.571804
3.61600,22.7557,46.9982,0.570549
3.62010,22.7573,47.0569,0.573402
3.62421,22.7557,47.1158,0.577811
3.62093,22.7573,47.1746,0.575532
3.62421,22.7573,47.2334,0.577612
3.62339,22.7639,47.2922,0.578659
3.62832,22.7540,47.3510,0.578215
3.63079,22.7623,47.4099,0.583263
3.63161,22.7639,47.4687,0.582919
3.63161,22.7639,47.5275,0.588208
3.63408,22.7623,47.5863,0.586593
3.63490,22.7623,47.6452,0.592101
3.63408,22.7655,47.7040,0.592216
3.63901,22.7540,47.7628,0.595390
3.63490,22.7655,47.8217,0.596697
3.63901,22.7623,47.8806,0.596368
3.64230,22.7655,47.9393,0.598601
3.64312,22.7623,47.9981,0.600228
3.64640,22.7672,48.0570,0.598432
3.64640,22.7557,48.1158,0.597934
3.64640,22.7655,48.1745,0.600271
3.64640,22.7688,48.2334,0.601734
3.64640,22.7557,48.2922,0.603338
3.64969,22.7606,48.3511,0.605085
3.64887,22.7705,48.4098,0.608645
3.64969,22.7672,48.4687,0.609527
3.64969,22.7705,48.5275,0.614455
3.64640,22.7688,48.5863,0.612104
3.65051,22.7623,48.6452,0.615963
3.65380,22.7738,48.7040,0.617835
3.65298,22.7688,48.7629,0.617806
3.65298,22.7688,48.8217,0.620535
3.65380,22.7688,48.8805,0.621200
3.65298,22.7721,48.9392,0.625193
3.65298,22.7721,48.9981,0.624091
3.65627,22.7688,49.0569,0.622704
3.65791,22.7721,49.1157,0.624511
3.65791,22.7672,49.1746,0.625848
3.66038,22.7820,49.2334,0.626758
3.66120,22.7853,49.2922,0.625894
3.66120,22.7770,49.3510,0.626307
3.66531,22.7770,49.4099,0.630762
3.66613,22.7770,49.4686,0.629889
3.66531,22.7754,49.5275,0.633550
3.66860,22.7803,49.5863,0.630832
3.66777,22.7803,49.6451,0.633423
3.67271,22.7754,49.7041,0.636056
3.67599,22.7738,49.7627,0.637959
3.67517,22.7754,49.8216,0.638364
3.67517,22.7754,49.8804,0.642357
3.67681,22.7655,49.9392,0.642582
3.67435,22.7803,49.9981,0.642080
3.67435,22.7754,50.0569,0.643550
3.67435,22.7738,50.1157,0.645499
3.67517,22.7738,50.1745,0.643419
3.67517,22.7820,50.2333,0.643065
3.67517,22.7902,50.2921,0.647696
3.67928,22.7853,50.3510,0.648114
3.68257,22.7869,50.4099,0.649572
3.68339,22.7886,50.4686,0.655275
3.68339,22.7820,50.5275,0.652557
3.68339,22.7836,50.5862,0.652003
3.68339,22.7886,50.6452,0.653763
3.68257,22.7836,50.7039,0.653155
3.68257,22.7853,50.7627,0.660388
3.68257,22.7869,50.8215,0.660062
3.68339,22.7853,50.8804,0.664316
3.68750,22.7820,50.9392,0.659907
3.68996,22.7902,50.9980,0.667034
3.69079,22.7836,51.0568,0.665000
3.68996,22.7836,51.1157,0.668995
3.68914,22.7902,51.1744,0.669438
3.69490,22.7951,51.2333,0.669680
3.69654,22.7935,51.2921,0.670693
3.69818,22.7918,51.3509,0.674799
3.69407,22.7951,51.4097,0.676029
3.69736,22.7918,51.4685,0.676797
3.69654,22.7935,51.5274,0.678054
3.69818,22.7787,51.5862,0.678779
3.69736,22.7902,51.6450,0.683000
3.69736,22.7918,51.7038,0.683017
3.69736,22.7935,51.7627,0.683304
3.70147,22.7869,51.8215,0.684963
3.69983,22.7869,51.8803,0.685962
3.69983,22.7918,51.9392,0.687033
3.70147,22.7984,51.9980,0.687774
3.70311,22.8017,52.0568,0.689975
3.70394,22.7968,52.1156,0.690867
3.70558,22.8001,52.1744,0.693205
3.70394,22.8001,52.2333,0.691133
3.70722,22.8001,52.2921,0.694887
3.70887,22.8001,52.3508,0.697298
3.70969,22.7902,52.4097,0.695706
3.70722,22.8001,52.4687,0.697986
3.71051,22.8017,52.5273,0.696353
3.71216,22.8001,52.5862,0.701316
3.71380,22.7984,52.6450,0.701483
3.71216,22.8001,52.7038,0.704660
3.71709,22.8001,52.7626,0.706452
3.71626,22.8001,52.8215,0.706711
3.71626,22.8001,52.8803,0.707168
3.71955,22.7984,52.9391,0.709255
3.72366,22.8001,52.9979,0.710268
3.72284,22.8083,53.0567,0.713876
3.72284,22.8033,53.1156,0.714717
3.72284,22.8017,53.1744,0.714394
3.72284,22.8066,53.2332,0.715580
3.72284,22.8050,53.2920,0.716643
3.72448,22.8050,53.3508,0.718885
3.72613,22.8066,53.4097,0.721182
3.72695,22.8083,53.4685,0.721865
3.72613,22.8033,53.5273,0.723694
3.72777,22.8066,53.5861,0.721907
3.72613,22.8066,53.6450,0.724297
3.72613,22.8066,53.7037,0.725185
3.72695,22.8083,53.7625,0.731477
3.72777,22.8116,53.8216,0.728426
3.72613,22.8132,53.8802,0.730062
3.72613,22.8149,53.9390,0.730774
3.72695,22.8066,53.9979,0.732936
3.72777,22.8132,54.0569,0.735031
3.72613,22.8132,54.1155,0.738263
3.72613,22.8149,54.1744,0.738879
3.72613,22.8165,54.2332,0.739429
3.73024,22.8132,54.2922,0.743555
3.73106,22.8149,54.3508,0.740577
3.73106,22.8132,54.4096,0.744507
3.73024,22.8149,54.4685,0.745770
3.73106,22.8149,54.5273,0.750596
3.73352,22.8132,54.5861,0.751117
3.73106,22.8149,54.6449,0.750485
3.73106,22.8198,54.7037,0.751518
3.73352,22.8149,54.7626,0.751749
3.73352,22.8132,54.8214,0.750806
3.73517,22.8132,54.8802,0.748171
3.73928,22.8132,54.9390,0.749580
3.74174,22.8280,54.9980,0.746863
3.74174,22.8214,55.0567,0.744934
3.74174,22.8231,55.1155,0.743049
3.74092,22.8231,55.1743,0.738787
3.74585,22.8214,55.2333,0.747471
3.74503,22.8214,55.2920,0.752997
3.74503,22.8050,55.3508,0.761495
3.74503,22.8214,55.4096,0.761406
3.74914,22.8198,55.4685,0.763437
3.74914,22.8198,55.5272,0.763567
3.74914,22.8181,55.5860,0.765994
3.74914,22.8214,55.6449,0.764493
3.74585,22.8083,55.7037,0.764275
3.74503,22.8313,55.7625,0.772390
3.74585,22.8214,55.8214,0.772703
3.74914,22.8149,55.8802,0.772768
3.74585,22.8247,55.9389,0.775676
3.74832,22.8313,55.9978,0.775889
3.74832,22.8214,56.0566,0.779427
3.74914,22.8280,56.1155,0.778786
3.74914,22.8264,56.1743,0.780373
3.74832,22.8280,56.2331,0.783727
3.74914,22.8313,56.2919,0.783462
3.74914,22.8264,56.3510,0.786220
3.75243,22.8296,56.4096,0.785323
3.75325,22.8280,56.4684,0.790046
3.75243,22.8280,56.5272,0.790482
3.75572,22.8296,56.5860,0.790617
3.75654,22.8280,56.6449,0.788719
3.75982,22.8247,56.7039,0.794230
3.75982,22.8280,56.7627,0.797064
3.76065,22.8264,56.8213,0.799324
3.75900,22.8346,56.8801,0.801278
3.75982,22.8379,56.9390,0.805059
3.76065,22.8346,56.9977,0.803680
3.75982,22.8346,57.0566,0.803877
3.76311,22.8329,57.1154,0.805974
3.76393,22.8346,57.1742,0.805921
3.76804,22.8264,57.2330,0.808526
3.77051,22.8379,57.2918,0.813240
3.77215,22.8346,57.3507,0.812934
3.77544,22.8329,57.4095,0.815506
3.77051,22.8247,57.4683,0.816193
3.77462,22.8346,57.5272,0.817512
3.77215,22.8428,57.5860,0.818480
3.77380,22.8461,57.6448,0.821988
3.77544,22.8444,57.7036,0.822911
3.77544,22.8444,57.7625,0.823507
3.77380,22.8395,57.8212,0.823781
3.77544,22.8428,57.8801,0.824253
3.77544,22.8362,57.9389,0.825482
3.77544,22.8461,57.9977,0.830494
3.77051,22.8444,58.0565,0.830858
3.77380,22.8461,58.1153,0.831892
3.77380,22.8412,58.1743,0.833893
3.77133,22.8444,58.2330,0.836423
3.77051,22.8461,58.2918,0.837299
3.77133,22.8444,58.3506,0.839731
3.77544,22.8494,58.4095,0.838673
3.77051,22.8444,58.4683,0.837020
3.77133,22.8527,58.5272,0.842118
3.77051,22.8527,58.5859,0.844030
3.77133,22.8543,58.6448,0.839748
3.77215,22.8510,58.7036,0.848334
3.77051,22.8494,58.7624,0.845428
3.77133,22.8510,58.8212,0.850565
3.77133,22.8527,58.8801,0.849052
3.77051,22.8494,58.9389,0.850395
3.77051,22.8494,58.9977,0.849411
3.77051,22.8510,59.0565,0.849813
3.76969,22.8592,59.1154,0.851289
3.77051,22.8477,59.1742,0.853665
3.77544,22.8477,59.2330,0.856221
3.77297,22.8477,59.2918,0.859101
3.77544,22.8510,59.3506,0.861753
3.77380,22.8494,59.4094,0.858806
3.77955,22.8428,59.4682,0.861392
3.77955,22.8510,59.5271,0.863504
3.77791,22.8494,59.5859,0.863724
3.77873,22.8477,59.6447,0.864474
3.78119,22.8527,59.7035,0.862501
3.78695,22.8559,59.7624,0.870815
3.78612,22.8592,59.8214,0.869442
3.78612,22.8592,59.8799,0.874286
3.78530,22.8527,59.9388,0.874819
3.78530,22.8576,59.9976,0.875185
3.79023,22.8543,60.0565,0.871509
3.79023,22.8494,60.1152,0.875859
3.78859,22.8576,60.1741,0.879061
3.78941,22.8592,60.2329,0.883444
3.79023,22.8576,60.2917,0.880933
3.79023,22.8543,60.3506,0.881089
3.78859,22.8609,60.4094,0.885695
3.79023,22.8592,60.4682,0.886654
3.79023,22.8461,60.5270,0.887601
3.79023,22.8559,60.5859,0.890140
3.79023,22.8625,60.6447,0.892065
3.79023,22.8642,60.7035,0.890000
3.78941,22.8642,60.7623,0.895583
3.79023,22.8592,60.8211,0.897036
3.79023,22.8658,60.8799,0.896873
3.78941,22.8642,60.9387,0.895744
3.78941,22.8658,60.9976,0.898327
3.79023,22.8658,61.0564,0.899047
3.79023,22.8675,61.1153,0.900513
3.79352,22.8609,61.1742,0.901235
3.79188,22.8658,61.2329,0.900183
3.79599,22.8592,61.2917,0.905101
3.79599,22.8609,61.3505,0.903194
3.79599,22.8658,61.4094,0.909327
3.79599,22.8757,61.4682,0.907519
3.79763,22.8642,61.5270,0.909139
3.79681,22.8773,61.5858,0.914517
3.79927,22.8740,61.6446,0.913846
3.80010,22.8740,61.7034,0.916275
3.80174,22.8757,61.7623,0.916865
3.80338,22.8740,61.8211,0.916315
3.80338,22.8740,61.8799,0.919674
3.80010,22.8740,61.9388,0.920945
3.80092,22.8757,61.9976,0.923606
3.80503,22.8724,62.0564,0.922948
3.80421,22.8691,62.1152,0.923841
3.80421,22.8707,62.1740,0.925377
3.80421,22.8790,62.2329,0.926914
3.80503,22.8757,62.2918,0.930822
3.80421,22.8724,62.3505,0.926892
3.80503,22.8872,62.4093,0.928646
3.80503,22.8839,62.4681,0.931500
3.80503,22.8806,62.5269,0.933152
3.80585,22.8806,62.5857,0.935286
3.80503,22.8757,62.6446,0.937130
3.80503,22.8790,62.7034,0.935556
3.80338,22.8839,62.7623,0.936060
3.80338,22.8806,62.8210,0.939784
3.80503,22.8724,62.8798,0.938761
3.80503,22.8773,62.9387,0.941355
3.80338,22.8773,62.9975,0.942874
3.80338,22.8806,63.0563,0.945823
3.80832,22.8691,63.1151,0.945591
3.80667,22.8839,63.1740,0.946954
3.80749,22.8806,63.2328,0.947917
3.80421,22.8839,63.2916,0.949436
3.80667,22.8872,63.3504,0.948953
3.80585,22.8839,63.4092,0.950351
3.80667,22.8855,63.4681,0.953182
3.80832,22.8855,63.5269,0.958053
3.80749,22.8806,63.5857,0.956315
3.81078,22.8855,63.6445,0.960194
3.80667,22.8921,63.7035,0.960582
3.80749,22.8839,63.7622,0.960362
3.81160,22.8839,63.8210,0.964363
3.81078,22.8872,63.8798,0.963942
3.80996,22.8822,63.9387,0.964216
3.81160,22.8872,63.9975,0.965500
3.81078,22.8888,64.0563,0.969316
3.81407,22.8839,64.1151,0.968360
3.81489,22.8855,64.1741,0.971982
3.81407,22.8872,64.2327,0.969929
3.81078,22.8938,64.2916,0.975989
3.81407,22.8987,64.3504,0.974117
3.81160,22.9003,64.4094,0.975859
3.81078,22.8888,64.4681,0.977908
3.81407,22.8970,64.5269,0.977158
3.81489,22.8954,64.5857,0.983216
3.81571,22.8954,64.6445,0.985038
3.80996,22.8921,64.7033,0.985271
3.81160,22.8954,64.7621,0.988172
3.81078,22.8921,64.8211,0.985249
3.81489,22.8921,64.8798,0.987289
3.81407,22.8921,64.9386,0.990287
3.80914,22.8938,64.9974,0.987096
3.81489,22.8970,65.0563,0.992655
3.81489,22.9020,65.1151,0.993709
3.81407,22.8905,65.1739,0.998829
3.81900,22.9003,65.2327,0.999593
3.81736,22.8921,65.2915,0.999516
3.81325,22.8921,65.3504,0.997911
3.81736,22.9085,65.4092,1.00527
3.82229,22.8954,65.4680,1.00332
3.82311,22.9003,65.5268,1.00644
3.82558,22.9003,65.5856,1.00746
3.82475,22.9020,65.6445,1.00882
3.82558,22.9003,65.7033,1.01141
3.82722,22.9003,65.7622,1.01118
3.82640,22.9003,65.8210,1.01509
3.82558,22.9053,65.8798,1.01730
3.82558,22.9003,65.9386,1.01907
3.82886,22.9020,65.9975,1.02070
3.82886,22.9003,66.0563,1.02165
3.82886,22.9036,66.1150,1.02204
3.82968,22.9069,66.1739,1.02356
3.83051,22.9036,66.2327,1.02396
3.82968,22.9102,66.2916,1.02564
3.82475,22.9069,66.3504,1.02769
3.82558,22.8921,66.4091,1.03010
3.82475,22.9069,66.4681,1.02793
3.82558,22.9118,66.5268,1.02933
3.82558,22.9102,66.5856,1.03470
3.82558,22.9102,66.6444,1.03668
3.82640,22.9085,66.7033,1.03842
3.82558,22.9069,66.7621,1.04203
3.82640,22.9102,66.8209,1.03926
3.82475,22.9069,66.8797,1.03891
3.82558,22.9118,66.9385,1.04221
3.82064,22.9151,66.9974,1.04472
3.82558,22.9069,67.0562,1.04718
3.82475,22.9151,67.1150,1.04620
3.82558,22.9201,67.1738,1.04768
3.82804,22.9151,67.2326,1.04768
3.82147,22.9168,67.2914,1.05297
3.82147,22.9168,67.3503,1.05251
3.82640,22.9184,67.4091,1.05189
3.82229,22.9168,67.4679,1.05293
3.82147,22.9184,67.5267,1.05957
3.82229,22.9184,67.5856,1.05959
3.82558,22.9168,67.6444,1.06115
3.82640,22.9151,67.7032,1.06236
3.82475,22.9201,67.7620,1.05898
3.82640,22.9168,67.8209,1.06386
3.82968,22.9151,67.8797,1.06759
3.83051,22.9151,67.9385,1.06643
3.82968,22.9168,67.9973,1.06563
3.82886,22.9201,68.0562,1.06809
3.82886,22.9217,68.1150,1.07172
3.82968,22.9151,68.1738,1.07193
3.83215,22.9283,68.2326,1.07434
3.83297,22.9184,68.2915,1.07320
3.83215,22.9233,68.3502,1.07661
3.83379,22.9250,68.4091,1.08126
3.83708,22.9151,68.4679,1.07743
3.83708,22.9217,68.5267,1.08031
3.83708,22.9250,68.5855,1.08401
3.84037,22.9151,68.6444,1.08459
3.83955,22.9168,68.7032,1.08689
3.83955,22.9250,68.7620,1.08439
3.84037,22.9217,68.8208,1.09025
3.83955,22.9332,68.8797,1.09170
3.84119,22.9201,68.9384,1.09324
3.84119,22.9201,68.9973,1.09083
3.83873,22.9316,69.0561,1.09559
3.84037,22.9348,69.1149,1.09666
3.84037,22.9299,69.1738,1.09699
3.83626,22.9316,69.2325,1.10124
3.84119,22.9332,69.2914,1.09921
3.83708,22.9348,69.3502,1.10318
3.83708,22.9250,69.4091,1.10262
3.83708,22.9365,69.4679,1.10690
3.83544,22.9365,69.5267,1.10872
3.83626,22.9348,69.5855,1.10833
3.83708,22.9332,69.6444,1.10356
3.83708,22.9316,69.7031,1.10726
3.83544,22.9299,69.7620,1.11123
3.83626,22.9299,69.8207,1.11317
3.83626,22.9365,69.8796,1.10992
3.84119,22.9381,69.9384,1.11631
3.84037,22.9299,69.9973,1.11691
3.83955,22.9381,70.0560,1.11463
3.84037,22.9381,70.1150,1.11940
3.83873,22.9365,70.1737,1.11972
3.83955,22.9431,70.2325,1.12304
3.84366,22.9381,70.2914,1.12250
3.84201,22.9365,70.3502,1.12474
3.84366,22.9381,70.4090,1.12287
3.84530,22.9414,70.4678,1.12527
3.84037,22.9414,70.5266,1.12924
3.84037,22.9381,70.5856,1.13054
3.84283,22.9398,70.6443,1.12955
3.84366,22.9414,70.7031,1.12891
3.84448,22.9398,70.7618,1.13421
3.84283,22.9398,70.8208,1.13551
3.84366,22.9464,70.8796,1.13706
3.84366,22.9299,70.9384,1.13788
3.84366,22.9431,70.9974,1.13846
3.84366,22.9414,71.0561,1.14093
3.84859,22.9464,71.1148,1.14125
3.85105,22.9447,71.1736,1.14262
3.85023,22.9447,71.2325,1.14229
3.85105,22.9447,71.2913,1.14377
3.84941,22.9447,71.3502,1.14830
3.84777,22.9431,71.4089,1.14768
3.84777,22.9513,71.4679,1.15383
3.85105,22.9431,71.5266,1.15474
3.84777,22.9414,71.5853,1.15547
3.84612,22.9480,71.6442,1.15432
3.84777,22.9513,71.7031,1.15793
3.84859,22.9579,71.7619,1.15719
3.84777,22.9546,71.8209,1.16089
3.84859,22.9529,71.8797,1.16239
3.84777,22.9529,71.9384,1.16199
3.84777,22.9546,71.9971,1.16341
3.84777,22.9529,72.0560,1.16721
3.84777,22.9513,72.1148,1.17029
3.84694,22.9546,72.1736,1.17067
3.84859,22.9464,72.2324,1.17006
3.84530,22.9562,72.2913,1.17166
3.84283,22.9546,72.3501,1.17386
3.84859,22.9529,72.4090,1.17570
3.84694,22.9529,72.4678,1.17670
3.84859,22.9529,72.5265,1.17923
3.84777,22.9546,72.5854,1.18046
3.84694,22.9546,72.6442,1.17857
3.84777,22.9628,72.7031,1.17964
3.84694,22.9529,72.7618,1.18320
3.84612,22.9628,72.8208,1.18477
3.84777,22.9628,72.8795,1.18528
3.85105,22.9628,72.9383,1.18562
3.84777,22.9595,72.9972,1.18818
3.84777,22.9595,73.0559,1.18774
3.84694,22.9611,73.1148,1.18996
3.84530,22.9644,73.1736,1.19426
3.85023,22.9611,73.2324,1.19422
3.85023,22.9513,73.2912,1.19811
3.85105,22.9579,73.3500,1.19328
3.84941,22.9628,73.4089,1.20006
3.84941,22.9611,73.4677,1.20320
3.85105,22.9644,73.5265,1.20124
3.85434,22.9562,73.5853,1.20286
3.85352,22.9611,73.6442,1.20382
3.85434,22.9644,73.7030,1.20570
3.85434,22.9661,73.7621,1.20939
3.85434,22.9694,73.8208,1.21011
3.85516,22.9694,73.8794,1.20959
3.85434,22.9694,73.9383,1.21192
3.85516,22.9694,73.9971,1.21246
3.85516,22.9661,74.0559,1.21364
3.85434,22.9694,74.1147,1.21738
3.85927,22.9628,74.1735,1.21782
3.85845,22.9710,74.2324,1.21808
3.85845,22.9661,74.2912,1.22051
3.86256,22.9661,74.3500,1.22344
3.86256,22.9743,74.4088,1.22424
3.86256,22.9661,74.4678,1.22395
3.85927,22.9628,74.5265,1.22745
3.85763,22.9694,74.5853,1.22737
3.86092,22.9661,74.6441,1.22972
3.86092,22.9759,74.7029,1.23175
3.86092,22.9759,74.7618,1.23100
3.85845,22.9710,74.8205,1.23538
3.86174,22.9759,74.8794,1.23671
3.86092,22.9743,74.9383,1.23792
3.86174,22.9759,74.9971,1.24053
3.86256,22.9759,75.0558,1.23790
3.86256,22.9776,75.1147,1.24180
3.86174,22.9759,75.1735,1.24231
3.86174,22.9743,75.2323,1.24615
3.86174,22.9776,75.2912,1.24710
3.86174,22.9694,75.3502,1.24962
3.86174,22.9792,75.4088,1.25079
3.86174,22.9842,75.4676,1.25306
3.86256,22.9825,75.5264,1.25203
3.85845,22.9842,75.5854,1.25846
3.86174,22.9792,75.6441,1.25771
3.85763,22.9842,75.7029,1.26345
3.86174,22.9809,75.7617,1.25828
3.86256,22.9842,75.8206,1.26477
3.86174,22.9825,75.8794,1.26299
3.86174,22.9809,75.9382,1.26420
3.86174,22.9874,75.9970,1.26548
3.86092,22.9842,76.0558,1.26895
3.86092,22.9792,76.1147,1.26839
3.85845,22.9874,76.1735,1.26913
3.85927,22.9825,76.2323,1.27402
3.86174,22.9743,76.2911,1.27481
3.85763,22.9858,76.3499,1.27365
3.86174,22.9776,76.4088,1.27471
3.86256,22.9858,76.4676,1.27837
3.86174,22.9957,76.5264,1.28007
3.86174,22.9842,76.5852,1.27972
3.86174,22.9924,76.6441,1.28043
3.86503,22.9874,76.7028,1.27995
3.86503,22.9957,76.7617,1.28023
3.86420,22.9924,76.8205,1.28552
3.86585,22.9924,76.8793,1.28992
3.86585,22.9891,76.9382,1.28984
3.86174,22.9907,76.9970,1.29339
3.86420,22.9858,77.0558,1.29212
3.86174,22.9891,77.1146,1.29570
3.86174,22.9891,77.1734,1.29380
3.86503,22.9907,77.2322,1.29485
3.86338,22.9825,77.2911,1.29976
3.86174,22.9924,77.3499,1.29976
3.86256,22.9907,77.4087,1.29972
3.86338,22.9891,77.4676,1.29946
3.86092,22.9990,77.5263,1.29757
3.86174,22.9990,77.5852,1.30498
3.86174,22.9907,77.6441,1.30350
3.86174,22.9957,77.7028,1.30448
3.86174,22.9957,77.7616,1.30488
3.86585,22.9973,77.8204,1.30786
3.86503,22.9973,77.8793,1.30959
3.86503,22.9957,77.9381,1.30931
3.86174,22.9957,77.9969,1.31147
3.86503,22.9907,78.0557,1.31373
3.86585,22.9990,78.1146,1.31198
3.86503,22.9990,78.1734,1.31204
3.86503,22.9973,78.2322,1.31667
3.86503,22.9940,78.2911,1.31498
3.86420,22.9842,78.3498,1.31745
3.86831,22.9907,78.4087,1.32114
3.86831,23.0022,78.4675,1.32059
3.86913,23.0022,78.5263,1.32245
3.86831,22.9990,78.5851,1.32200
3.87242,23.0006,78.6439,1.32599
3.87242,23.0072,78.7028,1.32642
3.87242,23.0039,78.7616,1.33020
3.87653,22.9973,78.8204,1.32903
3.87242,23.0072,78.8792,1.33064
3.87735,23.0039,78.9380,1.33282
3.87160,23.0039,78.9969,1.33538
3.87324,23.0022,79.0557,1.33378
3.87160,23.0022,79.1145,1.33724
3.87160,23.0055,79.1733,1.33684
3.87324,23.0022,79.2322,1.34163
3.87242,23.0154,79.2911,1.34109
3.87160,23.0088,79.3498,1.34009
3.87324,23.0105,79.4086,1.34206
3.87324,23.0072,79.4674,1.34557
3.87324,22.9990,79.5263,1.34708
3.87160,23.0121,79.5851,1.34938
3.87160,23.0072,79.6439,1.35124
3.87407,23.0121,79.7027,1.35126
3.87242,23.0137,79.7616,1.35303
3.87324,23.0105,79.8204,1.35336
3.87160,23.0137,79.8792,1.35861
3.87160,23.0121,79.9380,1.35992
3.87571,23.0105,79.9968,1.35918
3.87324,23.0055,80.0557,1.36217
