
Load, Position,Time,Strain 1
4.08365,23.6647,163.7582,3.47181
4.08858,23.6614,163.8170,3.47691
4.08529,23.6614,163.8758,3.47895
4.08447,23.6647,163.9346,3.48074
4.08858,23.6565,163.9935,3.48129
4.08447,23.6647,164.0523,3.48524
4.08529,23.6630,164.1111,3.49243
4.08447,23.6597,164.1699,3.49447
4.08776,23.6630,164.2287,3.50003
4.08447,23.6630,164.2876,3.50264
4.08776,23.6597,164.3466,3.50082
4.08940,23.6696,164.4052,3.50738
4.08611,23.6696,164.4640,3.51131
4.08776,23.6680,164.5229,3.50803
4.08776,23.6713,164.5819,3.51347
4.08776,23.6696,164.6405,3.51471
4.08776,23.6729,164.6993,3.51769
4.08776,23.6729,164.7580,3.51596
4.08776,23.6745,164.8170,3.51714
4.08611,23.6729,164.8758,3.52061
4.08776,23.6729,164.9347,3.52046
4.08776,23.6729,164.9934,3.52108
4.08940,23.6696,165.0522,3.52495
4.08776,23.6713,165.1110,3.52650
4.09186,23.6696,165.1699,3.53214
4.09186,23.6729,165.2287,3.53041
4.09186,23.6696,165.2876,3.53098
4.09351,23.6778,165.3465,3.53498
4.09186,23.6647,165.4052,3.53774
4.09186,23.6762,165.4640,3.53933
4.09104,23.6762,165.5228,3.53923
4.09597,23.6860,165.5816,3.54270
4.09844,23.6844,165.6405,3.54305
4.09926,23.6844,165.6994,3.54736
4.09926,23.6795,165.7581,3.54679
4.10008,23.6745,165.8169,3.55109
4.10255,23.6795,165.8758,3.55262
4.10091,23.6811,165.9347,3.55444
4.09926,23.6811,165.9934,3.55014
4.09762,23.6778,166.0522,3.55848
4.09926,23.6811,166.1110,3.55663
4.09597,23.6877,166.1699,3.55965
4.09680,23.6877,166.2287,3.55896
4.09680,23.6860,166.2875,3.55847
4.09680,23.6811,166.3463,3.55945
4.09597,23.6828,166.4053,3.56468
4.09515,23.6860,166.4640,3.56632
4.09186,23.6893,166.5228,3.57132
4.09597,23.6860,166.5816,3.57582
4.09515,23.6860,166.6404,3.57661
4.09186,23.6877,166.6992,3.57501
4.09597,23.6860,166.7581,3.57615
4.09269,23.6860,166.8169,3.57595
4.09515,23.6860,166.8757,3.58259
4.09186,23.6877,166.9345,3.58233
4.09104,23.6844,166.9933,3.58445
4.09186,23.6910,167.0522,3.58495
4.08858,23.6943,167.1111,3.58920
4.08776,23.6926,167.1698,3.58689
4.09104,23.6943,167.2287,3.58994
4.09186,23.7008,167.2874,3.59291
4.09186,23.6828,167.3463,3.59173
4.08693,23.6926,167.4051,3.59360
4.08858,23.6943,167.4639,3.59271
4.08858,23.6943,167.5227,3.59399
4.08776,23.6959,167.5816,3.59440
4.08858,23.6877,167.6404,3.59298
4.08776,23.6959,167.6992,3.59702
4.08776,23.6926,167.7580,3.59674
4.08858,23.6893,167.8169,3.60154
4.08858,23.6943,167.8757,3.60188
4.08858,23.6877,167.9345,3.60552
4.08776,23.7074,167.9933,3.60800
4.08529,23.6926,168.0522,3.60372
4.08365,23.6992,168.1110,3.60667
4.08447,23.7025,168.1697,3.61144
4.08365,23.6992,168.2287,3.61198
4.08529,23.6910,168.2874,3.61301
4.08447,23.6992,168.3463,3.61105
4.08447,23.6959,168.4050,3.61503
4.08529,23.6992,168.4639,3.61736
4.08693,23.7058,168.5227,3.62066
4.08529,23.6926,168.5815,3.61728
4.08529,23.6926,168.6404,3.62217
4.08529,23.7074,168.6991,3.62359
4.08858,23.7008,168.7580,3.62467
4.08776,23.7008,168.8168,3.62530
4.08365,23.7008,168.8756,3.62457
4.08529,23.6992,168.9345,3.62623
4.08365,23.6959,168.9933,3.62619
4.08447,23.7091,169.0521,3.62417
4.08776,23.7091,169.1108,3.62902
4.08611,23.7123,169.1698,3.62657
4.08529,23.7074,169.2286,3.62753
4.08447,23.7008,169.2874,3.62937
4.08776,23.7058,169.3461,3.62824
4.08776,23.7107,169.4050,3.63185
4.08776,23.7140,169.4639,3.63572
4.08858,23.7123,169.5226,3.63037
4.08776,23.7074,169.5814,3.63098
4.08858,23.7140,169.6403,3.63887
4.08858,23.7140,169.6991,3.64147
4.08940,23.7123,169.7579,3.64053
4.08776,23.7156,169.8168,3.64395
4.08776,23.7107,169.8756,3.64826
4.08858,23.7041,169.9344,3.64635
4.09186,23.7041,169.9932,3.64572
4.09269,23.7107,170.0522,3.64293
4.09186,23.7058,170.1108,3.64107
4.09186,23.7140,170.1697,3.64123
4.09186,23.7189,170.2285,3.64388
4.09433,23.7074,170.2874,3.64691
4.09186,23.7222,170.3461,3.65127
4.09186,23.7123,170.4050,3.65522
4.09269,23.7189,170.4638,3.66007
4.09680,23.7091,170.5226,3.66036
4.09186,23.7156,170.5814,3.66369
4.09433,23.7156,170.6403,3.66017
4.09515,23.7173,170.6991,3.66122
4.09597,23.7123,170.7579,3.66348
4.09515,23.7156,170.8167,3.66453
4.09680,23.7156,170.8755,3.66993
4.09597,23.7173,170.9343,3.67277
4.09515,23.7140,170.9932,3.67895
4.09597,23.7140,171.0520,3.67646
4.09597,23.7173,171.1108,3.68046
4.09680,23.7173,171.1696,3.68338
4.09515,23.7156,171.2285,3.68725
4.09680,23.7123,171.2873,3.68493
4.09844,23.7189,171.3461,3.69087
4.10008,23.7206,171.4049,3.69512
4.10255,23.7304,171.4639,3.69515
4.10666,23.7206,171.5226,3.69896
4.10337,23.7206,171.5814,3.69815
4.10255,23.7206,171.6402,3.69336
4.10173,23.7239,171.6992,3.69457
4.10666,23.7222,171.7579,3.68850
4.10666,23.7288,171.8167,3.68632
4.10748,23.7239,171.8755,3.68573
4.10830,23.7206,171.9343,3.68461
4.10419,23.7288,171.9932,3.69004
4.10419,23.7222,172.0520,3.69337
4.10255,23.7222,172.1108,3.69832
4.10255,23.7288,172.1696,3.70419
4.10255,23.7206,172.2284,3.70643
4.10173,23.7271,172.2873,3.70429
4.10419,23.7288,172.3461,3.71112
4.10255,23.7271,172.4049,3.71179
4.10337,23.7288,172.4637,3.71242
4.10255,23.7321,172.5225,3.71062
4.09926,23.7189,172.5814,3.71196
4.10173,23.7304,172.6402,3.71596
4.09515,23.7255,172.6990,3.71635
4.09433,23.7370,172.7578,3.72034
4.09597,23.7386,172.8167,3.72101
4.09680,23.7386,172.8754,3.72697
4.09433,23.7337,172.9343,3.73130
4.09515,23.7436,172.9931,3.72546
4.09844,23.7386,173.0519,3.72418
4.09680,23.7354,173.1108,3.72820
4.09926,23.7370,173.1696,3.72886
4.09351,23.7337,173.2284,3.73140
4.09597,23.7304,173.2874,3.73003
4.09597,23.7321,173.3460,3.73571
4.09597,23.7288,173.4049,3.73682
4.09597,23.7354,173.4637,3.74323
4.09844,23.7321,173.5225,3.73335
4.09433,23.7321,173.5814,3.74258
4.09597,23.7386,173.6402,3.74501
4.09926,23.7370,173.6989,3.74337
4.09351,23.7354,173.7580,3.74236
4.09515,23.7469,173.8166,3.74491
4.09926,23.7419,173.8754,3.74856
4.09515,23.7452,173.9343,3.75294
4.09433,23.7436,173.9931,3.75158
4.09515,23.7452,174.0519,3.75903
4.09515,23.7436,174.1107,3.76193
4.09680,23.7419,174.1695,3.76015
4.09597,23.7436,174.2284,3.75996
4.09762,23.7436,174.2872,3.76000
4.09597,23.7452,174.3460,3.75776
4.09597,23.7452,174.4048,3.75979
4.09597,23.7403,174.4637,3.76505
4.09680,23.7452,174.5225,3.76159
4.09515,23.7502,174.5813,3.76904
4.09597,23.7469,174.6402,3.76809
4.09680,23.7354,174.6989,3.77253
4.09597,23.7502,174.7578,3.77505
4.09433,23.7419,174.8165,3.77748
4.09597,23.7518,174.8754,3.77844
4.09597,23.7518,174.9342,3.77755
4.09926,23.7551,174.9930,3.78015
4.10008,23.7469,175.0519,3.77845
4.09926,23.7502,175.1107,3.77753
4.09844,23.7518,175.1695,3.78172
4.09844,23.7518,175.2283,3.78160
4.10008,23.7452,175.2871,3.77732
4.09844,23.7485,175.3460,3.77420
4.09926,23.7436,175.4049,3.78576
4.10008,23.7551,175.4636,3.78702
4.09926,23.7403,175.5224,3.79176
4.10008,23.7518,175.5812,3.79389
4.09926,23.7518,175.6401,3.78721
4.10008,23.7567,175.6989,3.78700
4.09926,23.7502,175.7577,3.79110
4.10173,23.7567,175.8166,3.79528
4.10008,23.7584,175.8754,3.79628
4.10255,23.7567,175.9341,3.79826
4.10255,23.7551,175.9930,3.80419
4.10419,23.7584,176.0518,3.80289
4.10337,23.7633,176.1106,3.80646
4.10584,23.7584,176.1694,3.80853
4.10666,23.7584,176.2283,3.80454
4.10748,23.7551,176.2871,3.81258
4.10666,23.7485,176.3460,3.81291
4.10748,23.7584,176.4047,3.81443
4.10748,23.7518,176.4635,3.81414
4.10666,23.7452,176.5224,3.82002
4.10666,23.7600,176.5812,3.81629
4.10666,23.7534,176.6400,3.81993
4.10666,23.7617,176.6991,3.82385
4.10255,23.7649,176.7577,3.81968
4.10173,23.7633,176.8165,3.82291
4.10666,23.7600,176.8752,3.82295
4.10748,23.7699,176.9341,3.82774
4.10666,23.7633,176.9929,3.82784
4.10584,23.7617,177.0517,3.83006
4.10584,23.7649,177.1106,3.83095
4.10666,23.7617,177.1698,3.82918
4.10748,23.7617,177.2285,3.83265
4.10337,23.7682,177.2870,3.83475
4.10337,23.7617,177.3458,3.83537
4.10255,23.7600,177.4046,3.83841
4.10419,23.7649,177.4635,3.83595
4.10419,23.7666,177.5223,3.84088
4.10255,23.7666,177.5812,3.83892
4.10255,23.7748,177.6402,3.84041
4.10501,23.7682,177.6988,3.84482
4.10337,23.7699,177.7576,3.84448
4.10173,23.7732,177.8164,3.84657
4.10419,23.7666,177.8753,3.84809
4.10255,23.7715,177.9341,3.84899
4.10337,23.7732,177.9930,3.84994
4.09926,23.7699,178.0517,3.85018
4.10008,23.7715,178.1106,3.85324
4.10173,23.7732,178.1693,3.85102
4.10173,23.7732,178.2281,3.85593
4.10337,23.7765,178.2870,3.85699
4.10337,23.7748,178.3458,3.85597
4.10419,23.7699,178.4046,3.86063
4.10255,23.7732,178.4635,3.86049
4.10337,23.7765,178.5223,3.86554
4.10337,23.7830,178.5811,3.87013
4.10173,23.7748,178.6399,3.86519
4.10255,23.7781,178.6988,3.86686
4.10337,23.7781,178.7576,3.86668
4.10337,23.7781,178.8164,3.86753
4.10255,23.7814,178.8752,3.86883
4.10255,23.7797,178.9341,3.87226
4.10255,23.7797,178.9931,3.86839
4.10337,23.7847,179.0518,3.87493
4.10584,23.7814,179.1105,3.87308
4.10584,23.7814,179.1693,3.87870
4.10337,23.7814,179.2283,3.88296
4.10584,23.7797,179.2870,3.87640
4.10337,23.7847,179.3458,3.88250
4.10337,23.7847,179.4046,3.88269
4.10666,23.7814,179.4635,3.88346
4.10666,23.7847,179.5223,3.88850
4.10666,23.7896,179.5811,3.88862
4.10584,23.7880,179.6399,3.89011
4.10666,23.7880,179.6988,3.88898
4.10584,23.7847,179.7576,3.89250
4.10748,23.7781,179.8164,3.88995
4.10666,23.7863,179.8752,3.89602
4.10748,23.7814,179.9340,3.89545
4.10666,23.7880,179.9928,3.89525
4.10666,23.7945,180.0516,3.90057
4.10748,23.7847,180.1104,3.90214
4.10666,23.7847,180.1695,3.90544
4.10666,23.7863,180.2281,3.90330
4.10748,23.7863,180.2869,3.90922
4.10912,23.7880,180.3458,3.90618
4.10748,23.7896,180.4046,3.91096
4.10584,23.7962,180.4634,3.90945
4.10584,23.7962,180.5222,3.91246
4.10748,23.7929,180.5811,3.91244
4.10584,23.7978,180.6399,3.91161
4.10666,23.7929,180.6987,3.91540
4.10666,23.7995,180.7575,3.91810
4.10748,23.7995,180.8165,3.92117
4.10666,23.7962,180.8752,3.91897
4.10666,23.7945,180.9339,3.92224
4.10666,23.7962,180.9928,3.92889
4.10584,23.7962,181.0516,3.92585
4.10666,23.7945,181.1104,3.92429
4.10666,23.8028,181.1692,3.93036
4.10666,23.7896,181.2281,3.93066
4.10666,23.7962,181.2870,3.93018
4.10501,23.7945,181.3457,3.93131
4.10584,23.7962,181.4045,3.93534
4.10584,23.7978,181.4633,3.93433
4.10584,23.7978,181.5221,3.93690
4.10584,23.8011,181.5810,3.94125
4.10995,23.8011,181.6398,3.94041
4.10666,23.8028,181.6986,3.94765
4.10666,23.8044,181.7575,3.94887
4.10912,23.8011,181.8163,3.95191
4.11077,23.8011,181.8751,3.94947
4.11077,23.8011,181.9340,3.94952
4.11077,23.8060,181.9929,3.95166
4.11077,23.8028,182.0516,3.95075
4.11077,23.8011,182.1104,3.95689
4.11159,23.8028,182.1691,3.95701
4.10995,23.8044,182.2282,3.95766
4.10995,23.8143,182.2868,3.95970
4.11406,23.8044,182.3457,3.96552
4.11406,23.8110,182.4045,3.96592
4.11406,23.8077,182.4633,3.97005
4.11406,23.8110,182.5222,3.96865
4.11488,23.8093,182.5809,3.97001
4.11241,23.8126,182.6398,3.96914
4.11159,23.8110,182.6986,3.97250
4.11323,23.8077,182.7575,3.97318
4.11488,23.8077,182.8162,3.97524
4.11323,23.8077,182.8752,3.97565
4.11323,23.8126,182.9339,3.97617
4.11241,23.8110,182.9927,3.97856
4.11488,23.8192,183.0515,3.97867
4.11488,23.8093,183.1104,3.98388
4.11488,23.8126,183.1692,3.98268
4.11323,23.8110,183.2280,3.98484
4.11323,23.8077,183.2868,3.98820
4.11488,23.8093,183.3457,3.99000
4.11323,23.8126,183.4044,3.99491
4.11488,23.8044,183.4633,3.99317
4.11406,23.8175,183.5221,3.99224
4.11406,23.8159,183.5810,3.99821
4.11406,23.8175,183.6398,3.99963
4.11406,23.8225,183.6986,4.00278
4.11406,23.8192,183.7574,4.00532
4.11488,23.8110,183.8163,4.00279
4.11241,23.8143,183.8751,4.00306
4.11077,23.8192,183.9338,4.00669
4.11406,23.8093,183.9927,4.00768
4.11323,23.8159,184.0515,4.00823
4.11077,23.8126,184.1103,4.01231
4.10995,23.8093,184.1691,4.00944
4.11406,23.8225,184.2279,4.01313
4.11077,23.8258,184.2869,4.01542
4.11488,23.8241,184.3456,4.01560
4.11323,23.8175,184.4045,4.01724
4.11077,23.8258,184.4632,4.01750
4.11077,23.8274,184.5221,4.01939
4.11323,23.8241,184.5809,4.01648
4.11077,23.8291,184.6396,4.01978
4.11406,23.8225,184.6985,4.02598
4.10995,23.8241,184.7573,4.02567
4.11077,23.8192,184.8162,4.02049
4.11159,23.8307,184.8750,4.02581
4.11077,23.8274,184.9338,4.03209
4.11077,23.8307,184.9926,4.03050
4.11077,23.8307,185.0514,4.03374
4.11159,23.8307,185.1103,4.03251
4.10995,23.8323,185.1691,4.04151
4.10995,23.8307,185.2279,4.03889
4.11077,23.8307,185.2867,4.04013
4.10995,23.8340,185.3455,4.04032
4.11159,23.8291,185.4044,4.03764
4.10912,23.8307,185.4632,4.04158
4.11159,23.8340,185.5220,4.04401
4.10995,23.8307,185.5808,4.04236
4.11077,23.8291,185.6398,4.04696
4.11406,23.8307,185.6984,4.04550
4.11077,23.8274,185.7573,4.05039
4.10912,23.8323,185.8161,4.04864
4.11241,23.8274,185.8751,4.04879
4.11077,23.8307,185.9337,4.05391
4.11488,23.8307,185.9926,4.05119
4.11488,23.8422,186.0514,4.05261
4.11488,23.8291,186.1103,4.05424
4.11406,23.8373,186.1691,4.06111
4.11488,23.8389,186.2279,4.05909
4.11323,23.8389,186.2867,4.06024
4.11323,23.8389,186.3455,4.06188
4.11323,23.8389,186.4043,4.06596
4.11488,23.8373,186.4632,4.06369
4.11488,23.8389,186.5219,4.06264
4.10995,23.8406,186.5810,4.06460
4.11406,23.8406,186.6396,4.06436
4.11077,23.8471,186.6985,4.06803
4.11406,23.8406,186.7573,4.06933
4.11406,23.8389,186.8161,4.07494
4.11323,23.8323,186.8749,4.07018
4.11406,23.8504,186.9337,4.07856
4.11488,23.8340,186.9927,4.07659
4.11816,23.8389,187.0514,4.07917
4.11816,23.8373,187.1102,4.07847
4.11899,23.8438,187.1690,4.08049
4.11899,23.8455,187.2278,4.08325
4.11734,23.8455,187.2866,4.08601
4.11899,23.8471,187.3455,4.08654
4.11816,23.8438,187.4043,4.08997
4.11816,23.8455,187.4631,4.08860
4.11734,23.8488,187.5219,4.08634
4.11899,23.8471,187.5808,4.08849
4.11816,23.8455,187.6396,4.09174
4.11899,23.8455,187.6984,4.09363
4.11570,23.8554,187.7572,4.09867
4.11899,23.8455,187.8160,4.09823
4.11734,23.8471,187.8749,4.10268
4.11734,23.8537,187.9337,4.10119
4.11734,23.8554,187.9925,4.10679
4.11488,23.8504,188.0513,4.10735
4.11488,23.8455,188.1102,4.10796
4.11816,23.8521,188.1689,4.10627
4.11734,23.8554,188.2278,4.11204
4.11734,23.8521,188.2866,4.10990
4.11816,23.8521,188.3454,4.11132
4.11816,23.8521,188.4043,4.11150
4.11734,23.8521,188.4631,4.11714
4.11734,23.8554,188.5219,4.12245
4.11734,23.8537,188.5807,4.11692
4.11816,23.8570,188.6396,4.12286
4.11816,23.8389,188.6984,4.12547
4.11816,23.8471,188.7572,4.12767
4.11734,23.8537,188.8162,4.12398
4.11816,23.8537,188.8748,4.13027
4.11981,23.8570,188.9337,4.12762
4.12145,23.8636,188.9924,4.13037
4.11899,23.8521,189.0513,4.13256
4.12145,23.8619,189.1102,4.13578
4.12145,23.8652,189.1689,4.13410
4.12145,23.8619,189.2278,4.13483
4.12227,23.8603,189.2866,4.13904
4.11734,23.8619,189.3454,4.14229
4.11734,23.8603,189.4042,4.14472
4.11570,23.8636,189.4631,4.14361
4.11734,23.8636,189.5219,4.14356
4.11899,23.8504,189.5807,4.14985
4.11816,23.8619,189.6395,4.14578
4.11816,23.8685,189.6983,4.15195
4.11816,23.8685,189.7572,4.15254
4.11899,23.8636,189.8161,4.15645
4.11899,23.8685,189.8748,4.15599
4.11734,23.8685,189.9336,4.16154
4.11816,23.8701,189.9924,4.15783
4.11734,23.8701,190.0513,4.15329
4.11816,23.8701,190.1101,4.16305
4.11899,23.8586,190.1689,4.15955
4.11899,23.8685,190.2278,4.16238
4.11816,23.8685,190.2865,4.16636
4.11816,23.8636,190.3453,4.16914
4.11734,23.8718,190.4042,4.17198
4.11734,23.8701,190.4630,4.17066
4.11323,23.8636,190.5219,4.17412
4.11899,23.8701,190.5806,4.17556
4.11816,23.8751,190.6394,4.17725
4.11734,23.8701,190.6983,4.17674
4.11734,23.8718,190.7571,4.17565
4.11323,23.8767,190.8159,4.17814
4.11323,23.8767,190.8747,4.17968
4.11488,23.8603,190.9337,4.18466
4.11406,23.8767,190.9924,4.18457
4.11816,23.8767,191.0512,4.18702
4.11816,23.8734,191.1100,4.18923
4.11488,23.8751,191.1688,4.18407
4.11899,23.8751,191.2277,4.19161
4.11816,23.8751,191.2864,4.18822
4.11899,23.8833,191.3453,4.19428
4.11734,23.8685,191.4041,4.19497
4.11488,23.8767,191.4630,4.19649
4.11734,23.8800,191.5218,4.20135
4.11734,23.8734,191.5806,4.20284
4.11816,23.8701,191.6396,4.20292
4.11734,23.8701,191.6982,4.20212
4.11816,23.8751,191.7571,4.20311
4.11899,23.8751,191.8159,4.20405
4.11734,23.8800,191.8747,4.20397
4.12227,23.8849,191.9335,4.20583
4.11899,23.8899,191.9923,4.20905
4.11816,23.8833,192.0513,4.21073
4.11816,23.8882,192.1100,4.21556
4.11816,23.8800,192.1688,4.21687
4.12145,23.8767,192.2276,4.21980
4.11734,23.8800,192.2868,4.21620
4.11734,23.8817,192.3454,4.21597
4.11816,23.8849,192.4041,4.21938
4.11899,23.8767,192.4629,4.22075
4.11570,23.8849,192.5218,4.22065
4.11816,23.8817,192.5805,4.22408
4.12145,23.8833,192.6394,4.22434
4.12063,23.8833,192.6982,4.22420
4.12227,23.8915,192.7571,4.22893
4.12145,23.8915,192.8159,4.22443
4.12310,23.8948,192.8747,4.23087
4.12145,23.8849,192.9335,4.23075
4.12145,23.8948,192.9924,4.23014
4.12145,23.8899,193.0511,4.23321
4.12145,23.8915,193.1100,4.22963
4.12227,23.8882,193.1688,4.24408
4.12227,23.8964,193.2276,4.23622
4.12227,23.8899,193.2864,4.24095
4.12310,23.8833,193.3452,4.23941
4.12227,23.8833,193.4041,4.24134
4.12145,23.8932,193.4629,4.24368
4.12145,23.8882,193.5217,4.24343
4.12145,23.8899,193.5805,4.24489
4.12474,23.8882,193.6394,4.24784
4.12638,23.8932,193.6982,4.24921
4.12556,23.8981,193.7570,4.24702
4.12474,23.8964,193.8158,4.24857
4.12638,23.8981,193.8748,4.25128
4.12556,23.8964,193.9335,4.25357
4.12638,23.8833,193.9923,4.25310
4.12638,23.9030,194.0511,4.25837
4.12556,23.8964,194.1100,4.25571
4.12556,23.8948,194.1687,4.25958
4.12556,23.8997,194.2276,4.26270
4.12474,23.8981,194.2864,4.25973
4.12556,23.8964,194.3452,4.26544
4.12556,23.8932,194.4040,4.26897
4.12556,23.9080,194.4628,4.26467
4.12638,23.8997,194.5216,4.26851
4.12638,23.9047,194.5806,4.26749
4.12556,23.8915,194.6393,4.27002
4.12474,23.9047,194.6981,4.26934
4.12638,23.9063,194.7570,4.27013
4.12556,23.9014,194.8158,4.27565
4.12556,23.9047,194.8747,4.27566
4.12721,23.9014,194.9334,4.27758
4.12474,23.9080,194.9922,4.27908
4.12556,23.9014,195.0512,4.27817
4.12556,23.9030,195.1099,4.28447
4.12803,23.9047,195.1687,4.28816
4.12638,23.9030,195.2275,4.28809
4.12474,23.9063,195.2864,4.28699
4.12556,23.9047,195.3451,4.28723
4.12638,23.9030,195.4040,4.29228
4.12474,23.9112,195.4628,4.29170
4.12638,23.9129,195.5216,4.29218
4.12474,23.9129,195.5805,4.29550
4.12638,23.9063,195.6393,4.29656
4.12721,23.9129,195.6982,4.30140
4.12638,23.9063,195.7569,4.30107
4.12392,23.9129,195.8158,4.29848
4.12967,23.9162,195.8745,4.29969
4.12638,23.9145,195.9336,4.30697
4.12556,23.9080,195.9922,4.30524
4.12638,23.9145,196.0510,4.30885
4.12556,23.9145,196.1099,4.30916
4.12392,23.9145,196.1686,4.30803
4.12638,23.9112,196.2275,4.31065
4.12556,23.9129,196.2863,4.31444
4.12474,23.9129,196.3451,4.31268
4.12885,23.9112,196.4041,4.31767
4.12885,23.9244,196.4628,4.32102
4.12885,23.9211,196.5215,4.32086
4.12885,23.9195,196.5804,4.32192
4.12803,23.9195,196.6393,4.32474
4.12967,23.9260,196.6981,4.32848
4.12556,23.9260,196.7568,4.33044
4.12803,23.9195,196.8157,4.33418
4.12721,23.9211,196.8746,4.33202
4.12803,23.9227,196.9334,4.33404
4.12885,23.9211,196.9921,4.33811
4.12885,23.9211,197.0510,4.33757
4.12885,23.9195,197.1100,4.33974
4.12885,23.9260,197.1686,4.34559
4.12967,23.9277,197.2275,4.34261
4.12803,23.9211,197.2862,4.34170
4.12967,23.9260,197.3451,4.34078
4.12885,23.9277,197.4039,4.34385
4.12638,23.9310,197.4628,4.34574
4.12885,23.9293,197.5216,4.35124
4.12967,23.9244,197.5804,4.35344
4.12638,23.9260,197.6392,4.35560
4.12474,23.9293,197.6980,4.35692
4.12885,23.9277,197.7568,4.35800
4.12721,23.9310,197.8156,4.35991
4.12392,23.9293,197.8745,4.35864
4.12556,23.9211,197.9333,4.36425
4.12556,23.9277,197.9923,4.36313
4.12556,23.9244,198.0509,4.36348
4.12721,23.9277,198.1097,4.36617
4.12556,23.9408,198.1686,4.36901
4.12556,23.9310,198.2274,4.36958
4.12967,23.9375,198.2862,4.37472
4.12638,23.9310,198.3450,4.37474
4.12556,23.9326,198.4039,4.36987
4.12474,23.9260,198.4627,4.37193
4.12638,23.9392,198.5216,4.37317
4.12474,23.9343,198.5803,4.37569
4.12721,23.9359,198.6391,4.38512
4.12967,23.9310,198.6980,4.38219
4.12556,23.9359,198.7568,4.38385
4.12967,23.9310,198.8157,4.38272
4.12885,23.9310,198.8744,4.38949
4.12638,23.9359,198.9333,4.38984
4.12474,23.9310,198.9921,4.39180
4.12556,23.9343,199.0509,4.39114
4.12638,23.9343,199.1097,4.39220
4.12967,23.9359,199.1685,4.39699
4.12803,23.9310,199.2274,4.39593
4.12638,23.9277,199.2862,4.40091
4.12885,23.9375,199.3450,4.40189
4.12474,23.9441,199.4039,4.39703
4.12638,23.9392,199.4626,4.40245
4.12885,23.9408,199.5215,4.40460
4.12885,23.9425,199.5803,4.40879
4.12803,23.9441,199.6391,4.40865
4.12638,23.9392,199.6979,4.40969
4.12803,23.9458,199.7567,4.41031
4.12967,23.9425,199.8156,4.41130
4.12967,23.9310,199.8744,4.41336
4.12556,23.9392,199.9332,4.41305
4.12474,23.9408,199.9920,4.41305
4.12967,23.9408,200.0509,4.41573
4.12885,23.9392,200.1097,4.41630
4.12885,23.9474,200.1685,4.41641
4.12885,23.9474,200.2273,4.42308
4.12885,23.9490,200.2862,4.42167
4.12885,23.9490,200.3450,4.42516
4.12885,23.9425,200.4037,4.43169
4.12967,23.9458,200.4626,4.42470
4.12885,23.9507,200.5215,4.42896
4.12803,23.9523,200.5803,4.43149
4.12967,23.9474,200.6391,4.43029
4.13214,23.9458,200.6979,4.43168
4.13214,23.9458,200.7568,4.43118
4.13296,23.9523,200.8155,4.43341
4.13296,23.9490,200.8743,4.43567
4.13214,23.9507,200.9331,4.43323
4.13214,23.9490,200.9920,4.43807
4.13625,23.9441,201.0508,4.43921
4.13296,23.9425,201.1096,4.43994
4.13378,23.9490,201.1684,4.43811
4.13296,23.9606,201.2274,4.44376
4.13214,23.9540,201.2861,4.44792
4.13214,23.9573,201.3449,4.44632
4.13296,23.9540,201.4037,4.44827
4.13214,23.9523,201.4627,4.44451
4.13378,23.9540,201.5214,4.44678
4.13296,23.9556,201.5802,4.44896
4.13132,23.9523,201.6390,4.44854
4.13214,23.9507,201.6979,4.45419
4.13378,23.9540,201.7567,4.45151
4.13296,23.9556,201.8155,4.45151
4.13214,23.9556,201.8743,4.45522
4.13132,23.9540,201.9332,4.45787
4.13132,23.9573,201.9920,4.46315
4.13296,23.9573,202.0507,4.46228
4.13296,23.9507,202.1096,4.46228
4.13214,23.9589,202.1685,4.46069
4.13460,23.9556,202.2273,4.46352
4.13378,23.9622,202.2860,4.46912
4.13296,23.9622,202.3449,4.47172
4.13296,23.9638,202.4037,4.47093
4.13296,23.9507,202.4625,4.46972
4.13214,23.9589,202.5213,4.47320
4.13296,23.9638,202.5801,4.47335
4.13296,23.9622,202.6390,4.47900
4.13296,23.9606,202.6978,4.48117
4.13296,23.9688,202.7567,4.47509
4.13049,23.9622,202.8155,4.48122
4.13296,23.9622,202.8743,4.48370
4.13296,23.9622,202.9331,4.48812
4.12885,23.9655,202.9919,4.48580
4.13049,23.9721,203.0508,4.48367
4.13214,23.9671,203.1096,4.48999
4.13378,23.9704,203.1684,4.49060
4.12885,23.9704,203.2272,4.49104
4.13296,23.9704,203.2860,4.49406
4.13049,23.9770,203.3448,4.49479
4.12967,23.9688,203.4037,4.50093
4.13214,23.9704,203.4625,4.50018
4.13296,23.9671,203.5213,4.50025
4.13214,23.9753,203.5802,4.49656
4.13378,23.9737,203.6390,4.50133
4.13296,23.9737,203.6977,4.50066
4.13296,23.9721,203.7566,4.50550
4.13625,23.9622,203.8155,4.50976
4.13625,23.9721,203.8743,4.51064
4.13625,23.9786,203.9330,4.50984
4.13789,23.9688,203.9919,4.50924
4.13542,23.9819,204.0507,4.51744
4.13460,23.9803,204.1096,4.51679
4.13953,23.9786,204.1683,4.51950
4.13707,23.9770,204.2271,4.51840
4.13460,23.9770,204.2860,4.52372
4.13542,23.9770,204.3448,4.51936
4.13625,23.9803,204.4036,4.52113
4.13625,23.9721,204.4624,4.52670
4.13542,23.9753,204.5213,4.52525
4.13625,23.9819,204.5801,4.52482
4.13625,23.9753,204.6389,4.52834
4.13625,23.9836,204.6978,4.53161
4.13707,23.9753,204.7565,4.53320
4.13460,23.9770,204.8154,4.53306
