
Load, Position,Time,Strain 1
3.45408,22.6949,40.2924,0.422823
3.45491,22.6981,40.3513,0.423992
3.45573,22.6965,40.4102,0.427899
3.45737,22.6965,40.4690,0.429411
3.45573,22.6932,40.5278,0.430127
3.45491,22.6932,40.5866,0.431065
3.45491,22.6932,40.6454,0.431232
3.45491,22.6981,40.7044,0.434371
3.46066,22.6932,40.7631,0.431673
3.45902,22.7031,40.8219,0.437062
3.45902,22.6965,40.8807,0.436336
3.46313,22.7047,40.9395,0.439122
3.46230,22.7064,40.9983,0.440789
3.46230,22.6949,41.0572,0.440611
3.46313,22.6965,41.1160,0.440871
3.46641,22.6998,41.1748,0.439493
3.47381,22.6949,41.2336,0.442975
3.47299,22.7031,41.2925,0.443006
3.47874,22.7064,41.3514,0.444688
3.47710,22.7014,41.4101,0.446265
3.48121,22.6998,41.4689,0.445521
3.48449,22.7031,41.5277,0.445766
3.48778,22.7031,41.5868,0.448041
3.48614,22.7064,41.6454,0.447302
3.49107,22.7047,41.7042,0.447162
3.49189,22.7014,41.7630,0.451492
3.49189,22.7064,41.8218,0.449355
3.49600,22.7031,41.8808,0.452953
3.49436,22.7113,41.9395,0.454297
3.49682,22.7047,41.9983,0.455430
3.50011,22.7097,42.0571,0.456940
3.49929,22.7080,42.1160,0.456909
3.50258,22.7097,42.1748,0.455002
3.50422,22.7047,42.2336,0.455029
3.50258,22.7097,42.2924,0.460363
3.50915,22.7097,42.3512,0.461054
3.50751,22.7097,42.4101,0.460841
3.50504,22.7129,42.4689,0.464641
3.50669,22.7146,42.5278,0.465396
3.51162,22.7129,42.5865,0.468721
3.51079,22.7129,42.6454,0.467485
3.51737,22.7080,42.7042,0.470327
3.51819,22.7113,42.7630,0.471248
3.52148,22.7097,42.8218,0.471160
3.52148,22.7097,42.8806,0.474385
3.52559,22.7212,42.9394,0.474352
3.52559,22.7179,42.9983,0.479402
3.52559,22.7179,43.0571,0.477750
3.52723,22.7146,43.1159,0.478607
3.52970,22.7179,43.1747,0.481195
3.53134,22.7179,43.2335,0.485671
3.53381,22.7179,43.2924,0.484181
3.53216,22.7162,43.3512,0.487727
3.53627,22.7162,43.4101,0.486988
3.53545,22.7212,43.4689,0.488902
3.53956,22.7212,43.5277,0.490076
3.54038,22.7228,43.5865,0.494359
3.54038,22.7261,43.6453,0.495233
3.54531,22.7162,43.7041,0.496982
3.54449,22.7277,43.7630,0.497663
3.54367,22.7261,43.8218,0.500058
3.54531,22.7261,43.8806,0.503870
3.54203,22.7244,43.9394,0.502478
3.54367,22.7244,43.9982,0.503653
3.54285,22.7277,44.0571,0.505249
3.54860,22.7261,44.1159,0.504690
3.54860,22.7228,44.1747,0.505765
3.54778,22.7261,44.2335,0.507134
3.55024,22.7261,44.2924,0.508088
3.55024,22.7261,44.3513,0.507591
3.55353,22.7261,44.4100,0.506940
3.55764,22.7261,44.4688,0.508920
3.55764,22.7162,44.5276,0.510699
3.56175,22.7261,44.5865,0.516000
3.56011,22.7244,44.6453,0.515459
3.56504,22.7360,44.7041,0.515838
3.56175,22.7261,44.7629,0.517575
3.56504,22.7244,44.8218,0.517757
3.57079,22.7327,44.8806,0.519019
3.56915,22.7392,44.9393,0.520445
3.56833,22.7327,44.9983,0.519505
3.57244,22.7376,45.0570,0.521948
3.57244,22.7261,45.1158,0.524111
3.57572,22.7343,45.1746,0.525335
3.57572,22.7327,45.2335,0.522495
3.57654,22.7327,45.2923,0.525402
3.57654,22.7261,45.3511,0.528104
3.57901,22.7360,45.4099,0.529233
3.57901,22.7343,45.4688,0.533316
3.57819,22.7327,45.5279,0.532518
3.58312,22.7360,45.5865,0.536357
3.57901,22.7360,45.6452,0.536168
3.57901,22.7392,45.7040,0.537742
3.58148,22.7327,45.7629,0.541539
3.58312,22.7327,45.8217,0.542328
3.58723,22.7409,45.8805,0.541007
3.59134,22.7425,45.9396,0.542514
3.59134,22.7327,45.9983,0.544133
3.59134,22.7425,46.0570,0.543190
3.58970,22.7442,46.1158,0.544802
3.59463,22.7310,46.1746,0.544651
3.59874,22.7392,46.2335,0.545523
3.59791,22.7409,46.2923,0.547450
3.60120,22.7409,46.3511,0.550300
3.60120,22.7409,46.4099,0.550191
3.60120,22.7360,46.4688,0.552014
3.60038,22.7409,46.5275,0.553073
3.60285,22.7475,46.5863,0.555376
3.60695,22.7475,46.6453,0.554798
3.60613,22.7475,46.7040,0.556501
3.60202,22.7475,46.7628,0.558983
3.60695,22.7475,46.8216,0.559660
3.60613,22.7491,46.8805,0.557683
3.60942,22.7507,46.9393,0.561840
3.60778,22.7507,46.9981,0.562369
3.60778,22.7491,47.0569,0.562319
3.60860,22.7491,47.1158,0.564254
3.61271,22.7475,47.1746,0.568499
3.61271,22.7491,47.2334,0.566118
3.61271,22.7491,47.2922,0.566570
3.61189,22.7524,47.3511,0.569181
3.61600,22.7507,47.4098,0.570969
3.61682,22.7475,47.4687,0.574649
3.61517,22.7475,47.5275,0.574148
3.61764,22.7557,47.5864,0.575048
3.61928,22.7557,47.6451,0.575729
3.62010,22.7557,47.7040,0.577192
3.61846,22.7524,47.7629,0.577479
3.61928,22.7590,47.8217,0.578491
3.62010,22.7557,47.8804,0.580986
3.61846,22.7623,47.9393,0.580125
3.62421,22.7557,47.9981,0.582103
3.62750,22.7557,48.0569,0.583621
3.62832,22.7557,48.1157,0.582910
3.62750,22.7540,48.1745,0.583327
3.63243,22.7540,48.2335,0.587905
3.63079,22.7540,48.2922,0.589720
3.63243,22.7540,48.3510,0.591531
3.63408,22.7557,48.4098,0.592121
3.63572,22.7475,48.4686,0.592495
3.63490,22.7639,48.5275,0.597338
3.63819,22.7655,48.5863,0.597725
3.63901,22.7639,48.6451,0.597995
3.64147,22.7639,48.7039,0.598434
3.64147,22.7606,48.7627,0.599909
3.64640,22.7639,48.8215,0.602554
3.64065,22.7623,48.8804,0.602697
3.64640,22.7623,48.9393,0.604352
3.64723,22.7672,48.9980,0.605881
3.64887,22.7623,49.0569,0.608633
3.64969,22.7623,49.1157,0.609600
3.64723,22.7639,49.1746,0.611139
3.64723,22.7639,49.2333,0.612586
3.65051,22.7606,49.2921,0.617720
3.64887,22.7557,49.3510,0.617807
3.65051,22.7639,49.4098,0.620120
3.64969,22.7721,49.4686,0.616527
3.65298,22.7721,49.5274,0.620140
3.64887,22.7655,49.5863,0.623040
3.65051,22.7705,49.6450,0.624282
3.65462,22.7688,49.7039,0.622904
3.65298,22.7688,49.7627,0.624832
3.65791,22.7688,49.8215,0.625234
3.65380,22.7672,49.8804,0.625725
3.65791,22.7721,49.9392,0.629954
3.65709,22.7705,49.9980,0.629002
3.65791,22.7721,50.0568,0.632042
3.66120,22.7672,50.1156,0.631819
3.66120,22.7738,50.1745,0.631018
3.66202,22.7688,50.2332,0.637272
3.66449,22.7705,50.2922,0.635666
3.66366,22.7705,50.3509,0.636696
3.66366,22.7738,50.4098,0.637712
3.66531,22.7721,50.4686,0.637878
3.66777,22.7738,50.5276,0.638449
3.66860,22.7754,50.5862,0.640015
3.66695,22.7770,50.6450,0.645459
3.66777,22.7787,50.7039,0.645824
3.67188,22.7787,50.7627,0.643840
3.67188,22.7721,50.8215,0.648052
3.67271,22.7672,50.8803,0.649418
3.67517,22.7803,50.9391,0.650461
3.67271,22.7770,50.9981,0.652871
3.67435,22.7787,51.0567,0.653475
3.67681,22.7787,51.1156,0.654824
3.67599,22.7770,51.1744,0.654922
3.67846,22.7770,51.2333,0.656226
3.68092,22.7770,51.2921,0.659412
3.68339,22.7770,51.3509,0.659983
3.67928,22.7803,51.4097,0.661974
3.68257,22.7869,51.4685,0.665723
3.68175,22.7836,51.5274,0.665987
3.68339,22.7836,51.5862,0.665322
3.68175,22.7869,51.6450,0.665576
3.68339,22.7836,51.7039,0.669027
3.68175,22.7853,51.7627,0.668245
3.68996,22.7836,51.8215,0.669485
3.69079,22.7754,51.8802,0.674447
3.68996,22.7836,51.9391,0.671901
3.69325,22.7853,51.9979,0.674260
3.69490,22.7787,52.0568,0.679177
3.68996,22.7836,52.1157,0.683044
3.69407,22.7918,52.1744,0.684379
3.69407,22.7918,52.2332,0.686100
3.69407,22.7886,52.2920,0.687670
3.69407,22.7886,52.3508,0.690187
3.69407,22.7902,52.4096,0.689332
3.68750,22.7918,52.4685,0.688758
3.69079,22.7820,52.5273,0.688686
3.69325,22.7918,52.5862,0.689540
3.69407,22.7968,52.6449,0.690795
3.69325,22.7918,52.7038,0.692585
3.69325,22.7935,52.7626,0.694887
3.69736,22.7853,52.8214,0.698271
3.69983,22.7902,52.8802,0.698081
3.69654,22.7902,52.9391,0.700352
3.70147,22.7902,52.9979,0.701463
3.70147,22.7902,53.0567,0.705183
3.70394,22.7869,53.1155,0.703525
3.70394,22.7935,53.1744,0.704827
3.70147,22.7968,53.2331,0.704350
3.70476,22.8017,53.2920,0.704891
3.70476,22.7968,53.3508,0.707056
3.70476,22.8001,53.4096,0.711468
3.70394,22.8001,53.4684,0.711638
3.70476,22.7984,53.5273,0.715162
3.70394,22.8001,53.5861,0.714466
3.70969,22.7984,53.6449,0.714286
3.70394,22.7984,53.7037,0.716993
3.70805,22.8001,53.7626,0.716468
3.70969,22.8017,53.8214,0.721414
3.70805,22.8017,53.8802,0.720566
3.70805,22.7935,53.9390,0.720520
3.70969,22.8001,53.9979,0.721694
3.71298,22.7918,54.0566,0.724835
3.70722,22.8050,54.1155,0.726769
3.71133,22.7984,54.1743,0.726840
3.71216,22.8033,54.2331,0.728401
3.70805,22.8033,54.2919,0.725679
3.70805,22.8050,54.3508,0.727992
3.71216,22.8066,54.4096,0.731313
3.71298,22.8066,54.4684,0.727113
3.71298,22.8066,54.5272,0.731441
3.71216,22.8033,54.5860,0.732655
3.71709,22.8001,54.6449,0.732330
3.71626,22.8083,54.7037,0.733690
3.71873,22.8083,54.7625,0.734883
3.71955,22.8050,54.8213,0.737493
3.72366,22.8017,54.8802,0.740853
3.72366,22.8050,54.9390,0.740789
3.72613,22.8083,54.9978,0.741983
3.73024,22.8066,55.0566,0.744718
3.73106,22.8116,55.1156,0.746284
3.73106,22.8116,55.1743,0.749942
3.73024,22.8116,55.2331,0.746137
3.73024,22.8132,55.2919,0.749944
3.72941,22.8149,55.3507,0.750239
3.73106,22.8149,55.4095,0.753886
3.73106,22.8116,55.4684,0.752972
3.73106,22.8132,55.5272,0.758243
3.72941,22.8132,55.5860,0.757977
3.73024,22.8181,55.6448,0.758249
3.73106,22.8149,55.7036,0.759323
3.73106,22.8149,55.7625,0.760499
3.73024,22.8181,55.8212,0.762611
3.72941,22.8149,55.8801,0.763892
3.73106,22.8099,55.9389,0.766802
3.73106,22.8132,55.9978,0.764514
3.73352,22.8198,56.0566,0.767871
3.73270,22.8132,56.1154,0.767407
3.73352,22.8247,56.1742,0.770754
3.73352,22.8181,56.2330,0.773195
3.73352,22.8198,56.2919,0.772815
3.73435,22.8198,56.3507,0.773918
3.73846,22.8198,56.4095,0.774418
3.73846,22.8214,56.4683,0.777354
3.73681,22.8198,56.5271,0.777090
3.73681,22.8165,56.5860,0.779239
3.73763,22.8214,56.6448,0.780500
3.74092,22.8198,56.7038,0.783894
3.74174,22.8231,56.7624,0.786280
3.74257,22.8329,56.8213,0.784182
3.74174,22.8198,56.8801,0.788609
3.74010,22.8181,56.9389,0.788153
3.74174,22.8264,56.9977,0.793369
3.74585,22.8264,57.0565,0.793780
3.74503,22.8280,57.1154,0.792386
3.74174,22.8231,57.1741,0.794072
3.74503,22.8296,57.2330,0.796622
3.74092,22.8280,57.2918,0.797121
3.74174,22.8264,57.3507,0.799621
3.74421,22.8296,57.4095,0.803768
3.74257,22.8264,57.4683,0.802341
3.74257,22.8264,57.5271,0.805957
3.74092,22.8296,57.5859,0.805671
3.74503,22.8264,57.6448,0.805408
3.74503,22.8198,57.7036,0.805484
3.74503,22.8313,57.7624,0.807962
3.74503,22.8313,57.8212,0.811771
3.74503,22.8313,57.8801,0.810954
3.74914,22.8313,57.9388,0.812018
3.74914,22.8346,57.9977,0.814299
3.74832,22.8346,58.0565,0.814097
3.74832,22.8362,58.1153,0.814594
3.75243,22.8329,58.1742,0.817858
3.75161,22.8346,58.2330,0.818460
3.75325,22.8395,58.2918,0.824129
3.75325,22.8379,58.3508,0.821701
3.75161,22.8346,58.4094,0.824318
3.75654,22.8362,58.4683,0.823502
3.75982,22.8379,58.5271,0.824161
3.75982,22.8395,58.5859,0.827581
3.75982,22.8346,58.6447,0.829898
3.75982,22.8395,58.7036,0.831985
3.76065,22.8329,58.7624,0.830796
3.76147,22.8412,58.8212,0.831444
3.75982,22.8395,58.8800,0.834158
3.75900,22.8461,58.9388,0.836731
3.75900,22.8428,58.9977,0.835908
3.75982,22.8395,59.0565,0.840896
3.76311,22.8428,59.1153,0.839995
3.76393,22.8379,59.1741,0.840564
3.76393,22.8444,59.2329,0.844609
3.76311,22.8444,59.2917,0.844132
3.76393,22.8379,59.3506,0.845335
3.76311,22.8444,59.4094,0.848688
3.76229,22.8428,59.4682,0.846943
3.76311,22.8444,59.5270,0.849268
3.76476,22.8379,59.5859,0.852779
3.76311,22.8444,59.6446,0.854548
3.76311,22.8329,59.7035,0.853210
3.76476,22.8395,59.7623,0.854005
3.76229,22.8444,59.8212,0.853766
3.76311,22.8510,59.8799,0.855368
3.76311,22.8477,59.9388,0.857513
3.76640,22.8510,59.9976,0.860412
3.76722,22.8494,60.0564,0.864495
3.76722,22.8527,60.1152,0.864866
3.76558,22.8461,60.1741,0.867706
3.77051,22.8510,60.2329,0.869671
3.76722,22.8494,60.2917,0.869030
3.76722,22.8477,60.3505,0.870073
3.76722,22.8494,60.4094,0.873731
3.76722,22.8494,60.4682,0.872798
3.76804,22.8527,60.5270,0.876130
3.76804,22.8477,60.5858,0.877460
3.76722,22.8461,60.6449,0.879534
3.77133,22.8510,60.7036,0.879401
3.77051,22.8510,60.7623,0.881532
3.77544,22.8609,60.8211,0.884066
3.77544,22.8592,60.8799,0.883912
3.77462,22.8592,60.9387,0.884486
3.77380,22.8576,60.9975,0.889877
3.77544,22.8494,61.0565,0.890228
3.77380,22.8592,61.1152,0.890129
3.77544,22.8576,61.1740,0.891775
3.77544,22.8625,61.2328,0.894811
3.77873,22.8609,61.2918,0.894722
3.77955,22.8576,61.3505,0.898621
3.77955,22.8576,61.4093,0.899758
3.77955,22.8592,61.4681,0.901878
3.77955,22.8543,61.5270,0.902469
3.78037,22.8592,61.5857,0.903149
3.78037,22.8658,61.6446,0.904476
3.77873,22.8658,61.7034,0.905817
3.78284,22.8642,61.7622,0.905499
3.77955,22.8642,61.8210,0.905349
3.78119,22.8625,61.8799,0.911202
3.77955,22.8642,61.9387,0.911331
3.78202,22.8658,61.9977,0.912379
3.78202,22.8642,62.0563,0.912681
3.78284,22.8625,62.1152,0.914489
3.77955,22.8707,62.1740,0.919168
3.78202,22.8707,62.2328,0.917698
3.78202,22.8675,62.2916,0.919112
3.78284,22.8658,62.3504,0.921523
3.78284,22.8675,62.4093,0.923737
3.78284,22.8625,62.4681,0.921852
3.78202,22.8724,62.5269,0.922848
3.78202,22.8691,62.5857,0.925881
3.78695,22.8559,62.6445,0.926175
3.78530,22.8707,62.7034,0.928090
3.78612,22.8724,62.7622,0.928729
3.78612,22.8724,62.8210,0.928410
3.78612,22.8691,62.8799,0.930075
3.78612,22.8724,62.9387,0.933072
3.78612,22.8740,62.9975,0.936018
3.78941,22.8724,63.0563,0.935415
3.78366,22.8757,63.1153,0.937228
3.78612,22.8658,63.1740,0.941878
3.79023,22.8675,63.2328,0.941479
3.78612,22.8773,63.2916,0.941502
3.79023,22.8658,63.3506,0.943069
3.79106,22.8757,63.4092,0.944437
3.78941,22.8724,63.4681,0.947712
3.79023,22.8642,63.5269,0.947108
3.79188,22.8790,63.5857,0.947680
3.79352,22.8806,63.6445,0.950122
3.79188,22.8806,63.7033,0.951113
3.79023,22.8822,63.7622,0.955923
3.79352,22.8773,63.8210,0.956378
3.78941,22.8790,63.8798,0.957611
3.78859,22.8806,63.9386,0.953567
3.79270,22.8757,63.9974,0.957290
3.79023,22.8806,64.0563,0.956958
3.78941,22.8839,64.1151,0.960327
3.79023,22.8790,64.1739,0.959890
3.78859,22.8757,64.2327,0.963083
3.79023,22.8790,64.2916,0.963623
3.78941,22.8790,64.3504,0.966420
3.78859,22.8773,64.4092,0.968883
3.79434,22.8707,64.4680,0.970791
3.79352,22.8872,64.5268,0.972566
3.79188,22.8888,64.5857,0.973351
3.79270,22.8872,64.6445,0.971355
3.79270,22.8905,64.7033,0.973376
3.79270,22.8822,64.7621,0.975538
3.79270,22.8855,64.8209,0.977011
3.79681,22.8888,64.8798,0.976216
3.79681,22.8888,64.9386,0.976446
3.79599,22.8905,64.9975,0.979480
3.79763,22.8872,65.0562,0.981411
3.80092,22.8872,65.1151,0.982497
3.79599,22.8855,65.1739,0.983503
3.79845,22.8872,65.2327,0.984894
3.79681,22.8872,65.2915,0.987416
3.79517,22.8855,65.3503,0.988660
3.79763,22.8806,65.4093,0.989691
3.80092,22.8888,65.4679,0.990621
3.80010,22.8905,65.5268,0.994596
3.80010,22.8921,65.5856,0.996083
3.80092,22.8954,65.6446,0.997539
3.80503,22.8987,65.7033,1.00098
3.80010,22.8938,65.7621,1.00185
3.80421,22.8921,65.8209,1.00247
3.80338,22.8938,65.8798,1.00784
3.80503,22.8905,65.9386,1.00396
3.80503,22.8970,65.9973,1.00425
3.80338,22.8938,66.0562,1.00775
3.80421,22.8938,66.1150,1.01008
3.80832,22.8954,66.1738,1.01349
3.80667,22.8905,66.2327,1.01134
3.80667,22.8970,66.2914,1.01390
3.80749,22.8921,66.3503,1.01325
3.80503,22.8938,66.4091,1.01565
3.80667,22.8987,66.4679,1.01741
3.80667,22.9069,66.5267,1.01995
3.80667,22.9036,66.5856,1.02192
3.80749,22.9020,66.6444,1.02339
3.80667,22.9036,66.7032,1.02381
3.80749,22.8954,66.7620,1.02260
3.80749,22.9036,66.8209,1.02793
3.80667,22.8987,66.8797,1.02684
3.80749,22.9003,66.9385,1.02877
3.80749,22.8970,66.9973,1.02865
3.80996,22.9036,67.0562,1.03210
3.80832,22.8938,67.1150,1.03444
3.80667,22.9053,67.1738,1.03333
3.81078,22.9036,67.2327,1.03569
3.81160,22.9053,67.2914,1.03792
3.81078,22.9053,67.3502,1.04079
3.80996,22.9069,67.4090,1.03971
3.80667,22.9102,67.4679,1.03926
3.80996,22.9102,67.5267,1.04246
3.81160,22.9085,67.5855,1.04641
3.80585,22.9102,67.6443,1.04919
3.80914,22.9003,67.7032,1.04673
3.81078,22.9102,67.7620,1.04970
3.80996,22.9102,67.8209,1.05060
3.81078,22.9085,67.8796,1.05040
3.81242,22.9053,67.9385,1.05213
3.81078,22.9069,67.9973,1.05721
3.80996,22.9102,68.0561,1.05584
3.81407,22.9085,68.1149,1.06042
3.81078,22.9069,68.1738,1.06188
3.81078,22.9168,68.2325,1.06210
3.81325,22.9151,68.2914,1.06336
3.81489,22.9151,68.3502,1.06631
3.81325,22.9168,68.4090,1.06721
3.81489,22.9168,68.4678,1.06868
3.81489,22.9085,68.5267,1.07169
3.81407,22.9168,68.5855,1.07294
3.81407,22.9184,68.6444,1.07652
3.81489,22.9135,68.7031,1.07589
3.81325,22.9168,68.7619,1.07414
3.81407,22.9151,68.8208,1.07946
3.81489,22.9151,68.8796,1.07948
3.81325,22.9168,68.9384,1.08030
3.81489,22.9168,68.9972,1.08139
3.81242,22.9184,69.0561,1.08525
3.81325,22.9151,69.1150,1.08546
3.81407,22.9217,69.1737,1.08704
3.81407,22.9168,69.2325,1.08758
3.81489,22.9250,69.2913,1.09067
3.81407,22.9201,69.3502,1.09096
3.81489,22.9201,69.4090,1.09127
3.81489,22.9250,69.4678,1.09105
3.81407,22.9250,69.5266,1.09541
3.81818,22.9168,69.5854,1.09531
3.81818,22.9233,69.6443,1.09922
3.81489,22.9250,69.7030,1.09772
3.81982,22.9201,69.7622,1.10080
3.81900,22.9168,69.8207,1.09935
3.81900,22.9184,69.8796,1.10278
3.81982,22.9184,69.9384,1.10091
3.81818,22.9217,69.9972,1.10524
3.81900,22.9283,70.0560,1.10716
3.81736,22.9250,70.1148,1.10873
3.82147,22.9299,70.1737,1.10984
3.82147,22.9348,70.2324,1.11070
3.82147,22.9316,70.2913,1.11408
3.82147,22.9316,70.3501,1.11280
3.82229,22.9348,70.4090,1.11345
3.82147,22.9283,70.4679,1.11839
3.82147,22.9332,70.5266,1.11774
3.82147,22.9283,70.5854,1.11631
3.82147,22.9299,70.6442,1.11811
3.82064,22.9316,70.7032,1.12055
3.82475,22.9348,70.7619,1.12289
3.82311,22.9332,70.8207,1.12227
3.82558,22.9316,70.8795,1.12655
3.82640,22.9299,70.9385,1.12609
3.82640,22.9365,70.9972,1.12618
3.82147,22.9381,71.0560,1.12842
3.82722,22.9365,71.1148,1.12970
3.82558,22.9365,71.1736,1.13147
3.82475,22.9414,71.2325,1.13329
3.82640,22.9299,71.2913,1.13519
3.82968,22.9381,71.3502,1.13605
3.82968,22.9414,71.4089,1.13705
3.82886,22.9398,71.4677,1.13962
3.82968,22.9381,71.5266,1.14019
3.82886,22.9381,71.5855,1.14206
3.83051,22.9365,71.6442,1.14232
3.82886,22.9398,71.7030,1.14546
3.82886,22.9348,71.7618,1.14654
3.82558,22.9365,71.8207,1.14667
3.82558,22.9348,71.8794,1.15031
3.82558,22.9398,71.9383,1.14948
3.82558,22.9464,71.9971,1.15370
3.82475,22.9464,72.0560,1.15409
3.82558,22.9464,72.1148,1.15499
3.82475,22.9464,72.1736,1.15579
3.82558,22.9464,72.2324,1.15900
3.82886,22.9447,72.2912,1.15975
3.82475,22.9447,72.3500,1.16169
3.82475,22.9447,72.4089,1.16260
3.82558,22.9464,72.4677,1.16260
3.82558,22.9431,72.5265,1.16577
3.82475,22.9431,72.5854,1.16689
3.82558,22.9431,72.6441,1.16903
3.82640,22.9431,72.7029,1.16860
3.82886,22.9464,72.7619,1.17073
3.82558,22.9447,72.8206,1.17530
3.82886,22.9513,72.8794,1.17349
3.82558,22.9496,72.9382,1.17755
3.82722,22.9480,72.9973,1.17807
3.82558,22.9546,73.0559,1.17695
3.82558,22.9562,73.1147,1.17879
3.82886,22.9529,73.1736,1.18343
3.82311,22.9529,73.2324,1.18366
3.82886,22.9529,73.2912,1.18616
3.82968,22.9496,73.3500,1.18572
3.82804,22.9562,73.4089,1.18580
3.82968,22.9546,73.4677,1.18908
3.82968,22.9529,73.5264,1.19072
3.83051,22.9546,73.5853,1.18936
3.82886,22.9529,73.6441,1.19280
3.83379,22.9513,73.7030,1.19553
3.83297,22.9546,73.7617,1.19616
3.83297,22.9480,73.8206,1.19694
3.83379,22.9579,73.8795,1.19644
3.83297,22.9611,73.9382,1.20183
3.83297,22.9628,73.9970,1.20195
3.83215,22.9628,74.0558,1.20399
3.83708,22.9579,74.1147,1.20380
3.83790,22.9562,74.1735,1.20409
3.83626,22.9611,74.2323,1.20780
3.83790,22.9611,74.2911,1.20903
3.83708,22.9595,74.3500,1.21015
3.83955,22.9611,74.4088,1.20951
3.83873,22.9595,74.4676,1.21045
3.83708,22.9595,74.5264,1.21442
3.83544,22.9628,74.5854,1.21370
3.83708,22.9562,74.6441,1.21645
3.84037,22.9644,74.7029,1.22097
3.83955,22.9611,74.7617,1.21963
3.84037,22.9562,74.8205,1.22263
3.84037,22.9677,74.8793,1.22422
3.84037,22.9661,74.9382,1.22557
3.84119,22.9644,74.9970,1.22996
3.84037,22.9710,75.0559,1.23011
3.84037,22.9677,75.1147,1.23023
3.83955,22.9677,75.1734,1.22989
3.84037,22.9611,75.2323,1.23604
3.84037,22.9628,75.2911,1.23248
3.84119,22.9661,75.3499,1.23719
3.83955,22.9677,75.4087,1.23912
3.83955,22.9710,75.4676,1.24225
3.83955,22.9727,75.5264,1.24302
3.84201,22.9677,75.5852,1.24080
3.84037,22.9710,75.6440,1.24626
3.84037,22.9759,75.7028,1.24428
3.83955,22.9694,75.7619,1.24490
3.83955,22.9776,75.8207,1.25272
3.83626,22.9776,75.8793,1.25332
3.83708,22.9776,75.9381,1.25152
3.83708,22.9776,75.9970,1.25447
3.84119,22.9759,76.0558,1.25508
3.83955,22.9776,76.1146,1.25783
3.84037,22.9809,76.1735,1.25688
3.83955,22.9743,76.2322,1.26121
3.83955,22.9776,76.2911,1.26189
3.83544,22.9759,76.3499,1.26281
3.84037,22.9776,76.4089,1.26424
3.83955,22.9661,76.4675,1.26745
3.83955,22.9743,76.5263,1.26809
3.84037,22.9710,76.5852,1.26942
3.84037,22.9710,76.6440,1.27073
3.83873,22.9759,76.7028,1.27364
3.83873,22.9792,76.7616,1.27423
3.83955,22.9825,76.8205,1.27276
3.84283,22.9842,76.8793,1.27455
3.84283,22.9792,76.9381,1.27813
3.84037,22.9809,76.9969,1.28224
3.84366,22.9809,77.0557,1.27997
3.84366,22.9825,77.1146,1.28407
3.84366,22.9842,77.1734,1.28495
3.84366,22.9842,77.2323,1.28368
3.84448,22.9825,77.2910,1.28684
3.84366,22.9727,77.3499,1.28923
3.84283,22.9825,77.4087,1.28683
3.84366,22.9776,77.4675,1.29054
3.84366,22.9809,77.5265,1.29270
3.84530,22.9842,77.5851,1.29021
3.84366,22.9792,77.6440,1.29403
3.84366,22.9891,77.7028,1.29642
3.84283,22.9924,77.7616,1.29623
3.84366,22.9891,77.8205,1.29879
3.84366,22.9924,77.8792,1.29876
3.84777,22.9874,77.9381,1.29937
3.84694,22.9907,77.9969,1.30183
3.84777,22.9907,78.0557,1.30503
3.84859,22.9891,78.1145,1.30694
3.84612,22.9891,78.1734,1.30717
3.85105,22.9924,78.2324,1.30357
3.84694,22.9924,78.2910,1.30761
3.84777,22.9907,78.3498,1.31150
3.84694,22.9891,78.4086,1.31127
3.84777,22.9891,78.4675,1.31332
3.84859,22.9957,78.5262,1.31221
3.84612,22.9891,78.5851,1.31556
3.84777,22.9990,78.6439,1.31639
3.84694,22.9957,78.7027,1.31871
3.85105,23.0006,78.7616,1.32093
3.84941,22.9990,78.8204,1.31983
3.85105,22.9907,78.8792,1.32098
3.85023,22.9957,78.9380,1.32304
3.85105,22.9957,78.9969,1.32494
3.85023,22.9940,79.0557,1.32838
3.85188,22.9990,79.1145,1.32647
3.85105,22.9940,79.1734,1.32986
3.85105,22.9990,79.2321,1.32982
3.85434,22.9990,79.2910,1.33339
3.85845,22.9957,79.3498,1.33263
3.85516,22.9940,79.4087,1.33566
3.85516,22.9957,79.4674,1.33770
3.85434,22.9973,79.5263,1.33900
3.85598,22.9990,79.5850,1.34353
3.85434,23.0006,79.6439,1.34182
3.85516,23.0055,79.7027,1.34538
3.85516,23.0022,79.7615,1.34443
3.85516,23.0039,79.8203,1.34764
3.85352,23.0039,79.8792,1.34973
3.85434,23.0072,79.9380,1.35039
