"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
42.4,42.4,1,1,1,0,22.7202865681985,3.63942794501781,
42.5,42.5,1,1,1,0,22.7210301361524,3.64066362380981,
42.6,42.6,1,1,1,0,22.7217737041064,3.6430150270462,
42.7,42.7,1,1,1,0,22.7221909366257,3.64471226930618,
42.8,42.8,1,1,1,0,22.7221909366257,3.64686027169228,
42.9,42.9,1,1,1,0,22.7231222592133,3.64822000265121,
43,43,1,1,1,0,22.7246093951213,3.64979207515717,
43.1,43.1,1,1,1,0,22.7246302567473,3.65330316126347,
43.2,43.2,1,1,1,0,22.7256435357226,3.657516092062,
43.3,43.3,1,1,1,0,22.7272036873215,3.65894511342049,
43.4,43.4,1,1,1,0,22.7272036873215,3.65966185927391,
43.5,43.5,1,1,1,0,22.7277624808741,3.6605779081583,
43.6,43.6,1,1,1,0,22.729249616782,3.66327241063118,
43.7,43.7,1,1,1,0,22.7295983039588,3.66446748375893,
43.8,43.8,1,1,1,0,22.7308440410521,3.66825833916664,
43.9,43.9,1,1,1,0,22.7314043247208,3.67162190377712,
44,44,1,1,1,0,22.7317381107362,3.67138832807541,
44.1,44.1,1,1,1,0,22.7324816786902,3.672119602561,
44.2,44.2,1,1,1,0,22.7332267367603,3.67343239486218,
44.3,44.3,1,1,1,0,22.7339703047143,3.67658585309982,
44.4,44.4,1,1,1,0,22.7347138726683,3.67821343243122,
44.5,44.5,1,1,1,0,22.7359938824328,3.68056111037731,
44.6,44.6,1,1,1,0,22.7374810183407,3.68115641176701,
44.7,44.7,1,1,1,0,22.7376568520453,3.68199087679386,
44.8,44.8,1,1,1,0,22.7376568520453,3.68574820458889,
44.9,44.9,1,1,1,0,22.7396387065118,3.68858724832535,
45,45,1,1,1,0,22.7405193651507,3.69003377854824,
45.1,45.1,1,1,1,0,22.7405193651507,3.69139648973942,
45.2,45.2,1,1,1,0,22.7411481941619,3.69198881089687,
45.3,45.3,1,1,1,0,22.742636820186,3.69194969534874,
45.4,45.4,1,1,1,0,22.743444463134,3.69335152208805,
45.5,45.5,1,1,1,0,22.743444463134,3.69482859969139,
45.6,45.6,1,1,1,0,22.7440062369189,3.69595400989056,
45.7,45.7,1,1,1,0,22.7454933728269,3.69760543107986,
45.8,45.8,1,1,1,0,22.746323367517,3.69902849197388,
45.9,45.9,1,1,1,0,22.746323367517,3.70068214833736,
46,46,1,1,1,0,22.7476063575137,3.70184704661369,
46.1,46.1,1,1,1,0,22.7488908376266,3.70299220085144,
46.2,46.2,1,1,1,0,22.7482724394284,3.70401293039322,
46.3,46.3,1,1,1,0,22.7494809236182,3.70540767908096,
46.4,46.4,1,1,1,0,22.7509695496423,3.70778627693653,
46.5,46.5,1,1,1,0,22.7515059914528,3.71485501527786,
46.6,46.6,1,1,1,0,22.7518442478166,3.71752269566059,
46.7,46.7,1,1,1,0,22.7533313837246,3.71855795383453,
46.8,46.8,1,1,1,0,22.7544981446624,3.71866151690483,
46.9,46.9,1,1,1,0,22.7552417126163,3.71932238340378,
47,47,1,1,1,0,22.7559852805703,3.72078791260719,
47.1,47.1,1,1,1,0,22.7567288485243,3.72065044939518,
47.2,47.2,1,1,1,0,22.7574739065944,3.7225604057312,
47.3,47.3,1,1,1,0,22.7582174745484,3.72472777962685,
47.4,47.4,1,1,1,0,22.7589610425024,3.72523851692677,
47.5,47.5,1,1,1,0,22.7597046104564,3.7257693707943,
47.6,47.6,1,1,1,0,22.7604481784104,3.72759029269218,
47.7,47.7,1,1,1,0,22.7611932364805,3.72958593070507,
47.8,47.8,1,1,1,0,22.7619368044345,3.73164601624012,
47.9,47.9,1,1,1,0,22.7626803723885,3.73115539550781,
48,48,1,1,1,0,22.7634239403424,3.73194254934788,
48.1,48.1,1,1,1,0,22.7641675082964,3.73168811202049,
48.2,48.2,1,1,1,0,22.7649125663665,3.73211242258549,
48.3,48.3,1,1,1,0,22.7656561343205,3.7332359701395,
48.4,48.4,1,1,1,0,22.7663997022745,3.7349808961153,
48.5,48.5,1,1,1,0,22.7671432702285,3.73811386525631,
48.6,48.6,1,1,1,0,22.7678868381825,3.74167859554291,
48.7,48.7,1,1,1,0,22.7686318962526,3.74282076954842,
48.8,48.8,1,1,1,0,22.7693754642066,3.74376624822617,
48.9,48.9,1,1,1,0,22.7701190321606,3.74458283185959,
49,49,1,1,1,0,22.7708626001146,3.74342501163483,
49.1,49.1,1,1,1,0,22.7716061680685,3.74399572610855,
49.2,49.2,1,1,1,0,22.7723497360225,3.74925173819065,
49.3,49.3,1,1,1,0,22.7730947940926,3.75152975320816,
49.4,49.4,1,1,1,0,22.7738383620466,3.75475063920021,
49.5,49.5,1,1,1,0,22.7745819300006,3.75623404979706,
49.6,49.6,1,1,1,0,22.7753254979546,3.7606343626976,
49.7,49.7,1,1,1,0,22.7767902821205,3.76358553767204,
49.8,49.8,1,1,1,0,22.7782774180284,3.76391299068928,
49.9,49.9,1,1,1,0,22.7795306057024,3.76319736242294,
50,50,1,1,1,0,22.7795306057024,3.76246720552444,
50.1,50.1,1,1,1,0,22.7798316091627,3.76200191676617,
50.2,50.2,1,1,1,0,22.7813202351868,3.76144535839558,
50.3,50.3,1,1,1,0,22.7827954501656,3.76076251268387,
50.4,50.4,1,1,1,0,22.7821144670895,3.76030616462231,
50.5,50.5,1,1,1,0,22.7828580350435,3.76013591885567,
50.6,50.6,1,1,1,0,22.7836016029975,3.76079380512238,
50.7,50.7,1,1,1,0,22.7843466610676,3.75943034887314,
50.8,50.8,1,1,1,0,22.7850902290216,3.76085415482521,
50.9,50.9,1,1,1,0,22.7858337969756,3.76175604760647,
51,51,1,1,1,0,22.7865773649296,3.76342982053757,
51.1,51.1,1,1,1,0,22.7873209328836,3.76483611762524,
51.2,51.2,1,1,1,0,22.7880659909537,3.76760177314281,
51.3,51.3,1,1,1,0,22.7888095589077,3.76833118498325,
51.4,51.4,1,1,1,0,22.7895531268617,3.77029627561569,
51.5,51.5,1,1,1,0,22.7902966948156,3.7723146378994,
51.6,51.6,1,1,1,0,22.7910402627696,3.77600491046906,
51.7,51.7,1,1,1,0,22.7917853208398,3.77638004720211,
51.8,51.8,1,1,1,0,22.7925288887937,3.77877466380596,
51.9,51.9,1,1,1,0,22.7932724567477,3.7810817360878,
52,52,1,1,1,0,22.7940160247017,3.78315001726151,
52.1,52.1,1,1,1,0,22.7947595926557,3.78419868648052,
52.2,52.2,1,1,1,0,22.7955046507258,3.78353893756866,
52.3,52.3,1,1,1,0,22.7962482186798,3.78313884139061,
52.4,52.4,1,1,1,0,22.7969917866338,3.78454774618149,
52.5,52.5,1,1,1,0,22.7977353545878,3.78357209265232,
52.6,52.6,1,1,1,0,22.7992224904957,3.78369688987732,
52.7,52.7,1,1,1,0,22.7999899003079,3.78523319959641,
52.8,52.8,1,1,1,0,22.7999899003079,3.78515608608723,
52.9,52.9,1,1,1,0,22.8012579891433,3.78553383052349,
53,53,1,1,1,0,22.8024530622878,3.78767661750317,
53.1,53.1,1,1,1,0,22.8025707814629,3.79069559276104,
53.2,53.2,1,1,1,0,22.8026199552955,3.79213318228722,
53.3,53.3,1,1,1,0,22.8048506591574,3.79365496337414,
53.4,53.4,1,1,1,0,22.804431936522,3.79571504890919,
53.5,53.5,1,1,1,0,22.806471905518,3.7976510822773,
53.6,53.6,1,1,1,0,22.8073629949699,3.79785932600498,
53.7,53.7,1,1,1,0,22.8081065629239,3.80074828863144,
53.8,53.8,1,1,1,0,22.8088501308779,3.80120724439621,
53.9,53.9,1,1,1,0,22.8095936988318,3.80239225924015,
54,54,1,1,1,0,22.810338756902,3.8018561899662,
54.1,54.1,1,1,1,0,22.8110823248559,3.80235314369202,
54.2,54.2,1,1,1,0,22.8118258928099,3.80406267940998,
54.3,54.3,1,1,1,0,22.8125694607639,3.8047268986702,
54.4,54.4,1,1,1,0,22.8133130287179,3.80481034517288,
54.5,54.5,1,1,1,0,22.814058086788,3.80550995469093,
54.6,54.6,1,1,1,0,22.8154573058437,3.80526334047318,
54.7,54.7,1,1,1,0,22.8168088411829,3.80417853593826,
54.8,54.8,1,1,1,0,22.8172722673025,3.80420126020908,
54.9,54.9,1,1,1,0,22.8172722673025,3.8020633161068,
55,55,1,1,1,0,22.8172722673025,3.80078628659248,
55.1,55.1,1,1,1,0,22.817840001552,3.80147062242031,
55.2,55.2,1,1,1,0,22.8192079281687,3.80185358226299,
55.3,55.3,1,1,1,0,22.82058181525,3.80429364740849,
55.4,55.4,1,1,1,0,22.8207352972125,3.80423180758953,
55.5,55.5,1,1,1,0,22.8207352972125,3.8052711635828,
55.6,55.6,1,1,1,0,22.8220004058155,3.80688831210136,
55.7,55.7,1,1,1,0,22.8232640243025,3.80791798233986,
55.8,55.8,1,1,1,0,22.8232640243025,3.80959585309029,
55.9,55.9,1,1,1,0,22.8237632132094,3.8110613822937,
56,56,1,1,1,0,22.8252503491174,3.81125137209892,
56.1,56.1,1,1,1,0,22.8262651182089,3.81167717278004,
56.2,56.2,1,1,1,0,22.8266898013089,3.81279624998569,
56.3,56.3,1,1,1,0,22.8266898013089,3.81432250142097,
56.4,56.4,1,1,1,0,22.8272307134678,3.81775721907616,
56.5,56.5,1,1,1,0,22.8294629074459,3.82058061659336,
56.6,56.6,1,1,1,0,22.8290382243459,3.82399521768093,
56.7,56.7,1,1,1,0,22.83052685037,3.82544249296188,
56.8,56.8,1,1,1,0,22.832013986278,3.82633283734322,
56.9,56.9,1,1,1,0,22.8326353647085,3.82602289319038,
57,57,1,1,1,0,22.8326353647085,3.82744334638119,
57.1,57.1,1,1,1,0,22.8337425210007,3.82804982364178,
57.2,57.2,1,1,1,0,22.8352311470248,3.82734015583992,
57.3,57.3,1,1,1,0,22.8367182829327,3.82797941565514,
57.4,57.4,1,1,1,0,22.8370699503418,3.82751971483231,
57.5,57.5,1,1,1,0,22.8370699503418,3.82687933743,
57.6,57.6,1,1,1,0,22.8382978060414,3.82674150168896,
57.7,57.7,1,1,1,0,22.8397864320655,3.82660143077374,
57.8,57.8,1,1,1,0,22.8404584744448,3.82632091641426,
57.9,57.9,1,1,1,0,22.8404584744448,3.82590852677822,
58,58,1,1,1,0,22.8406015255942,3.82605977356434,
58.1,58.1,1,1,1,0,22.8413450935482,3.82604263722897,
58.2,58.2,1,1,1,0,22.8420886615022,3.82747948169708,
58.3,58.3,1,1,1,0,22.8431451538456,3.82988750934601,
58.4,58.4,1,1,1,0,22.8446337798697,3.83083298802376,
58.5,58.5,1,1,1,0,22.8455054978118,3.83129976689816,
58.6,58.6,1,1,1,0,22.8455054978118,3.83158177137375,
58.7,58.7,1,1,1,0,22.846219263443,3.83226163685322,
58.8,58.8,1,1,1,0,22.8477063993509,3.8329191505909,
58.9,58.9,1,1,1,0,22.8485453347379,3.8343470543623,
59,59,1,1,1,0,22.8485453347379,3.83454747498035,
59.1,59.1,1,1,1,0,22.8491935352589,3.83358672261238,
59.2,59.2,1,1,1,0,22.8499371032129,3.83397713303566,
59.3,59.3,1,1,1,0,22.8506806711668,3.83514575660229,
59.4,59.4,1,1,1,0,22.8514242391208,3.83566878736019,
59.5,59.5,1,1,1,0,22.8521678070748,3.83733846247196,
59.6,59.6,1,1,1,0,22.8529128651449,3.83908636868,
59.7,59.7,1,1,1,0,22.8536564330989,3.84201928973198,
59.8,59.8,1,1,1,0,22.8547084550939,3.84358987212181,
59.9,59.9,1,1,1,0,22.8561955910019,3.84403206408024,
60,60,1,1,1,0,22.8573295693846,3.84321101009846,
60.1,60.1,1,1,1,0,22.8580731373386,3.84353697299957,
60.2,60.2,1,1,1,0,22.8588167052926,3.8442350924015,
60.3,60.3,1,1,1,0,22.8595617633627,3.84473949670792,
60.4,60.4,1,1,1,0,22.8603053313167,3.84516082704067,
60.5,60.5,1,1,1,0,22.8610488992707,3.84454689919949,
60.6,60.6,1,1,1,0,22.8617924672247,3.84289138019085,
60.7,60.7,1,1,1,0,22.8625360351786,3.84297594428062,
60.8,60.8,1,1,1,0,22.8632810932488,3.84413376450539,
60.9,60.9,1,1,1,0,22.8640246612028,3.84352169930935,
61,61,1,1,1,0,22.8647682291567,3.84284593164921,
61.1,61.1,1,1,1,0,22.8655117971107,3.84384579956532,
61.2,61.2,1,1,1,0,22.8662553650647,3.84274274110794,
61.3,61.3,1,1,1,0,22.8670004231348,3.84309776127338,
61.4,61.4,1,1,1,0,22.8677439910888,3.84551249444485,
61.5,61.5,1,1,1,0,22.8684875590428,3.84553112089634,
61.6,61.6,1,1,1,0,22.8692311269968,3.84634472429752,
61.7,61.7,1,1,1,0,22.8699746949508,3.84738966822624,
61.8,61.8,1,1,1,0,22.8707197530209,3.84701378643513,
61.9,61.9,1,1,1,0,22.8714633209749,3.84882539510727,
62,62,1,1,1,0,22.8722068889288,3.84978242218494,
62.1,62.1,1,1,1,0,22.8729504568828,3.8503885269165,
62.2,62.2,1,1,1,0,22.8736940248368,3.85090187191963,
62.3,62.3,1,1,1,0,22.8744390829069,3.85146029293537,
62.4,62.4,1,1,1,0,22.8751826508609,3.8530495017767,
62.5,62.5,1,1,1,0,22.8759262188149,3.85345667600632,
62.6,62.6,1,1,1,0,22.8766697867689,3.85369434952736,
62.7,62.7,1,1,1,0,22.8774133547229,3.85553911328316,
62.8,62.8,1,1,1,0,22.8781569226769,3.85720171034336,
62.9,62.9,1,1,1,0,22.878901980747,3.85960377752781,
63,63,1,1,1,0,22.879645548701,3.8611862808466,
63.1,63.1,1,1,1,0,22.8803891166549,3.86220328509808,
63.2,63.2,1,1,1,0,22.8811326846089,3.8640983402729,
63.3,63.3,1,1,1,0,22.8834229931165,3.86402234435081,
63.4,63.4,1,1,1,0,22.8841665610705,3.86477038264275,
63.5,63.5,1,1,1,0,22.8849101290244,3.86499352753162,
63.6,63.6,1,1,1,0,22.8856536969784,3.86557504534721,
63.7,63.7,1,1,1,0,22.8863987550486,3.86327877640724,
63.8,63.8,1,1,1,0,22.8871423230025,3.86274047195911,
63.9,63.9,1,1,1,0,22.8878858909565,3.86120304465294,
64,64,1,1,1,0,22.8886294589105,3.86061929166317,
64.1,64.1,1,1,1,0,22.8893730268645,3.86024750769138,
64.2,64.2,1,1,1,0,22.8901180849346,3.85888963937759,
64.3,64.3,1,1,1,0,22.8908616528886,3.85809391736984,
64.4,64.4,1,1,1,0,22.8916052208426,3.8583368062973,
64.5,64.5,1,1,1,0,22.8923487887966,3.85874100029469,
64.6,64.6,1,1,1,0,22.8930923567505,3.85933555662632,
64.7,64.7,1,1,1,0,22.8938374148207,3.85950095951557,
64.8,64.8,1,1,1,0,22.894117556655,3.85986641049385,
64.9,64.9,1,1,1,0,22.894117556655,3.85990850627422,
65,65,1,1,1,0,22.894892417048,3.86000610888004,
65.1,65.1,1,1,1,0,22.8965553866605,3.86083908379078,
65.2,65.2,1,1,1,0,22.8962558733163,3.86122465133667,
65.3,65.3,1,1,1,0,22.896667145371,3.8616020232439,
65.4,65.4,1,1,1,0,22.8984180318358,3.86219061911106,
65.5,65.5,1,1,1,0,22.8991034852603,3.86412478983402,
65.6,65.6,1,1,1,0,22.8992346154806,3.86463738977909,
65.7,65.7,1,1,1,0,22.9007217513886,3.86484116315842,
65.8,65.8,1,1,1,0,22.9017171489703,3.86590696871281,
65.9,65.9,1,1,1,0,22.9017171489703,3.86646613478661,
66,66,1,1,1,0,22.9030150401284,3.86716164648533,
66.1,66.1,1,1,1,0,22.9034725057835,3.86794321238995,
66.2,66.2,1,1,1,0,22.9041549789757,3.8682896643877,
66.3,66.3,1,1,1,0,22.9056376445353,3.86916734278202,
66.4,66.4,1,1,1,0,22.9056570160451,3.87046933174133,
66.5,66.5,1,1,1,0,22.9057643044072,3.87164764106274,
66.6,66.6,1,1,1,0,22.9069906699906,3.87270487844944,
66.7,66.7,1,1,1,0,22.9084792960147,3.87353040277958,
66.8,66.8,1,1,1,0,22.9090500104964,3.87454032897949,
66.9,66.9,1,1,1,0,22.9090529907287,3.87485027313232,
67,67,1,1,1,0,22.9112315405258,3.87679599225521,
67.1,67.1,1,1,1,0,22.9120481241706,3.87754216790199,
67.2,67.2,1,1,1,0,22.9120481241706,3.87775227427483,
67.3,67.3,1,1,1,0,22.9132789601025,3.87793816626072,
67.4,67.4,1,1,1,0,22.9147660960104,3.87957207858562,
67.5,67.5,1,1,1,0,22.9151505459746,3.8803469389677,
67.6,67.6,1,1,1,0,22.9154440988542,3.88097912073135,
67.7,67.7,1,1,1,0,22.917524300986,3.88097986578941,
67.8,67.8,1,1,1,0,22.9179847468734,3.88081260025501,
67.9,67.9,1,1,1,0,22.9180011381509,3.88153120875359,
68,68,1,1,1,0,22.9194882740589,3.88081222772598,
68.1,68.1,1,1,1,0,22.9209754099668,3.87983955442905,
68.2,68.2,1,1,1,0,22.9214209546928,3.87965179979801,
68.3,68.3,1,1,1,0,22.9214209546928,3.8794282823801,
68.4,68.4,1,1,1,0,22.9225653638885,3.88003028929234,
68.5,68.5,1,1,1,0,22.9240524997964,3.87909635901451,
68.6,68.6,1,1,1,0,22.9242849579143,3.87871749699116,
68.7,68.7,1,1,1,0,22.9244816532448,3.87914590537548,
68.8,68.8,1,1,1,0,22.9257318606865,3.87917272746563,
68.9,68.9,1,1,1,0,22.9272204867106,3.87936010956764,
69,69,1,1,1,0,22.9281458488337,3.87883931398392,
69.1,69.1,1,1,1,0,22.9281458488337,3.87928150594234,
69.2,69.2,1,1,1,0,22.9287046423863,3.87955233454704,
69.3,69.3,1,1,1,0,22.9306596747623,3.87953408062458,
69.4,69.4,1,1,1,0,22.9299429288988,3.87944355607033,
69.5,69.5,1,1,1,0,22.9313972822517,3.87947782874107,
69.6,69.6,1,1,1,0,22.932154261251,3.87919582426548,
69.7,69.7,1,1,1,0,22.932154261251,3.87946180999279,
69.8,69.8,1,1,1,0,22.9324031106464,3.87969762086868,
69.9,69.9,1,1,1,0,22.9338902465543,3.88060137629509,
70,70,1,1,1,0,22.9347709051932,3.8798201829195,
70.1,70.1,1,1,1,0,22.9347709051932,3.88023741543293,
70.2,70.2,1,1,1,0,22.934960149943,3.88180539011955,
70.3,70.3,1,1,1,0,22.9362356893591,3.88669669628143,
70.4,70.4,1,1,1,0,22.9377228252671,3.88851463794708,
70.5,70.5,1,1,1,0,22.9392114512912,3.88847850263119,
70.6,70.6,1,1,1,0,22.9386899106421,3.88664491474628,
70.7,70.7,1,1,1,0,22.9398954145995,3.88759970664978,
70.8,70.8,1,1,1,0,22.9413825505075,3.88757809996605,
70.9,70.9,1,1,1,0,22.9420233004478,3.88738699257374,
71,71,1,1,1,0,22.9420233004478,3.88937219977379,
71.1,71.1,1,1,1,0,22.9435044758912,3.89171503484249,
71.2,71.2,1,1,1,0,22.9443165891877,3.89111712574959,
71.3,71.3,1,1,1,0,22.9444536798726,3.89197468757629,
71.4,71.4,1,1,1,0,22.9451972478265,3.89114022254944,
71.5,71.5,1,1,1,0,22.946019791936,3.89118380844593,
71.6,71.6,1,1,1,0,22.948113405113,3.89102920889854,
71.7,71.7,1,1,1,0,22.9487884277245,3.89113165438175,
71.8,71.8,1,1,1,0,22.9487884277245,3.89184355735779,
71.9,71.9,1,1,1,0,22.9493949049936,3.89159955084324,
72,72,1,1,1,0,22.9508820409016,3.89106646180153,
72.1,72.1,1,1,1,0,22.9520279402134,3.89159359037876,
72.2,72.2,1,1,1,0,22.9520279402134,3.89154814183712,
72.3,72.3,1,1,1,0,22.9521665210145,3.89090813696384,
72.4,72.4,1,1,1,0,22.9540798301385,3.89074571430683,
72.5,72.5,1,1,1,0,22.9540798301385,3.89017947018147,
72.6,72.6,1,1,1,0,22.9545179242838,3.89051698148251,
72.7,72.7,1,1,1,0,22.9560065503079,3.8902722299099,
72.8,72.8,1,1,1,0,22.9569795961475,3.89095023274422,
72.9,72.9,1,1,1,0,22.9569795961475,3.89183089137077,
73,73,1,1,1,0,22.9572835798401,3.89199256896973,
73.1,73.1,1,1,1,0,22.9587722058642,3.89226824045181,
73.2,73.2,1,1,1,0,22.9601878161974,3.89376766979694,
73.3,73.3,1,1,1,0,22.9603249068823,3.89337800443172,
73.4,73.4,1,1,1,0,22.9603249068823,3.89400832355022,
73.5,73.5,1,1,1,0,22.9608687992735,3.89444045722485,
73.6,73.6,1,1,1,0,22.9627180334036,3.89400273561478,
73.7,73.7,1,1,1,0,22.962807440372,3.89399118721485,
73.8,73.8,1,1,1,0,22.9633185502081,3.89440841972828,
73.9,73.9,1,1,1,0,22.964805686116,3.8948867470026,
74,74,1,1,1,0,22.9659649964732,3.89530137181282,
74.1,74.1,1,1,1,0,22.9659649964732,3.89510616660118,
74.2,74.2,1,1,1,0,22.9665193196773,3.89558635652065,
74.3,74.3,1,1,1,0,22.9680079457014,3.89592982828617,
74.4,74.4,1,1,1,0,22.9690718886256,3.89727503061295,
74.5,74.5,1,1,1,0,22.969086789787,3.89776863157749,
74.6,74.6,1,1,1,0,22.9699599978452,3.89902591705322,
74.7,74.7,1,1,1,0,22.9711550709896,3.90009880065918,
74.8,74.8,1,1,1,0,22.9711550709896,3.9002887904644,
74.9,74.9,1,1,1,0,22.9718360540657,3.90214249491692,
75,75,1,1,1,0,22.9733231899737,3.90468761324883,
75.1,75.1,1,1,1,0,22.9747283694939,3.90573404729366,
75.2,75.2,1,1,1,0,22.9750532148125,3.90755943953991,
75.3,75.3,1,1,1,0,22.9754466054735,3.9090558886528,
75.4,75.4,1,1,1,0,22.9772913692552,3.90851125121117,
75.5,75.5,1,1,1,0,22.9775297878376,3.90736237168312,
75.6,75.6,1,1,1,0,22.9790184138617,3.9062861353159,
75.7,75.7,1,1,1,0,22.9801166294571,3.90521660447121,
75.8,75.8,1,1,1,0,22.9796934364732,3.90426777303219,
75.9,75.9,1,1,1,0,22.9811805723812,3.9022795855999,
76,76,1,1,1,0,22.9819941757938,3.90165410935879,
76.1,76.1,1,1,1,0,22.9819941757938,3.90037074685097,
76.2,76.2,1,1,1,0,22.9826513170116,3.90096232295036,
76.3,76.3,1,1,1,0,22.9841652750101,3.90190184116364,
76.4,76.4,1,1,1,0,22.9841652750101,3.90153750777245,
76.5,76.5,1,1,1,0,22.9844975709094,3.90152856707573,
76.6,76.6,1,1,1,0,22.9863780974784,3.90245541930199,
76.7,76.7,1,1,1,0,22.9864898561889,3.90172824263573,
76.8,76.8,1,1,1,0,22.9867848991847,3.90306003391743,
76.9,76.9,1,1,1,0,22.9882735252088,3.90401594340801,
77,77,1,1,1,0,22.9895445942764,3.90392653644085,
77.1,77.1,1,1,1,0,22.9895445942764,3.90446521341801,
77.2,77.2,1,1,1,0,22.9899811983055,3.90531420707703,
77.3,77.3,1,1,1,0,22.9914683342135,3.90599817037582,
77.4,77.4,1,1,1,0,22.9923713445945,3.90640906989574,
77.5,77.5,1,1,1,0,22.9931164026646,3.90679836273193,
77.6,77.6,1,1,1,0,22.9938599706186,3.90684641897678,
77.7,77.7,1,1,1,0,22.9946035385725,3.90691459178925,
77.8,77.8,1,1,1,0,22.9953471065265,3.90802212059498,
77.9,77.9,1,1,1,0,22.9960906744805,3.90880294144154,
78,78,1,1,1,0,22.9968357325506,3.90913337469101,
78.1,78.1,1,1,1,0,22.9975793005046,3.90961654484272,
78.2,78.2,1,1,1,0,22.9983228684586,3.90967950224876,
78.3,78.3,1,1,1,0,22.9990664364126,3.90923619270325,
78.4,78.4,1,1,1,0,22.9998100043666,3.90991233289242,
78.5,78.5,1,1,1,0,23.0005550624367,3.91032434999943,
78.6,78.6,1,1,1,0,23.0012986303907,3.91049943864346,
78.7,78.7,1,1,1,0,23.0020421983447,3.91067117452621,
78.8,78.8,1,1,1,0,23.0027857662986,3.91075350344181,
78.9,78.9,1,1,1,0,23.0035293342526,3.91067266464233,
79,79,1,1,1,0,23.0042743923227,3.91053520143032,
79.1,79.1,1,1,1,0,23.0050179602767,3.9099782705307,
79.2,79.2,1,1,1,0,23.0057615282307,3.91059443354607,
79.3,79.3,1,1,1,0,23.0065050961847,3.91096100211143,
79.4,79.4,1,1,1,0,23.0072486641387,3.91008853912354,
79.5,79.5,1,1,1,0,23.0079937222088,3.91118787229061,
79.6,79.6,1,1,1,0,23.0087372901628,3.9115909487009,
79.7,79.7,1,1,1,0,23.0094808581168,3.91310639679432,
79.8,79.8,1,1,1,0,23.0102244260707,3.91369462013245,
79.9,79.9,1,1,1,0,23.0109679940247,3.91412861645222,
80,80,1,1,1,0,23.0117130520949,3.9145652204752,
80.1,80.1,1,1,1,0,23.0124566200488,3.91479395329952,
80.2,80.2,1,1,1,0,23.0132001880028,3.91592159867287,
80.3,80.3,1,1,1,0,23.0139437559568,3.91707010567188,
80.4,80.4,1,1,1,0,23.0151015761978,3.91742289066315,
80.5,80.5,1,1,1,0,23.0165887121057,3.9157971739769,
80.6,80.6,1,1,1,0,23.0174663905123,3.91638725996017,
80.7,80.7,1,1,1,0,23.0174663905123,3.91610823571682,
80.8,80.8,1,1,1,0,23.0181190613818,3.91687341034412,
80.9,80.9,1,1,1,0,23.0196061972897,3.91807667911053,
81,81,1,1,1,0,23.020458543722,3.91900800168514,
81.1,81.1,1,1,1,0,23.020458543722,3.91906686127186,
81.2,81.2,1,1,1,0,23.021319830851,3.91884632408619,
81.3,81.3,1,1,1,0,23.0228784923337,3.9182998239994,
81.4,81.4,1,1,1,0,23.0225923900348,3.91847267746925,
81.5,81.5,1,1,1,0,23.0240795259428,3.91908138990402,
81.6,81.6,1,1,1,0,23.0255681519669,3.91992144286633,
81.7,81.7,1,1,1,0,23.0263892059601,3.91904637217522,
81.8,81.8,1,1,1,0,23.0258125310139,3.919493034482,
81.9,81.9,1,1,1,0,23.0276483540987,3.9192833006382,
82,82,1,1,1,0,23.0285647755249,3.91877070069313,
82.1,82.1,1,1,1,0,23.0285647755249,3.91878895461559,
82.2,82.2,1,1,1,0,23.0291414504712,3.91881875693798,
82.3,82.3,1,1,1,0,23.0306285863791,3.91871146857738,
82.4,82.4,1,1,1,0,23.0320099240412,3.91786135733128,
82.5,82.5,1,1,1,0,23.0322379118106,3.91746498644352,
82.6,82.6,1,1,1,0,23.0322379118106,3.91696356236935,
82.7,82.7,1,1,1,0,23.0335209018074,3.9168506860733,
82.8,82.8,1,1,1,0,23.0349529034181,3.91872599720955,
82.9,82.9,1,1,1,0,23.0349529034181,3.9187952876091,
83,83,1,1,1,0,23.0349529034181,3.91932763159275,
83.1,83.1,1,1,1,0,23.0362537748086,3.92037853598595,
83.2,83.2,1,1,1,0,23.0376798159548,3.92173826694489,
83.3,83.3,1,1,1,0,23.0376798159548,3.92276868224144,
83.4,83.4,1,1,1,0,23.0378750211692,3.92342247068882,
83.5,83.5,1,1,1,0,23.0397451169252,3.92467938363552,
83.6,83.6,1,1,1,0,23.0403694755879,3.92460227012634,
83.7,83.7,1,1,1,0,23.0403694755879,3.92503440380096,
83.8,83.8,1,1,1,0,23.0416196830296,3.92448715865612,
83.9,83.9,1,1,1,0,23.0431083090537,3.92447374761105,
84,84,1,1,1,0,23.0430680759179,3.92418727278709,
84.1,84.1,1,1,1,0,23.0436015374961,3.92426922917366,
84.2,84.2,1,1,1,0,23.0443778880052,3.92394885420799,
84.3,84.3,1,1,1,0,23.0458665140293,3.92343141138554,
84.4,84.4,1,1,1,0,23.0472508319236,3.9238415658474,
84.5,84.5,1,1,1,0,23.0472508319236,3.92467193305492,
84.6,84.6,1,1,1,0,23.0474370964411,3.92515957355499,
84.7,84.7,1,1,1,0,23.0489242323491,3.92546020448208,
84.8,84.8,1,1,1,0,23.0503174909402,3.9254754781723,
84.9,84.9,1,1,1,0,23.0510610588942,3.92524562776089,
85,85,1,1,1,0,23.0518046268482,3.92596200108528,
