"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
42.4,42.4,1,1,1,0,19.6105140212856,3.61758284270763,
42.5,42.5,1,1,1,0,19.6105140212856,3.62154841423035,
42.6,42.6,1,1,1,0,19.6114542845701,3.62586192786694,
42.7,42.7,1,1,1,0,19.6129429105942,3.63122001290321,
42.8,42.8,1,1,1,0,19.6142810348882,3.63513752818108,
42.9,42.9,1,1,1,0,19.6144017342955,3.64010445773602,
43,43,1,1,1,0,19.6144017342955,3.64226177334785,
43.1,43.1,1,1,1,0,19.6158277754417,3.64346578717232,
43.2,43.2,1,1,1,0,19.6173164014659,3.64468321204185,
43.3,43.3,1,1,1,0,19.6176591281781,3.64536680281162,
43.4,43.4,1,1,1,0,19.6176591281781,3.64718176424503,
43.5,43.5,1,1,1,0,19.6189167862005,3.64865697920322,
43.6,43.6,1,1,1,0,19.6204054122246,3.65205854177475,
43.7,43.7,1,1,1,0,19.6215349202589,3.65486331284046,
43.8,43.8,1,1,1,0,19.622279978329,3.65653112530708,
43.9,43.9,1,1,1,0,19.623023546283,3.6565899848938,
44,44,1,1,1,0,19.623767114237,3.65697368979454,
44.1,44.1,1,1,1,0,19.624510682191,3.65818329155445,
44.2,44.2,1,1,1,0,19.6252542501449,3.6596491932869,
44.3,44.3,1,1,1,0,19.6259993082151,3.66208925843239,
44.4,44.4,1,1,1,0,19.6267428761691,3.66297364234924,
44.5,44.5,1,1,1,0,19.6269693738224,3.66718359291554,
44.6,44.6,1,1,1,0,19.6272405749599,3.67442183196545,
44.7,44.7,1,1,1,0,19.628729200984,3.67722362279892,
44.8,44.8,1,1,1,0,19.630216336892,3.67775298655033,
44.9,44.9,1,1,1,0,19.6300449735358,3.67778986692429,
45,45,1,1,1,0,19.6310180193754,3.68002541363239,
45.1,45.1,1,1,1,0,19.6324872738897,3.68127562105656,
45.2,45.2,1,1,1,0,19.6324872738897,3.681381046772,
45.3,45.3,1,1,1,0,19.6330207354679,3.68160828948021,
45.4,45.4,1,1,1,0,19.6347194678678,3.68198975920677,
45.5,45.5,1,1,1,0,19.6340593464177,3.68279740214348,
45.6,45.6,1,1,1,0,19.6362244851694,3.68336215615273,
45.7,45.7,1,1,1,0,19.6358251340439,3.68419736623764,
45.8,45.8,1,1,1,0,19.6378844745497,3.68597097694874,
45.9,45.9,1,1,1,0,19.6372064717059,3.68833839893341,
46,46,1,1,1,0,19.6388724215507,3.69078107178211,
46.1,46.1,1,1,1,0,19.6389037139896,3.6921538412571,
46.2,46.2,1,1,1,0,19.6401539214313,3.6937054246664,
46.3,46.3,1,1,1,0,19.6411850818003,3.69548387825489,
46.4,46.4,1,1,1,0,19.6411850818003,3.69892120361328,
46.5,46.5,1,1,1,0,19.641915238709,3.69990728795528,
46.6,46.6,1,1,1,0,19.6434038647331,3.70420925319195,
46.7,46.7,1,1,1,0,19.6433517106682,3.70775014162064,
46.8,46.8,1,1,1,0,19.6442442902362,3.70997823774815,
46.9,46.9,1,1,1,0,19.6457314261442,3.71225029230118,
47,47,1,1,1,0,19.6470069655603,3.71269546449184,
47.1,47.1,1,1,1,0,19.6470069655603,3.71490716934204,
47.2,47.2,1,1,1,0,19.6482109794016,3.71929816901684,
47.3,47.3,1,1,1,0,19.6500572332993,3.72127592563629,
47.4,47.4,1,1,1,0,19.6500572332993,3.72331365942955,
47.5,47.5,1,1,1,0,19.6507113942849,3.72327156364918,
47.6,47.6,1,1,1,0,19.652433968543,3.72251346707344,
47.7,47.7,1,1,1,0,19.653177536497,3.72214876115322,
47.8,47.8,1,1,1,0,19.6537258992366,3.72224077582359,
47.9,47.9,1,1,1,0,19.6537258992366,3.72243821620941,
48,48,1,1,1,0,19.6541937957047,3.72235141694546,
48.1,48.1,1,1,1,0,19.6549373636587,3.72317433357239,
48.2,48.2,1,1,1,0,19.6556824217288,3.72452400624752,
48.3,48.3,1,1,1,0,19.6564259896828,3.72541546821594,
48.4,48.4,1,1,1,0,19.6571695576367,3.72860282659531,
48.5,48.5,1,1,1,0,19.6579131255907,3.72981801629066,
48.6,48.6,1,1,1,0,19.6586566935447,3.7310216575861,
48.7,48.7,1,1,1,0,19.6594017516148,3.73254306614399,
48.8,48.8,1,1,1,0,19.6601453195688,3.73270213603973,
48.9,48.9,1,1,1,0,19.6608888875228,3.73364984989166,
49,49,1,1,1,0,19.6616324554768,3.73676456511021,
49.1,49.1,1,1,1,0,19.6623760234308,3.73976156115532,
49.2,49.2,1,1,1,0,19.6631210815009,3.74111272394657,
49.3,49.3,1,1,1,0,19.6638646494549,3.74234467744827,
49.4,49.4,1,1,1,0,19.6646082174089,3.74435111880302,
49.5,49.5,1,1,1,0,19.6653517853628,3.74615676701069,
49.6,49.6,1,1,1,0,19.6660953533168,3.7494383752346,
49.7,49.7,1,1,1,0,19.6668404113869,3.75367067754269,
49.8,49.8,1,1,1,0,19.6681278717321,3.76037992537022,
49.9,49.9,1,1,1,0,19.6700218093464,3.76043617725372,
50,50,1,1,1,0,19.6707653773003,3.76011058688164,
50.1,50.1,1,1,1,0,19.6715089452543,3.75942513346672,
50.2,50.2,1,1,1,0,19.6722540033245,3.76068092882633,
50.3,50.3,1,1,1,0,19.6729975712784,3.75967994332314,
50.4,50.4,1,1,1,0,19.6737411392324,3.75951156020164,
50.5,50.5,1,1,1,0,19.6744847071864,3.75904589891434,
50.6,50.6,1,1,1,0,19.6752282751404,3.75861003994942,
50.7,50.7,1,1,1,0,19.6759733332105,3.75837981700897,
50.8,50.8,1,1,1,0,19.6767169011645,3.75782884657383,
50.9,50.9,1,1,1,0,19.6774604691185,3.75880599021912,
51,51,1,1,1,0,19.6782040370725,3.76040115952492,
51.1,51.1,1,1,1,0,19.6789476050264,3.76117452979088,
51.2,51.2,1,1,1,0,19.6796926630966,3.76213826239109,
51.3,51.3,1,1,1,0,19.6801143659643,3.76291982829571,
51.4,51.4,1,1,1,0,19.6801143659643,3.76442633569241,
51.5,51.5,1,1,1,0,19.6802946700172,3.76543961465359,
51.6,51.6,1,1,1,0,19.6817818059252,3.76787185668945,
51.7,51.7,1,1,1,0,19.6828681005914,3.76920476555824,
51.8,51.8,1,1,1,0,19.6828681005914,3.77099066972733,
51.9,51.9,1,1,1,0,19.6830022110441,3.77249047160149,
52,52,1,1,1,0,19.6851941718864,3.77474874258041,
52.1,52.1,1,1,1,0,19.6859586014663,3.78041006624699,
52.2,52.2,1,1,1,0,19.6867021694203,3.78722921013832,
52.3,52.3,1,1,1,0,19.6878093257125,3.78785692155361,
52.4,52.4,1,1,1,0,19.6892964616205,3.78784909844399,
52.5,52.5,1,1,1,0,19.6907850876446,3.78754697740078,
52.6,52.6,1,1,1,0,19.6902918592021,3.78830432891846,
52.7,52.7,1,1,1,0,19.6924182549343,3.78791987895966,
52.8,52.8,1,1,1,0,19.6918818131238,3.78738008439541,
52.9,52.9,1,1,1,0,19.692924894422,3.78716364502907,
53,53,1,1,1,0,19.6943211332454,3.78831624984741,
53.1,53.1,1,1,1,0,19.6943211332454,3.78677174448967,
53.2,53.2,1,1,1,0,19.6943211332454,3.78503054380417,
53.3,53.3,1,1,1,0,19.6962985173635,3.78500670194626,
53.4,53.4,1,1,1,0,19.6971821562346,3.7872739136219,
53.5,53.5,1,1,1,0,19.6979257241886,3.78865860402584,
53.6,53.6,1,1,1,0,19.6986692921426,3.79230491816998,
53.7,53.7,1,1,1,0,19.6994128600966,3.79227660596371,
53.8,53.8,1,1,1,0,19.7001579181667,3.79051342606544,
53.9,53.9,1,1,1,0,19.7009014861207,3.79077419638634,
54,54,1,1,1,0,19.7009521500695,3.79128307104111,
54.1,54.1,1,1,1,0,19.7009521500695,3.79347242414951,
54.2,54.2,1,1,1,0,19.7031172888212,3.79558131098747,
54.3,54.3,1,1,1,0,19.7031292097504,3.79700697958469,
54.4,54.4,1,1,1,0,19.7031292097504,3.79861183464527,
54.5,54.5,1,1,1,0,19.7042780892945,3.79933416843414,
54.6,54.6,1,1,1,0,19.7053226607088,3.79974395036697,
54.7,54.7,1,1,1,0,19.7054508106969,3.80499623715878,
54.8,54.8,1,1,1,0,19.7069379466048,3.80712896585464,
54.9,54.9,1,1,1,0,19.7084265726289,3.80908660590649,
55,55,1,1,1,0,19.7092789190612,3.80946584045887,
55.1,55.1,1,1,1,0,19.7092789190612,3.80882993340492,
55.2,55.2,1,1,1,0,19.7100180166667,3.80901731550694,
55.3,55.3,1,1,1,0,19.7115051525747,3.80867384374142,
55.4,55.4,1,1,1,0,19.7121444123989,3.80962193012238,
55.5,55.5,1,1,1,0,19.7121444123989,3.80964316427708,
55.6,55.6,1,1,1,0,19.7135928052872,3.81023660302162,
55.7,55.7,1,1,1,0,19.714898147026,3.81096638739109,
55.8,55.8,1,1,1,0,19.714898147026,3.81138250231743,
55.9,55.9,1,1,1,0,19.7154703516239,3.8117554038763,
56,56,1,1,1,0,19.716958977648,3.8116492331028,
56.1,56.1,1,1,1,0,19.7166818160459,3.81227135658264,
56.2,56.2,1,1,1,0,19.7178843397711,3.8120724260807,
56.3,56.3,1,1,1,0,19.7188201327072,3.81414219737053,
56.4,56.4,1,1,1,0,19.7188201327072,3.8151029497385,
56.5,56.5,1,1,1,0,19.7198408622632,3.81657779216766,
56.6,56.6,1,1,1,0,19.721411444675,3.81835997104645,
56.7,56.7,1,1,1,0,19.722155012629,3.82181666791439,
56.8,56.8,1,1,1,0,19.722898580583,3.8248673081398,
56.9,56.9,1,1,1,0,19.723642148537,3.82529683411121,
57,57,1,1,1,0,19.7243872066071,3.82519029080868,
57.1,57.1,1,1,1,0,19.7251307745611,3.82484309375286,
57.2,57.2,1,1,1,0,19.7258743425151,3.82453724741936,
57.3,57.3,1,1,1,0,19.7266179104691,3.82581278681755,
57.4,57.4,1,1,1,0,19.727361478423,3.82503755390644,
57.5,57.5,1,1,1,0,19.7281065364932,3.82527820765972,
57.6,57.6,1,1,1,0,19.7288501044472,3.82530800998211,
57.7,57.7,1,1,1,0,19.7295936724011,3.82550470530987,
57.8,57.8,1,1,1,0,19.7303372403551,3.82606275379658,
57.9,57.9,1,1,1,0,19.7310808083091,3.82742919027805,
58,58,1,1,1,0,19.7318258663792,3.82817313075066,
58.1,58.1,1,1,1,0,19.7325694343332,3.82999293506145,
58.2,58.2,1,1,1,0,19.7333130022872,3.83061952888966,
58.3,58.3,1,1,1,0,19.7340565702412,3.83336283266544,
58.4,58.4,1,1,1,0,19.7348001381952,3.83688919246197,
58.5,58.5,1,1,1,0,19.7367045066224,3.83861549198627,
58.6,58.6,1,1,1,0,19.7382721088019,3.83851043879986,
58.7,58.7,1,1,1,0,19.7385731122623,3.83864566683769,
58.8,58.8,1,1,1,0,19.7389367006005,3.83806377649307,
58.9,58.9,1,1,1,0,19.7404238365084,3.83675321936607,
59,59,1,1,1,0,19.7417619608024,3.83556485176086,
59.1,59.1,1,1,1,0,19.7417619608024,3.83492968976498,
59.2,59.2,1,1,1,0,19.7417619608024,3.83459441363811,
59.3,59.3,1,1,1,0,19.7430509112637,3.83513681590557,
59.4,59.4,1,1,1,0,19.7442713163826,3.83556224405766,
59.5,59.5,1,1,1,0,19.7444948338036,3.83527278900146,
59.6,59.6,1,1,1,0,19.7444948338036,3.83699834346771,
59.7,59.7,1,1,1,0,19.7448807738839,3.83783802390099,
59.8,59.8,1,1,1,0,19.745625831954,3.83868142962456,
59.9,59.9,1,1,1,0,19.746369399908,3.8387842476368,
60,60,1,1,1,0,19.747112967862,3.83995175361633,
60.1,60.1,1,1,1,0,19.747856535816,3.8415689021349,
60.2,60.2,1,1,1,0,19.74860010377,3.84134985506535,
60.3,60.3,1,1,1,0,19.7493451618401,3.84241044521332,
60.4,60.4,1,1,1,0,19.7500887297941,3.84303517639637,
60.5,60.5,1,1,1,0,19.7508322977481,3.84428724646568,
60.6,60.6,1,1,1,0,19.751575865702,3.8457527756691,
60.7,60.7,1,1,1,0,19.752319433656,3.84759455919266,
60.8,60.8,1,1,1,0,19.7530644917262,3.84813770651817,
60.9,60.9,1,1,1,0,19.7538080596801,3.84927652776241,
61,61,1,1,1,0,19.7556438827649,3.85114811360836,
61.1,61.1,1,1,1,0,19.7569119716003,3.85247431695461,
61.2,61.2,1,1,1,0,19.7569119716003,3.85297611355782,
61.3,61.3,1,1,1,0,19.7582471156619,3.85327413678169,
61.4,61.4,1,1,1,0,19.7595599079815,3.8529459387064,
61.5,61.5,1,1,1,0,19.7595599079815,3.85274924337864,
61.6,61.6,1,1,1,0,19.7595599079815,3.85294444859028,
61.7,61.7,1,1,1,0,19.7610172415667,3.85258048772812,
61.8,61.8,1,1,1,0,19.7617041851073,3.85303609073162,
61.9,61.9,1,1,1,0,19.7631302262535,3.85346636176109,
62,62,1,1,1,0,19.7633015896097,3.85277234017849,
62.1,62.1,1,1,1,0,19.7633015896097,3.85406129062176,
62.2,62.2,1,1,1,0,19.7647157098267,3.85644361376762,
62.3,62.3,1,1,1,0,19.7662028457347,3.85675206780434,
62.4,62.4,1,1,1,0,19.7672280456392,3.85737903416157,
62.5,62.5,1,1,1,0,19.7679731037093,3.85794900357723,
62.6,62.6,1,1,1,0,19.7687166716633,3.85937355458736,
62.7,62.7,1,1,1,0,19.7694602396173,3.86013649404049,
62.8,62.8,1,1,1,0,19.7702038075713,3.86072620749474,
62.9,62.9,1,1,1,0,19.7709473755253,3.86049933731556,
63,63,1,1,1,0,19.7716924335954,3.86094339191914,
63.1,63.1,1,1,1,0,19.7724360015494,3.86055670678616,
63.2,63.2,1,1,1,0,19.7731795695033,3.86055707931519,
63.3,63.3,1,1,1,0,19.7739231374573,3.86026278138161,
63.4,63.4,1,1,1,0,19.7746667054113,3.86124514043331,
63.5,63.5,1,1,1,0,19.7754117634814,3.86141799390316,
63.6,63.6,1,1,1,0,19.7761553314354,3.86192351579666,
63.7,63.7,1,1,1,0,19.7768988993894,3.86194214224815,
63.8,63.8,1,1,1,0,19.7776424673434,3.86171452701092,
63.9,63.9,1,1,1,0,19.7783860352974,3.86171750724316,
64,64,1,1,1,0,19.7791310933675,3.86197678744793,
64.1,64.1,1,1,1,0,19.7798746613215,3.86205315589905,
64.2,64.2,1,1,1,0,19.7806182292755,3.86232770979404,
64.3,64.3,1,1,1,0,19.7813617972294,3.86251583695412,
64.4,64.4,1,1,1,0,19.7821053651834,3.86277064681053,
64.5,64.5,1,1,1,0,19.7828504232535,3.86454798281193,
64.6,64.6,1,1,1,0,19.7835939912075,3.86615619063377,
64.7,64.7,1,1,1,0,19.7843375591615,3.86671423912048,
64.8,64.8,1,1,1,0,19.7850811271155,3.86803969740868,
64.9,64.9,1,1,1,0,19.7858246950695,3.86941619217396,
65,65,1,1,1,0,19.7865697531396,3.87330949306488,
65.1,65.1,1,1,1,0,19.7873133210936,3.87418419122696,
65.2,65.2,1,1,1,0,19.7880568890476,3.87393832206726,
65.3,65.3,1,1,1,0,19.7888004570015,3.87461483478546,
65.4,65.4,1,1,1,0,19.7896170406464,3.87590862810612,
65.5,65.5,1,1,1,0,19.7911056666705,3.87578457593918,
65.6,65.6,1,1,1,0,19.7925928025785,3.87525521218777,
65.7,65.7,1,1,1,0,19.7930457978851,3.87468971312046,
65.8,65.8,1,1,1,0,19.7930457978851,3.87407355010509,
65.9,65.9,1,1,1,0,19.7941142111577,3.87398824095726,
66,66,1,1,1,0,19.7956028371818,3.87373343110085,
66.1,66.1,1,1,1,0,19.7956639319435,3.87331321835518,
66.2,66.2,1,1,1,0,19.796359816181,3.87400165200233,
66.3,66.3,1,1,1,0,19.7978856951086,3.87437790632248,
66.4,66.4,1,1,1,0,19.7979929834707,3.8742933422327,
66.5,66.5,1,1,1,0,19.7979929834707,3.87464053928852,
66.6,66.6,1,1,1,0,19.7990882188338,3.87391522526741,
66.7,66.7,1,1,1,0,19.8005753547418,3.87421101331711,
66.8,66.8,1,1,1,0,19.8007631093754,3.8749385625124,
66.9,66.9,1,1,1,0,19.8007631093754,3.87522727251053,
67,67,1,1,1,0,19.8028269202297,3.87628823518753,
67.1,67.1,1,1,1,0,19.8035704881837,3.87622117996216,
67.2,67.2,1,1,1,0,19.8043140561376,3.87663841247559,
67.3,67.3,1,1,1,0,19.8050591142078,3.87817285954952,
67.4,67.4,1,1,1,0,19.8058026821618,3.87950055301189,
67.5,67.5,1,1,1,0,19.8065462501157,3.88034954667091,
67.6,67.6,1,1,1,0,19.8072898180697,3.88083159923553,
67.7,67.7,1,1,1,0,19.8080333860237,3.88124473392963,
67.8,67.8,1,1,1,0,19.8087784440938,3.8815226405859,
67.9,67.9,1,1,1,0,19.8095220120478,3.8809671998024,
68,68,1,1,1,0,19.8102655800018,3.88189181685448,
68.1,68.1,1,1,1,0,19.8110091479558,3.88246141374111,
68.2,68.2,1,1,1,0,19.8117527159098,3.88234555721283,
68.3,68.3,1,1,1,0,19.8124977739799,3.88315953314304,
68.4,68.4,1,1,1,0,19.8132413419339,3.88380698859692,
68.5,68.5,1,1,1,0,19.8139849098879,3.88422235846519,
68.6,68.6,1,1,1,0,19.8147284778418,3.88499870896339,
68.7,68.7,1,1,1,0,19.8154720457958,3.88603247702122,
68.8,68.8,1,1,1,0,19.8162171038659,3.88808026909828,
68.9,68.9,1,1,1,0,19.8169606718199,3.88925857841969,
69,69,1,1,1,0,19.8177042397739,3.89029756188393,
69.1,69.1,1,1,1,0,19.8191734942882,3.89055013656616,
69.2,69.2,1,1,1,0,19.8206621203123,3.88972610235214,
69.3,69.3,1,1,1,0,19.8209064993593,3.88948693871498,
69.4,69.4,1,1,1,0,19.8215606603449,3.88882234692574,
69.5,69.5,1,1,1,0,19.8225307259522,3.88853214681149,
69.6,69.6,1,1,1,0,19.8228019270897,3.88874225318432,
69.7,69.7,1,1,1,0,19.8243814501983,3.88815738260746,
69.8,69.8,1,1,1,0,19.8243814501983,3.88848297297955,
69.9,69.9,1,1,1,0,19.825163761172,3.88758927583694,
70,70,1,1,1,0,19.8265898023182,3.88673357665539,
70.1,70.1,1,1,1,0,19.8265898023182,3.88666354119778,
70.2,70.2,1,1,1,0,19.8268192802038,3.88720147311687,
70.3,70.3,1,1,1,0,19.8276701365199,3.88714149594307,
70.4,70.4,1,1,1,0,19.829158762544,3.88786233961582,
70.5,70.5,1,1,1,0,19.8294195328685,3.8886621594429,
70.6,70.6,1,1,1,0,19.8300915752478,3.88921909034252,
70.7,70.7,1,1,1,0,19.8317023907954,3.88882905244827,
70.8,70.8,1,1,1,0,19.8318126593898,3.88956479728222,
70.9,70.9,1,1,1,0,19.8318126593898,3.89035828411579,
71,71,1,1,1,0,19.8337423597914,3.89103330671787,
71.1,71.1,1,1,1,0,19.8345336114618,3.89181859791279,
71.2,71.2,1,1,1,0,19.8350566422271,3.89159880578518,
71.3,71.3,1,1,1,0,19.8350566422271,3.89261022210121,
71.4,71.4,1,1,1,0,19.8354604637011,3.89266982674599,
71.5,71.5,1,1,1,0,19.8363813554758,3.89316193759441,
71.6,71.6,1,1,1,0,19.8378684913837,3.89361158013344,
71.7,71.7,1,1,1,0,19.838094989037,3.89393977820873,
71.8,71.8,1,1,1,0,19.8386910354931,3.89467775821686,
71.9,71.9,1,1,1,0,19.8401796615172,3.89599166810513,
72,72,1,1,1,0,19.841292778274,3.89640666544437,
72.1,72.1,1,1,1,0,19.842036346228,3.8970559835434,
72.2,72.2,1,1,1,0,19.842779914182,3.89590002596378,
72.3,72.3,1,1,1,0,19.843523482136,3.89571115374565,
72.4,72.4,1,1,1,0,19.8442670500899,3.89608331024647,
72.5,72.5,1,1,1,0,19.8450121081601,3.89818996191025,
72.6,72.6,1,1,1,0,19.845755676114,3.89948785305023,
72.7,72.7,1,1,1,0,19.846499244068,3.89941185712814,
72.8,72.8,1,1,1,0,19.847242812022,3.89972217381001,
72.9,72.9,1,1,1,0,19.847986379976,3.90249192714691,
73,73,1,1,1,0,19.8487314380461,3.90363559126854,
73.1,73.1,1,1,1,0,19.8494750060001,3.90624441206455,
73.2,73.2,1,1,1,0,19.8502185739541,3.90730015933514,
73.3,73.3,1,1,1,0,19.8509621419081,3.907735273242,
73.4,73.4,1,1,1,0,19.8521050609876,3.90758588910103,
73.5,73.5,1,1,1,0,19.8535921968956,3.90758253633976,
73.6,73.6,1,1,1,0,19.8546650805166,3.90736237168312,
73.7,73.7,1,1,1,0,19.8554086484706,3.90630550682545,
73.8,73.8,1,1,1,0,19.8561537065407,3.90604287385941,
73.9,73.9,1,1,1,0,19.8568972744947,3.90461720526218,
74,74,1,1,1,0,19.8576408424486,3.90388630330563,
74.1,74.1,1,1,1,0,19.8583844104026,3.90344187617302,
74.2,74.2,1,1,1,0,19.8591279783566,3.90330962836742,
74.3,74.3,1,1,1,0,19.8598730364267,3.90225760638714,
74.4,74.4,1,1,1,0,19.8606166043807,3.90236899256706,
74.5,74.5,1,1,1,0,19.8613601723347,3.90218235552311,
74.6,74.6,1,1,1,0,19.8621037402887,3.90146672725677,
74.7,74.7,1,1,1,0,19.8628473082427,3.90117093920708,
74.8,74.8,1,1,1,0,19.8635923663128,3.90120856463909,
74.9,74.9,1,1,1,0,19.8643359342668,3.90230678021908,
75,75,1,1,1,0,19.8650795022208,3.90289798378944,
75.1,75.1,1,1,1,0,19.8658230701747,3.90399508178234,
75.2,75.2,1,1,1,0,19.8664235869793,3.9047971367836,
75.3,75.3,1,1,1,0,19.8664235869793,3.90576273202896,
75.4,75.4,1,1,1,0,19.8671269217975,3.90523299574852,
75.5,75.5,1,1,1,0,19.8686140577054,3.90538275241852,
75.6,75.6,1,1,1,0,19.8686364094475,3.90645302832127,
75.7,75.7,1,1,1,0,19.8697331349267,3.90700772404671,
75.8,75.8,1,1,1,0,19.871244112693,3.90701219439507,
75.9,75.9,1,1,1,0,19.8705735604298,3.90689447522163,
76,76,1,1,1,0,19.8720115225052,3.90794835984707,
76.1,76.1,1,1,1,0,19.8735001485293,3.90838086605072,
76.2,76.2,1,1,1,0,19.8735672037556,3.91015820205212,
76.3,76.3,1,1,1,0,19.8736446897949,3.91021594405174,
76.4,76.4,1,1,1,0,19.8761302035168,3.91021594405174,
76.5,76.5,1,1,1,0,19.8753911059113,3.90969216823578,
76.6,76.6,1,1,1,0,19.8767962854315,3.9118766784668,
76.7,76.7,1,1,1,0,19.87831024343,3.91331762075424,
76.8,76.8,1,1,1,0,19.87831024343,3.91322560608387,
76.9,76.9,1,1,1,0,19.8786902230458,3.91278006136417,
77,77,1,1,1,0,19.8801788490699,3.91253679990768,
77.1,77.1,1,1,1,0,19.8815274041768,3.91167402267456,
77.2,77.2,1,1,1,0,19.8808777135397,3.91221344470978,
77.3,77.3,1,1,1,0,19.8826435011658,3.9135605096817,
77.4,77.4,1,1,1,0,19.8833364051711,3.91352921724319,
77.5,77.5,1,1,1,0,19.8837059539738,3.91339547932148,
77.6,77.6,1,1,1,0,19.8851930898818,3.91348116099834,
77.7,77.7,1,1,1,0,19.8857280415762,3.91425415873528,
77.8,77.8,1,1,1,0,19.8857280415762,3.91393937170506,
77.9,77.9,1,1,1,0,19.8868545693782,3.91464382410049,
78,78,1,1,1,0,19.8875251216413,3.91500554978848,
78.1,78.1,1,1,1,0,19.888775329083,3.91513556241989,
78.2,78.2,1,1,1,0,19.8896783394639,3.91604192554951,
78.3,78.3,1,1,1,0,19.8904233975341,3.91604192554951,
78.4,78.4,1,1,1,0,19.8911669654881,3.91619056463242,
78.5,78.5,1,1,1,0,19.891910533442,3.91576029360294,
78.6,78.6,1,1,1,0,19.892654101396,3.91785614192486,
78.7,78.7,1,1,1,0,19.89339766935,3.9203017950058,
78.8,78.8,1,1,1,0,19.8941427274201,3.92084307968616,
78.9,78.9,1,1,1,0,19.8948862953741,3.92086505889893,
79,79,1,1,1,0,19.8956298633281,3.92014943063259,
79.1,79.1,1,1,1,0,19.8963734312821,3.91931161284447,
79.2,79.2,1,1,1,0,19.8971169992361,3.91964465379715,
79.3,79.3,1,1,1,0,19.8984417124847,3.91926541924477,
79.4,79.4,1,1,1,0,19.8999288483927,3.91886048018932,
79.5,79.5,1,1,1,0,19.8992314740391,3.91826517879963,
79.6,79.6,1,1,1,0,19.9003863140478,3.91879975795746,
79.7,79.7,1,1,1,0,19.9018734499557,3.91932763159275,
79.8,79.8,1,1,1,0,19.902630428955,3.92047725617886,
79.9,79.9,1,1,1,0,19.9033754870251,3.92033234238625,
80,80,1,1,1,0,19.9041190549791,3.9199810475111,
80.1,80.1,1,1,1,0,19.904256145664,3.92017848789692,
80.2,80.2,1,1,1,0,19.9048715636299,3.92099097371101,
80.3,80.3,1,1,1,0,19.9063586995379,3.92162315547466,
80.4,80.4,1,1,1,0,19.9076267883732,3.92103642225266,
80.5,80.5,1,1,1,0,19.9071022674918,3.92099358141422,
80.6,80.6,1,1,1,0,19.9080887243767,3.9202943444252,
80.7,80.7,1,1,1,0,19.9095758602847,3.92075441777706,
80.8,80.8,1,1,1,0,19.9104624793881,3.92155013978481,
80.9,80.9,1,1,1,0,19.9110570357281,3.92193235456944,
81,81,1,1,1,0,19.9110570357281,3.92202362418175,
81.1,81.1,1,1,1,0,19.911842326934,3.9239939302206,
81.2,81.2,1,1,1,0,19.9134754942237,3.92514057457447,
81.3,81.3,1,1,1,0,19.9129539535746,3.92512492835522,
81.4,81.4,1,1,1,0,19.9141549871836,3.9251271635294,
81.5,81.5,1,1,1,0,19.9156421230916,3.92415970563889,
81.6,81.6,1,1,1,0,19.9160057114298,3.92362624406815,
81.7,81.7,1,1,1,0,19.9162187980379,3.92350740730762,
81.8,81.8,1,1,1,0,19.9177059339458,3.92407327890396,
81.9,81.9,1,1,1,0,19.9188190507026,3.9268746972084,
82,82,1,1,1,0,19.9191766785763,3.9267860352993,
82.1,82.1,1,1,1,0,19.9191960500861,3.92706021666527,
82.2,82.2,1,1,1,0,19.9206831859941,3.92602756619453,
82.3,82.3,1,1,1,0,19.9221375393469,3.92581298947334,
82.4,82.4,1,1,1,0,19.9228825974171,3.92756350338459,
82.5,82.5,1,1,1,0,19.923626165371,3.92831116914749,
82.6,82.6,1,1,1,0,19.924369733325,3.92926223576069,
82.7,82.7,1,1,1,0,19.925113301279,3.92872728407383,
82.8,82.8,1,1,1,0,19.925856869233,3.92890274524689,
82.9,82.9,1,1,1,0,19.9266019273031,3.92888113856316,
83,83,1,1,1,0,19.9273454952571,3.92901785671711,
83.1,83.1,1,1,1,0,19.9280890632111,3.92842404544353,
83.2,83.2,1,1,1,0,19.9288326311651,3.92890460789204,
83.3,83.3,1,1,1,0,19.929576199119,3.92849035561085,
83.4,83.4,1,1,1,0,19.9303212571892,3.92863117158413,
83.5,83.5,1,1,1,0,19.9310648251431,3.92847396433353,
83.6,83.6,1,1,1,0,19.9318083930971,3.92875112593174,
83.7,83.7,1,1,1,0,19.9325519610511,3.92902046442032,
83.8,83.8,1,1,1,0,19.9332955290051,3.92899699509144,
83.9,83.9,1,1,1,0,19.9340405870752,3.92893739044666,
84,84,1,1,1,0,19.9347841550292,3.92975024878979,
84.1,84.1,1,1,1,0,19.9355277229832,3.92981320619583,
84.2,84.2,1,1,1,0,19.9362712909372,3.92933860421181,
84.3,84.3,1,1,1,0,19.9370148588912,3.93005646765232,
84.4,84.4,1,1,1,0,19.9377599169613,3.92999388277531,
84.5,84.5,1,1,1,0,19.9385034849153,3.92975844442844,
84.6,84.6,1,1,1,0,19.9392470528692,3.93039882183075,
84.7,84.7,1,1,1,0,19.9399906208232,3.93037311732769,
84.8,84.8,1,1,1,0,19.9407341887772,3.93111631274223,
84.9,84.9,1,1,1,0,19.9414792468473,3.93219515681267,
85,85,1,1,1,0,19.9422228148013,3.93218733370304,
