"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
42.4,42.4,1,1,1,0,22.754483243501,3.63402329385281,
42.5,42.5,1,1,1,0,22.754483243501,3.63502129912376,
42.6,42.6,1,1,1,0,22.7548736539297,3.63512970507145,
42.7,42.7,1,1,1,0,22.7568540182801,3.63597311079502,
42.8,42.8,1,1,1,0,22.7571594920888,3.63801866769791,
42.9,42.9,1,1,1,0,22.7571594920888,3.63980792462826,
43,43,1,1,1,0,22.7584141698789,3.64187769591808,
43.1,43.1,1,1,1,0,22.7599013057869,3.64407747983933,
43.2,43.2,1,1,1,0,22.7600667086785,3.64526100456715,
43.3,43.3,1,1,1,0,22.7605912295598,3.64684350788593,
43.4,43.4,1,1,1,0,22.7620798555839,3.64780463278294,
43.5,43.5,1,1,1,0,22.7624106613671,3.64848487079144,
43.6,43.6,1,1,1,0,22.7627653090085,3.64949777722359,
43.7,43.7,1,1,1,0,22.7642524449164,3.65144088864326,
43.8,43.8,1,1,1,0,22.7651360837876,3.65345180034637,
43.9,43.9,1,1,1,0,22.7647099105715,3.65524403750896,
44,44,1,1,1,0,22.7661970464794,3.65710146725178,
44.1,44.1,1,1,1,0,22.767350396372,3.65938246250153,
44.2,44.2,1,1,1,0,22.7673757283464,3.66383269429207,
44.3,44.3,1,1,1,0,22.7682355253593,3.66991870105267,
44.4,44.4,1,1,1,0,22.7704677193374,3.67239378392696,
44.5,44.5,1,1,1,0,22.7707672326816,3.67305800318718,
44.6,44.6,1,1,1,0,22.7707672326816,3.6736860871315,
44.7,44.7,1,1,1,0,22.7723586767194,3.67405787110329,
44.8,44.8,1,1,1,0,22.7731573789705,3.67418080568314,
44.9,44.9,1,1,1,0,22.7729338615495,3.67527417838573,
45,45,1,1,1,0,22.7744209974575,3.67774777114391,
45.1,45.1,1,1,1,0,22.7755803078146,3.67861278355122,
45.2,45.2,1,1,1,0,22.7755803078146,3.68103347718716,
45.3,45.3,1,1,1,0,22.7755803078146,3.68211530148983,
45.4,45.4,1,1,1,0,22.7776545494818,3.68447825312614,
45.5,45.5,1,1,1,0,22.7788451522778,3.68977375328541,
45.6,45.6,1,1,1,0,22.7788451522778,3.69127728044987,
45.7,45.7,1,1,1,0,22.7804902404967,3.69206219911575,
45.8,45.8,1,1,1,0,22.7809804887068,3.69021110236645,
45.9,45.9,1,1,1,0,22.7818522066489,3.69021035730839,
46,46,1,1,1,0,22.7826062054158,3.69074605405331,
46.1,46.1,1,1,1,0,22.7826062054158,3.69094014167786,
46.2,46.2,1,1,1,0,22.7832782477951,3.69045659899712,
46.3,46.3,1,1,1,0,22.7847653837031,3.69188450276852,
46.4,46.4,1,1,1,0,22.7857190580328,3.69533747434616,
46.5,46.5,1,1,1,0,22.7857190580328,3.69756519794464,
46.6,46.6,1,1,1,0,22.7869633050099,3.70007008314133,
46.7,46.7,1,1,1,0,22.788366994414,3.70061285793781,
46.8,46.8,1,1,1,0,22.7876666398281,3.7018209695816,
46.9,46.9,1,1,1,0,22.7884057374337,3.70340310037136,
47,47,1,1,1,0,22.7898943634578,3.70623432099819,
47.1,47.1,1,1,1,0,22.7910790057893,3.70828323066235,
47.2,47.2,1,1,1,0,22.7912593098422,3.71071547269821,
47.3,47.3,1,1,1,0,22.7912593098422,3.71219106018543,
47.4,47.4,1,1,1,0,22.7930504294428,3.71551215648651,
47.5,47.5,1,1,1,0,22.7939087363396,3.71667928993702,
47.6,47.6,1,1,1,0,22.7942455025873,3.71588468551636,
47.7,47.7,1,1,1,0,22.7957326384953,3.71715724468231,
47.8,47.8,1,1,1,0,22.7965134593528,3.71809899806976,
47.9,47.9,1,1,1,0,22.7965134593528,3.71827334165573,
48,48,1,1,1,0,22.797440311592,3.71866635978222,
48.1,48.1,1,1,1,0,22.7989289376161,3.71930412948132,
48.2,48.2,1,1,1,0,22.7992433521217,3.72013933956623,
48.3,48.3,1,1,1,0,22.7992433521217,3.71990315616131,
48.4,48.4,1,1,1,0,22.7997589323062,3.71998772025108,
48.5,48.5,1,1,1,0,22.8012460682142,3.7255484610796,
48.6,48.6,1,1,1,0,22.8024322006618,3.7288460880518,
48.7,48.7,1,1,1,0,22.8024322006618,3.72924394905567,
48.8,48.8,1,1,1,0,22.8033724639463,3.73325981199741,
48.9,48.9,1,1,1,0,22.804612240575,3.73420268297195,
49,49,1,1,1,0,22.8045630667424,3.73409278690815,
49.1,49.1,1,1,1,0,22.8059101317331,3.73475514352322,
49.2,49.2,1,1,1,0,22.8073927972927,3.73600274324417,
49.3,49.3,1,1,1,0,22.806780359559,3.73627580702305,
49.4,49.4,1,1,1,0,22.8088397000649,3.73881570994854,
49.5,49.5,1,1,1,0,22.8094983313989,3.740344196558,
49.6,49.6,1,1,1,0,22.8094983313989,3.74189391732216,
49.7,49.7,1,1,1,0,22.8110644434623,3.74399349093437,
49.8,49.8,1,1,1,0,22.8122505759099,3.74558866024017,
49.9,49.9,1,1,1,0,22.8131252740842,3.75821068882942,
50,50,1,1,1,0,22.8146124099922,3.7510197609663,
50.1,50.1,1,1,1,0,22.8148433779939,3.74878868460655,
50.2,50.2,1,1,1,0,22.8151220297122,3.74885313212872,
50.3,50.3,1,1,1,0,22.8172528957927,3.75077836215496,
50.4,50.4,1,1,1,0,22.8174495911232,3.75173948705196,
50.5,50.5,1,1,1,0,22.8174495911232,3.75252403318882,
50.6,50.6,1,1,1,0,22.8187459921652,3.754698112607,
50.7,50.7,1,1,1,0,22.8202331280732,3.75446192920208,
50.8,50.8,1,1,1,0,22.8196281409203,3.75336483120918,
50.9,50.9,1,1,1,0,22.8210899448538,3.75027842819691,
51,51,1,1,1,0,22.8215101576054,3.75058352947235,
51.1,51.1,1,1,1,0,22.8215101576054,3.75143401324749,
51.2,51.2,1,1,1,0,22.8220644808096,3.75352613627911,
51.3,51.3,1,1,1,0,22.8233087277867,3.7550013512373,
51.4,51.4,1,1,1,0,22.8247958636946,3.75527702271938,
51.5,51.5,1,1,1,0,22.825055143903,3.75349521636963,
51.6,51.6,1,1,1,0,22.825055143903,3.75298894941807,
51.7,51.7,1,1,1,0,22.8252682305111,3.75340431928635,
51.8,51.8,1,1,1,0,22.8260132885812,3.75515185296535,
51.9,51.9,1,1,1,0,22.8267568565352,3.75958345830441,
52,52,1,1,1,0,22.8275004244892,3.76184992492199,
52.1,52.1,1,1,1,0,22.8282439924432,3.76712456345558,
52.2,52.2,1,1,1,0,22.8301468707543,3.77096273005009,
52.3,52.3,1,1,1,0,22.831408999125,3.77133712172508,
52.4,52.4,1,1,1,0,22.832152567079,3.77296023070812,
52.5,52.5,1,1,1,0,22.832896135033,3.77468131482601,
52.6,52.6,1,1,1,0,22.833639702987,3.77557128667831,
52.7,52.7,1,1,1,0,22.8343847610571,3.77611666917801,
52.8,52.8,1,1,1,0,22.8351283290111,3.77670302987099,
52.9,52.9,1,1,1,0,22.8358718969651,3.77693101763725,
53,53,1,1,1,0,22.8366154649191,3.7772748619318,
53.1,53.1,1,1,1,0,22.837359032873,3.77714969217777,
53.2,53.2,1,1,1,0,22.8381040909432,3.77818718552589,
53.3,53.3,1,1,1,0,22.8388476588972,3.78088392317295,
53.4,53.4,1,1,1,0,22.8395912268511,3.77991758286953,
53.5,53.5,1,1,1,0,22.8403347948051,3.78225855529308,
53.6,53.6,1,1,1,0,22.8410783627591,3.78205180168152,
53.7,53.7,1,1,1,0,22.8418234208292,3.78173105418682,
53.8,53.8,1,1,1,0,22.8425669887832,3.78220714628696,
53.9,53.9,1,1,1,0,22.8433105567372,3.78119461238384,
54,54,1,1,1,0,22.8440541246912,3.78136150538921,
54.1,54.1,1,1,1,0,22.8447976926452,3.78258302807808,
54.2,54.2,1,1,1,0,22.8455427507153,3.781883046031,
54.3,54.3,1,1,1,0,22.8462863186693,3.7816196680069,
54.4,54.4,1,1,1,0,22.8470298866232,3.78154702484608,
54.5,54.5,1,1,1,0,22.8477734545772,3.78263294696808,
54.6,54.6,1,1,1,0,22.8485170225312,3.78292985260487,
54.7,54.7,1,1,1,0,22.8492620806013,3.78368087112904,
54.8,54.8,1,1,1,0,22.8500056485553,3.78490462899208,
54.9,54.9,1,1,1,0,22.8507492165093,3.78815233707428,
55,55,1,1,1,0,22.8514927844633,3.79040017724037,
55.1,55.1,1,1,1,0,22.8522363524173,3.79179641604424,
55.2,55.2,1,1,1,0,22.8529814104874,3.79373170435429,
55.3,55.3,1,1,1,0,22.8537249784414,3.79535891115665,
55.4,55.4,1,1,1,0,22.8544685463954,3.79884093999863,
55.5,55.5,1,1,1,0,22.8552121143493,3.8006566464901,
55.6,55.6,1,1,1,0,22.8562730770412,3.80093529820442,
55.7,55.7,1,1,1,0,22.8577602129492,3.80312353372574,
55.8,55.8,1,1,1,0,22.8592488389733,3.8037221878767,
55.9,55.9,1,1,1,0,22.8600073080887,3.8025788962841,
56,56,1,1,1,0,22.8607508760426,3.80376353859901,
56.1,56.1,1,1,1,0,22.8614944439966,3.80237028002739,
56.2,56.2,1,1,1,0,22.8622395020667,3.80318835377693,
56.3,56.3,1,1,1,0,22.8629830700207,3.8030318915844,
56.4,56.4,1,1,1,0,22.8637266379747,3.80333289504051,
56.5,56.5,1,1,1,0,22.8644702059287,3.80332469940186,
56.6,56.6,1,1,1,0,22.8652137738827,3.80322113633156,
56.7,56.7,1,1,1,0,22.8659588319528,3.80226634442806,
56.8,56.8,1,1,1,0,22.8667023999068,3.80075164139271,
56.9,56.9,1,1,1,0,22.8674459678608,3.8008164614439,
57,57,1,1,1,0,22.8681895358147,3.80040034651756,
57.1,57.1,1,1,1,0,22.8689331037687,3.80108766257763,
57.2,57.2,1,1,1,0,22.8696781618388,3.80135029554367,
57.3,57.3,1,1,1,0,22.8704217297928,3.80112826824188,
57.4,57.4,1,1,1,0,22.8699508530925,3.80185022950172,
57.5,57.5,1,1,1,0,22.8706884605819,3.8028746843338,
57.6,57.6,1,1,1,0,22.8721755964899,3.8036186248064,
57.7,57.7,1,1,1,0,22.8717792255966,3.80582064390183,
57.8,57.8,1,1,1,0,22.8725242836667,3.80824059247971,
57.9,57.9,1,1,1,0,22.8732678516207,3.80952097475529,
58,58,1,1,1,0,22.8744510038361,3.8108117878437,
58.1,58.1,1,1,1,0,22.8759396298602,3.81255447864532,
58.2,58.2,1,1,1,0,22.8766876681626,3.81413847208023,
58.3,58.3,1,1,1,0,22.8766876681626,3.81699576973915,
58.4,58.4,1,1,1,0,22.8789705260894,3.81993167102337,
58.5,58.5,1,1,1,0,22.8790807946838,3.82197760045528,
58.6,58.6,1,1,1,0,22.8792715295498,3.82219590246677,
58.7,58.7,1,1,1,0,22.8807035311605,3.82144749164581,
58.8,58.8,1,1,1,0,22.8821906670685,3.82054187357426,
58.9,58.9,1,1,1,0,22.8829863890874,3.81980016827583,
59,59,1,1,1,0,22.8837299570414,3.81995178759098,
59.1,59.1,1,1,1,0,22.8844750151115,3.82140539586544,
59.2,59.2,1,1,1,0,22.8852185830655,3.82122173905373,
59.3,59.3,1,1,1,0,22.8859621510195,3.82053032517433,
59.4,59.4,1,1,1,0,22.8867057189734,3.81986051797867,
59.5,59.5,1,1,1,0,22.8874492869274,3.82004119455814,
59.6,59.6,1,1,1,0,22.8881943449976,3.82018461823463,
59.7,59.7,1,1,1,0,22.8889379129515,3.82176302373409,
59.8,59.8,1,1,1,0,22.8896814809055,3.82404513657093,
59.9,59.9,1,1,1,0,22.8904250488595,3.82358059287071,
60,60,1,1,1,0,22.8911686168135,3.82275469601154,
60.1,60.1,1,1,1,0,22.8919136748836,3.82500439882278,
60.2,60.2,1,1,1,0,22.8926572428376,3.8264375180006,
60.3,60.3,1,1,1,0,22.8934008107916,3.82770821452141,
60.4,60.4,1,1,1,0,22.8941443787456,3.82836274802685,
60.5,60.5,1,1,1,0,22.8948879466995,3.82952354848385,
60.6,60.6,1,1,1,0,22.8956330047697,3.82908545434475,
60.7,60.7,1,1,1,0,22.8963765727236,3.82978692650795,
60.8,60.8,1,1,1,0,22.8971201406776,3.82910333573818,
60.9,60.9,1,1,1,0,22.8978637086316,3.83055582642555,
61,61,1,1,1,0,22.8986072765856,3.83122563362122,
61.1,61.1,1,1,1,0,22.8998962270469,3.8318682461977,
61.2,61.2,1,1,1,0,22.9013833629549,3.83131541311741,
61.3,61.3,1,1,1,0,22.9018363582615,3.830835968256,
61.4,61.4,1,1,1,0,22.9018363582615,3.82976979017258,
61.5,61.5,1,1,1,0,22.9029911982702,3.829250857234,
61.6,61.6,1,1,1,0,22.9043933975582,3.82976196706295,
61.7,61.7,1,1,1,0,22.9051369655122,3.83103601634502,
61.8,61.8,1,1,1,0,22.9052353131774,3.83098945021629,
61.9,61.9,1,1,1,0,22.9052353131774,3.83128747344017,
62,62,1,1,1,0,22.9058000671946,3.83233204483986,
62.1,62.1,1,1,1,0,22.906856559538,3.83414551615715,
62.2,62.2,1,1,1,0,22.908343695446,3.83465848863125,
62.3,62.3,1,1,1,0,22.9093018401241,3.8343470543623,
62.4,62.4,1,1,1,0,22.9093018401241,3.83436307311058,
62.5,62.5,1,1,1,0,22.9094165790669,3.8348026573658,
62.6,62.6,1,1,1,0,22.9103940952549,3.83509546518326,
62.7,62.7,1,1,1,0,22.9118812311629,3.83529961109161,
62.8,62.8,1,1,1,0,22.9130181897779,3.83642092347145,
62.9,62.9,1,1,1,0,22.9137617577319,3.83731983602047,
63,63,1,1,1,0,22.9145053256859,3.83689813315868,
63.1,63.1,1,1,1,0,22.915250383756,3.84206511080265,
63.2,63.2,1,1,1,0,22.91599395171,3.84336151182652,
63.3,63.3,1,1,1,0,22.916737519664,3.84561643004417,
63.4,63.4,1,1,1,0,22.917481087618,3.8470670580864,
63.5,63.5,1,1,1,0,22.9182246555719,3.84624227881432,
63.6,63.6,1,1,1,0,22.9195866217241,3.84535863995552,
63.7,63.7,1,1,1,0,22.9209083547405,3.84526550769806,
63.8,63.8,1,1,1,0,22.9209083547405,3.84452156722546,
63.9,63.9,1,1,1,0,22.92130621575,3.84437441825867,
64,64,1,1,1,0,22.9227933516579,3.84421460330486,
64.1,64.1,1,1,1,0,22.9240182271252,3.8439653813839,
64.2,64.2,1,1,1,0,22.9238453736529,3.84382642805576,
64.3,64.3,1,1,1,0,22.9249286880869,3.84349152445793,
64.4,64.4,1,1,1,0,22.9258376589325,3.84306497871876,
64.5,64.5,1,1,1,0,22.925843619397,3.84369641542435,
64.6,64.6,1,1,1,0,22.9267764321008,3.84363420307636,
64.7,64.7,1,1,1,0,22.9284379115972,3.84345836937428,
64.8,64.8,1,1,1,0,22.9284379115972,3.84358540177345,
64.9,64.9,1,1,1,0,22.9288029900515,3.84383238852024,
65,65,1,1,1,0,22.9302901259595,3.84376458823681,
65.1,65.1,1,1,1,0,22.9314673177103,3.84292080998421,
65.2,65.2,1,1,1,0,22.9310202828682,3.8443960249424,
65.3,65.3,1,1,1,0,22.9317623607061,3.84658798575401,
65.4,65.4,1,1,1,0,22.933249496614,3.84711250662804,
65.5,65.5,1,1,1,0,22.9333597652084,3.85102592408657,
65.6,65.6,1,1,1,0,22.9338038198182,3.85224670171738,
65.7,65.7,1,1,1,0,22.9345473877722,3.85278575122356,
65.8,65.8,1,1,1,0,22.9352909557262,3.85349802672863,
65.9,65.9,1,1,1,0,22.9369732968485,3.85498441755772,
66,66,1,1,1,0,22.9378673665327,3.85448709130287,
66.1,66.1,1,1,1,0,22.9378673665327,3.85423116385937,
66.2,66.2,1,1,1,0,22.9392442338463,3.85412164032459,
66.3,66.3,1,1,1,0,22.9407313697542,3.85414883494377,
66.4,66.4,1,1,1,0,22.9415002696826,3.85424010455608,
66.5,66.5,1,1,1,0,22.9414585464307,3.8538683205843,
66.6,66.6,1,1,1,0,22.9427549474727,3.85379195213318,
66.7,66.7,1,1,1,0,22.9426655405043,3.85469906032085,
66.8,66.8,1,1,1,0,22.9441526764122,3.85466627776623,
66.9,66.9,1,1,1,0,22.9452255600332,3.8554098457098,
67,67,1,1,1,0,22.9452255600332,3.85768003761768,
67.1,67.1,1,1,1,0,22.9463774198096,3.85762117803097,
67.2,67.2,1,1,1,0,22.9478645557176,3.85707169771194,
67.3,67.3,1,1,1,0,22.9479956859379,3.85680235922337,
67.4,67.4,1,1,1,0,22.9479956859379,3.85625548660755,
67.5,67.5,1,1,1,0,22.9497942561192,3.85646596550941,
67.6,67.6,1,1,1,0,22.9500922793472,3.85695584118366,
67.7,67.7,1,1,1,0,22.9507717723072,3.85682061314583,
67.8,67.8,1,1,1,0,22.9521456593885,3.85629497468472,
67.9,67.9,1,1,1,0,22.9521456593885,3.85759994387627,
68,68,1,1,1,0,22.953638755761,3.85902971029282,
68.1,68.1,1,1,1,0,22.9549068445964,3.85933816432953,
68.2,68.2,1,1,1,0,22.9549068445964,3.86022441089153,
68.3,68.3,1,1,1,0,22.9549679393581,3.85985039174557,
68.4,68.4,1,1,1,0,22.9570675129997,3.85979861021042,
68.5,68.5,1,1,1,0,22.9570675129997,3.86065430939198,
68.6,68.6,1,1,1,0,22.9571941728717,3.86103354394436,
68.7,68.7,1,1,1,0,22.9579392309418,3.86405065655708,
68.8,68.8,1,1,1,0,22.9600715871385,3.86393144726753,
68.9,68.9,1,1,1,0,22.9609239335707,3.86399254202843,
69,69,1,1,1,0,22.9610595341395,3.86378169059753,
69.1,69.1,1,1,1,0,22.9619506235913,3.86463962495327,
69.2,69.2,1,1,1,0,22.9630607601158,3.86404655873775,
69.3,69.3,1,1,1,0,22.9630607601158,3.86375896632671,
69.4,69.4,1,1,1,0,22.9642707344217,3.86339090764523,
69.5,69.5,1,1,1,0,22.9657578703297,3.86447906494141,
69.6,69.6,1,1,1,0,22.9662987824886,3.86476293206215,
69.7,69.7,1,1,1,0,22.9662987824886,3.86504270136356,
69.8,69.8,1,1,1,0,22.9677024718927,3.8649145513773,
69.9,69.9,1,1,1,0,22.9685116049568,3.86458225548267,
70,70,1,1,1,0,22.9685116049568,3.86451333761215,
70.1,70.1,1,1,1,0,22.9690629479287,3.8643553853035,
70.2,70.2,1,1,1,0,22.9703578588546,3.86476740241051,
70.3,70.3,1,1,1,0,22.971839034298,3.8654450327158,
70.4,70.4,1,1,1,0,22.9718464848787,3.86737994849682,
70.5,70.5,1,1,1,0,22.9718464848787,3.86781916022301,
70.6,70.6,1,1,1,0,22.9733067986961,3.86777073144913,
70.7,70.7,1,1,1,0,22.9747939346041,3.86856012046337,
70.8,70.8,1,1,1,0,22.9742455718645,3.8707610219717,
70.9,70.9,1,1,1,0,22.9754451153574,3.87252978980541,
71,71,1,1,1,0,22.9769322512654,3.87226231396198,
71.1,71.1,1,1,1,0,22.9778918860597,3.87174673378468,
71.2,71.2,1,1,1,0,22.9786354540137,3.873061388731,
71.3,71.3,1,1,1,0,22.9793790219676,3.87400239706039,
71.4,71.4,1,1,1,0,22.9801240800378,3.87546420097351,
71.5,71.5,1,1,1,0,22.9808676479918,3.87489534914494,
71.6,71.6,1,1,1,0,22.9816112159457,3.87481525540352,
71.7,71.7,1,1,1,0,22.9823547838997,3.87447327375412,
71.8,71.8,1,1,1,0,22.9830983518537,3.87513376772404,
71.9,71.9,1,1,1,0,22.9838434099238,3.87519858777523,
72,72,1,1,1,0,22.9845869778778,3.87271977961063,
72.1,72.1,1,1,1,0,22.9853305458318,3.87106314301491,
72.2,72.2,1,1,1,0,22.9860741137858,3.8712490350008,
72.3,72.3,1,1,1,0,22.9868176817398,3.87049503624439,
72.4,72.4,1,1,1,0,22.9875627398099,3.86957749724388,
72.5,72.5,1,1,1,0,22.9883063077639,3.87014150619507,
72.6,72.6,1,1,1,0,22.9890498757178,3.8715273141861,
72.7,72.7,1,1,1,0,22.9897934436718,3.87274026870728,
72.8,72.8,1,1,1,0,22.9905370116258,3.87319773435593,
72.9,72.9,1,1,1,0,22.9912820696959,3.8749486207962,
73,73,1,1,1,0,22.9920256376499,3.8771852850914,
73.1,73.1,1,1,1,0,22.9927692056039,3.87947633862495,
73.2,73.2,1,1,1,0,22.9935127735579,3.88103872537613,
73.3,73.3,1,1,1,0,22.9948851705231,3.88165265321732,
73.4,73.4,1,1,1,0,22.996372306431,3.88241186738014,
73.5,73.5,1,1,1,0,22.9969415307966,3.88101860880852,
73.6,73.6,1,1,1,0,22.9969415307966,3.88155430555344,
73.7,73.7,1,1,1,0,22.9985791684347,3.8826834410429,
73.8,73.8,1,1,1,0,22.9991677643101,3.88078950345516,
73.9,73.9,1,1,1,0,22.9998651386638,3.88012304902077,
74,74,1,1,1,0,23.0013403536426,3.88079360127449,
74.1,74.1,1,1,1,0,23.0013403536426,3.87985557317734,
74.2,74.2,1,1,1,0,23.0014893652566,3.87902669608593,
74.3,74.3,1,1,1,0,23.0029765011646,3.87910641729832,
74.4,74.4,1,1,1,0,23.0044040324269,3.87825556099415,
74.5,74.5,1,1,1,0,23.003958487701,3.87730561196804,
74.6,74.6,1,1,1,0,23.005445623609,3.87682095170021,
74.7,74.7,1,1,1,0,23.0065006258363,3.87689173221588,
74.8,74.8,1,1,1,0,23.005849445083,3.87685298919678,
74.9,74.9,1,1,1,0,23.006593013037,3.87643650174141,
75,75,1,1,1,0,23.007336580991,3.87805961072445,
75.1,75.1,1,1,1,0,23.0080816390611,3.87833900749683,
75.2,75.2,1,1,1,0,23.0088252070151,3.87908518314362,
75.3,75.3,1,1,1,0,23.009568774969,3.87960709631443,
75.4,75.4,1,1,1,0,23.010312342923,3.88045012950897,
75.5,75.5,1,1,1,0,23.011055910877,3.88056077063084,
75.6,75.6,1,1,1,0,23.0118009689471,3.88041026890278,
75.7,75.7,1,1,1,0,23.0125445369011,3.88052389025688,
75.8,75.8,1,1,1,0,23.0132881048551,3.88084091246128,
75.9,75.9,1,1,1,0,23.0140316728091,3.8816299289465,
76,76,1,1,1,0,23.0147752407631,3.8818147033453,
76.1,76.1,1,1,1,0,23.015518808717,3.88284809887409,
76.2,76.2,1,1,1,0,23.0162638667872,3.88367064297199,
76.3,76.3,1,1,1,0,23.0170074347412,3.88442315161228,
76.4,76.4,1,1,1,0,23.0177510026951,3.88627275824547,
76.5,76.5,1,1,1,0,23.0184945706491,3.88973355293274,
76.6,76.6,1,1,1,0,23.0200249199251,3.89262773096561,
76.7,76.7,1,1,1,0,23.0211872105145,3.89325618743896,
76.8,76.8,1,1,1,0,23.0211872105145,3.8933839648962,
76.9,76.9,1,1,1,0,23.0231586341681,3.89310382306576,
77,77,1,1,1,0,23.0235997085456,3.89362573623657,
77.1,77.1,1,1,1,0,23.0238768701477,3.89373227953911,
77.2,77.2,1,1,1,0,23.0253654961718,3.8922268897295,
77.3,77.3,1,1,1,0,23.0268407111506,3.89027819037437,
77.4,77.4,1,1,1,0,23.0275842791046,3.88991162180901,
77.5,77.5,1,1,1,0,23.0275932198015,3.88971567153931,
77.6,77.6,1,1,1,0,23.0277884250158,3.88946942985058,
77.7,77.7,1,1,1,0,23.028841937127,3.88922952115536,
77.8,77.8,1,1,1,0,23.030712032883,3.88817377388477,
77.9,77.9,1,1,1,0,23.031455600837,3.88970822095871,
78,78,1,1,1,0,23.0322006589071,3.8907241076231,
78.1,78.1,1,1,1,0,23.0329442268611,3.89119796454906,
78.2,78.2,1,1,1,0,23.0336877948151,3.89064885675907,
78.3,78.3,1,1,1,0,23.0344313627691,3.89016829431057,
78.4,78.4,1,1,1,0,23.035174930723,3.88955622911453,
78.5,78.5,1,1,1,0,23.0359199887932,3.88969518244267,
78.6,78.6,1,1,1,0,23.0366635567471,3.89177538454533,
78.7,78.7,1,1,1,0,23.0374071247011,3.89406085014343,
78.8,78.8,1,1,1,0,23.0381506926551,3.89223322272301,
78.9,78.9,1,1,1,0,23.0388942606091,3.89264337718487,
79,79,1,1,1,0,23.0396393186792,3.89460660517216,
79.1,79.1,1,1,1,0,23.0403828866332,3.89447212219238,
79.2,79.2,1,1,1,0,23.0411264545872,3.8953859359026,
79.3,79.3,1,1,1,0,23.0418700225412,3.89470532536507,
79.4,79.4,1,1,1,0,23.0426135904951,3.89476306736469,
79.5,79.5,1,1,1,0,23.0433571584491,3.89415435492992,
79.6,79.6,1,1,1,0,23.0441022165192,3.89344654977322,
79.7,79.7,1,1,1,0,23.0448457844732,3.89285460114479,
79.8,79.8,1,1,1,0,23.0455893524272,3.8927935063839,
79.9,79.9,1,1,1,0,23.0463329203812,3.89284677803516,
80,80,1,1,1,0,23.0470764883352,3.89268323779106,
80.1,80.1,1,1,1,0,23.0478215464053,3.89246083796024,
80.2,80.2,1,1,1,0,23.0485651143593,3.89220528304577,
80.3,80.3,1,1,1,0,23.0493086823133,3.8917176425457,
80.4,80.4,1,1,1,0,23.0500522502673,3.89273352921009,
80.5,80.5,1,1,1,0,23.0507958182212,3.89440953731537,
80.6,80.6,1,1,1,0,23.0515408762914,3.89519184827805,
80.7,80.7,1,1,1,0,23.0522844442453,3.89574952423573,
80.8,80.8,1,1,1,0,23.0530280121993,3.89581955969334,
80.9,80.9,1,1,1,0,23.0537715801533,3.8962610065937,
81,81,1,1,1,0,23.0545151481073,3.89646887779236,
81.1,81.1,1,1,1,0,23.0552602061774,3.89730297029018,
81.2,81.2,1,1,1,0,23.0560037741314,3.89770269393921,
81.3,81.3,1,1,1,0,23.0567473420854,3.89741212129593,
81.4,81.4,1,1,1,0,23.0574909100394,3.89744825661182,
81.5,81.5,1,1,1,0,23.0582344779933,3.89853715896606,
81.6,81.6,1,1,1,0,23.0589795360635,3.89931611716747,
81.7,81.7,1,1,1,0,23.0597231040175,3.89929488301277,
81.8,81.8,1,1,1,0,23.0604666719714,3.90109904110432,
81.9,81.9,1,1,1,0,23.0612102399254,3.90153899788857,
82,82,1,1,1,0,23.0619538078794,3.90219166874886,
82.1,82.1,1,1,1,0,23.0626988659495,3.90338413417339,
82.2,82.2,1,1,1,0,23.0634424339035,3.90342622995377,
82.3,82.3,1,1,1,0,23.0641860018575,3.90387512743473,
82.4,82.4,1,1,1,0,23.0649295698115,3.90387624502182,
82.5,82.5,1,1,1,0,23.0656731377655,3.90473864972591,
82.6,82.6,1,1,1,0,23.0664181958356,3.90534214675426,
82.7,82.7,1,1,1,0,23.0673927317913,3.9065420627594,
82.8,82.8,1,1,1,0,23.0688798676993,3.9058905094862,
82.9,82.9,1,1,1,0,23.0702060710641,3.90617065131664,
83,83,1,1,1,0,23.0702060710641,3.90480607748032,
83.1,83.1,1,1,1,0,23.0704355489497,3.90488058328629,
83.2,83.2,1,1,1,0,23.0726617824632,3.90535071492195,
83.3,83.3,1,1,1,0,23.0723235260994,3.90691198408604,
83.4,83.4,1,1,1,0,23.0745244276385,3.90749610960484,
83.5,83.5,1,1,1,0,23.0745303881031,3.90734821557999,
83.6,83.6,1,1,1,0,23.0745706212389,3.90667207539082,
83.7,83.7,1,1,1,0,23.0760577571468,3.90570908784866,
83.8,83.8,1,1,1,0,23.077206636691,3.90542522072792,
83.9,83.9,1,1,1,0,23.0772453797106,3.90603765845299,
84,84,1,1,1,0,23.0787325156186,3.90623956918716,
84.1,84.1,1,1,1,0,23.07900222664,3.9064709097147,
84.2,84.2,1,1,1,0,23.0793777359073,3.90662848949432,
84.3,84.3,1,1,1,0,23.0808648718153,3.90633754432201,
84.4,84.4,1,1,1,0,23.0816203606984,3.90491858124733,
84.5,84.5,1,1,1,0,23.0817485106864,3.90548519790173,
84.6,84.6,1,1,1,0,23.0833414448404,3.90461981296539,
84.7,84.7,1,1,1,0,23.0830240501025,3.90411913394928,
84.8,84.8,1,1,1,0,23.0837676180565,3.90401035547256,
84.9,84.9,1,1,1,0,23.0845111860105,3.90372760593891,
85,85,1,1,1,0,23.0859983219184,3.90426889061928,
