"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)",
42.3,42.3,1,1,1,0,22.719420810721,3.50136868655682,
42.4,42.4,1,1,1,0,22.7201643786749,3.50357890129089,
42.5,42.5,1,1,1,0,22.7209079466289,3.50695438683033,
42.6,42.6,1,1,1,0,22.7216515145829,3.50958257913589,
42.7,42.7,1,1,1,0,22.7223950825369,3.51161248981953,
42.8,42.8,1,1,1,0,22.723140140607,3.5137727856636,
42.9,42.9,1,1,1,0,22.723883708561,3.51797416806221,
43,43,1,1,1,0,22.724627276515,3.52228917181492,
43.1,43.1,1,1,1,0,22.725370844469,3.52868475019932,
43.2,43.2,1,1,1,0,22.726114412423,3.53343598544598,
43.3,43.3,1,1,1,0,22.7268594704931,3.53426933288574,
43.4,43.4,1,1,1,0,22.7276030384471,3.53553704917431,
43.5,43.5,1,1,1,0,22.7284792267375,3.53793390095234,
43.6,43.6,1,1,1,0,22.7299663626455,3.537617623806,
43.7,43.7,1,1,1,0,22.7304789625977,3.53891476988792,
43.8,43.8,1,1,1,0,22.7304968439914,3.53914573788643,
43.9,43.9,1,1,1,0,22.7312404119454,3.54044511914253,
44,44,1,1,1,0,22.7319839798994,3.54196354746819,
44.1,44.1,1,1,1,0,22.7327275478534,3.54257188737392,
44.2,44.2,1,1,1,0,22.7334711158073,3.54505218565464,
44.3,44.3,1,1,1,0,22.7342161738775,3.54770496487617,
44.4,44.4,1,1,1,0,22.7349597418315,3.55094969272614,
44.5,44.5,1,1,1,0,22.7357033097854,3.55237312614918,
44.6,44.6,1,1,1,0,22.7364468777394,3.55567708611488,
44.7,44.7,1,1,1,0,22.7372038567387,3.5641111433506,
44.8,44.8,1,1,1,0,22.7394256199038,3.57102900743485,
44.9,44.9,1,1,1,0,22.7407980168689,3.57088074088097,
45,45,1,1,1,0,22.7407980168689,3.56893017888069,
45.1,45.1,1,1,1,0,22.7411094511423,3.56937237083912,
45.2,45.2,1,1,1,0,22.7425980771664,3.56805361807346,
45.3,45.3,1,1,1,0,22.7430749143312,3.56936417520046,
45.4,45.4,1,1,1,0,22.7430749143312,3.5712867975235,
45.5,45.5,1,1,1,0,22.7444339002511,3.57230193912983,
45.6,45.6,1,1,1,0,22.7458226884939,3.57355996966362,
45.7,45.7,1,1,1,0,22.7456096018858,3.5740751773119,
45.8,45.8,1,1,1,0,22.7461266721865,3.57424914836884,
45.9,45.9,1,1,1,0,22.747534831939,3.57527881860733,
46,46,1,1,1,0,22.748278399893,3.5781767219305,
46.1,46.1,1,1,1,0,22.7490234579631,3.57997380197048,
46.2,46.2,1,1,1,0,22.7497670259171,3.58575396239758,
46.3,46.3,1,1,1,0,22.7505105938711,3.59094925224781,
46.4,46.4,1,1,1,0,22.751254161825,3.59250158071518,
46.5,46.5,1,1,1,0,22.751997729779,3.59374545514584,
46.6,46.6,1,1,1,0,22.7527427878492,3.59747782349586,
46.7,46.7,1,1,1,0,22.7534863558031,3.59799638390541,
46.8,46.8,1,1,1,0,22.7542299237571,3.59990186989307,
46.9,46.9,1,1,1,0,22.7549734917111,3.60028184950352,
47,47,1,1,1,0,22.7557170596651,3.60116250813007,
47.1,47.1,1,1,1,0,22.7564621177352,3.60452570021153,
47.2,47.2,1,1,1,0,22.7572056856892,3.60630974173546,
47.3,47.3,1,1,1,0,22.7579492536432,3.60659584403038,
47.4,47.4,1,1,1,0,22.7586928215972,3.6084309220314,
47.5,47.5,1,1,1,0,22.7594363895511,3.60994786024094,
47.6,47.6,1,1,1,0,22.7601814476213,3.61087471246719,
47.7,47.7,1,1,1,0,22.7609250155752,3.61076891422272,
47.8,47.8,1,1,1,0,22.7616685835292,3.61234769225121,
47.9,47.9,1,1,1,0,22.7624121514832,3.61491777002811,
48,48,1,1,1,0,22.7631557194372,3.61562334001064,
48.1,48.1,1,1,1,0,22.7650779692581,3.61913330852985,
48.2,48.2,1,1,1,0,22.7650884000711,3.62080074846745,
48.3,48.3,1,1,1,0,22.7659750191745,3.62261384725571,
48.4,48.4,1,1,1,0,22.7672267167323,3.62443774938583,
48.5,48.5,1,1,1,0,22.7669868080338,3.62467393279076,
48.6,48.6,1,1,1,0,22.768296620121,3.62785905599594,
48.7,48.7,1,1,1,0,22.769783756029,3.6300465464592,
48.8,48.8,1,1,1,0,22.7701547949479,3.63503508269787,
48.9,48.9,1,1,1,0,22.7709326355731,3.63691560924053,
49,49,1,1,1,0,22.7727610080772,3.63855548202991,
49.1,49.1,1,1,1,0,22.7727610080772,3.63720320165157,
49.2,49.2,1,1,1,0,22.7730977743249,3.63636687397957,
49.3,49.3,1,1,1,0,22.7745849102329,3.63604761660099,
49.4,49.4,1,1,1,0,22.7752927153995,3.63744683563709,
49.5,49.5,1,1,1,0,22.7752927153995,3.63842435181141,
49.6,49.6,1,1,1,0,22.775978168824,3.64012457430363,
49.7,49.7,1,1,1,0,22.7774176210155,3.64092886447906,
49.8,49.8,1,1,1,0,22.7776724308755,3.64236980676651,
49.9,49.9,1,1,1,0,22.7780419796783,3.64669486880302,
50,50,1,1,1,0,22.7801847666879,3.64954769611359,
50.1,50.1,1,1,1,0,22.7800655573967,3.65030765533447,
50.2,50.2,1,1,1,0,22.7809596270809,3.65074276924133,
50.3,50.3,1,1,1,0,22.7809596270809,3.65061312913895,
50.4,50.4,1,1,1,0,22.78316052862,3.65232937037945,
50.5,50.5,1,1,1,0,22.7833467931375,3.65323834121227,
50.6,50.6,1,1,1,0,22.7837267727533,3.65391261875629,
50.7,50.7,1,1,1,0,22.7852153987774,3.65428850054741,
50.8,50.8,1,1,1,0,22.7857011766391,3.65410484373569,
50.9,50.9,1,1,1,0,22.7857011766391,3.65474596619606,
51,51,1,1,1,0,22.7869796962875,3.65600250661373,
51.1,51.1,1,1,1,0,22.7884668321954,3.66060361266136,
51.2,51.2,1,1,1,0,22.7885174961442,3.66397388279438,
51.3,51.3,1,1,1,0,22.7889570804056,3.66449728608131,
51.4,51.4,1,1,1,0,22.7905574651402,3.66459861397743,
51.5,51.5,1,1,1,0,22.7913010330942,3.66558060050011,
51.6,51.6,1,1,1,0,22.7920446010482,3.66655625402927,
51.7,51.7,1,1,1,0,22.7925482603036,3.66802215576172,
51.8,51.8,1,1,1,0,22.7925482603036,3.67143452167511,
51.9,51.9,1,1,1,0,22.7939996334242,3.67309413850307,
52,52,1,1,1,0,22.7954882594483,3.67345102131367,
52.1,52.1,1,1,1,0,22.7956253501332,3.67493517696857,
52.2,52.2,1,1,1,0,22.7958309861605,3.6737896502018,
52.3,52.3,1,1,1,0,22.7972853395134,3.6747183650732,
52.4,52.4,1,1,1,0,22.7982211324495,3.67610342800617,
52.5,52.5,1,1,1,0,22.7982211324495,3.67736294865608,
52.6,52.6,1,1,1,0,22.7991122219013,3.6778885871172,
52.7,52.7,1,1,1,0,22.8005993578093,3.68007086217403,
52.8,52.8,1,1,1,0,22.8006187293191,3.6802276968956,
52.9,52.9,1,1,1,0,22.8015291902808,3.68256568908691,
53,53,1,1,1,0,22.8030163261888,3.68288420140743,
53.1,53.1,1,1,1,0,22.803210041287,3.68377566337585,
53.2,53.2,1,1,1,0,22.803210041287,3.68601866066456,
53.3,53.3,1,1,1,0,22.8048789713641,3.68729680776596,
53.4,53.4,1,1,1,0,22.8051233504111,3.68810892105103,
53.5,53.5,1,1,1,0,22.8056612823377,3.68860699236393,
53.6,53.6,1,1,1,0,22.8071484182457,3.689169511199,
53.7,53.7,1,1,1,0,22.8086355541537,3.69454063475132,
53.8,53.8,1,1,1,0,22.8101241801778,3.70482727885246,
53.9,53.9,1,1,1,0,22.8110853050882,3.70429456233978,
54,54,1,1,1,0,22.8109377835903,3.70418839156628,
54.1,54.1,1,1,1,0,22.8116813515443,3.70283871889114,
54.2,54.2,1,1,1,0,22.8129166578246,3.70128192007542,
54.3,54.3,1,1,1,0,22.814366540829,3.69746387004852,
54.4,54.4,1,1,1,0,22.814366540829,3.69647219777107,
54.5,54.5,1,1,1,0,22.814366540829,3.69646698236465,
54.6,54.6,1,1,1,0,22.8163856481991,3.69654782116413,
54.7,54.7,1,1,1,0,22.8157180761682,3.69688458740711,
54.8,54.8,1,1,1,0,22.8164616441222,3.69683131575584,
54.9,54.9,1,1,1,0,22.8172052120762,3.69815342128277,
55,55,1,1,1,0,22.8179487800302,3.69853936135769,
55.1,55.1,1,1,1,0,22.8186938381003,3.69906388223171,
55.2,55.2,1,1,1,0,22.8194374060543,3.69960926473141,
55.3,55.3,1,1,1,0,22.8201809740083,3.70107740163803,
55.4,55.4,1,1,1,0,22.8209245419623,3.70161235332489,
55.5,55.5,1,1,1,0,22.8216681099162,3.70275862514973,
55.6,55.6,1,1,1,0,22.8224131679864,3.70531380176544,
55.7,55.7,1,1,1,0,22.8231567359404,3.70725989341736,
55.8,55.8,1,1,1,0,22.8239003038943,3.70858870446682,
55.9,55.9,1,1,1,0,22.8246438718483,3.71444001793861,
56,56,1,1,1,0,22.8253874398023,3.71560044586658,
56.1,56.1,1,1,1,0,22.8261324978724,3.71611006557941,
56.2,56.2,1,1,1,0,22.8268760658264,3.71557660400867,
56.3,56.3,1,1,1,0,22.8276196337804,3.71828079223633,
56.4,56.4,1,1,1,0,22.8283632017344,3.72089818120003,
56.5,56.5,1,1,1,0,22.8291589237533,3.72316353023052,
56.6,56.6,1,1,1,0,22.8306475497774,3.72237488627434,
56.7,56.7,1,1,1,0,22.8320199467425,3.72230522334576,
56.8,56.8,1,1,1,0,22.8327635146965,3.72286960482597,
56.9,56.9,1,1,1,0,22.8335085727667,3.72334122657776,
57,57,1,1,1,0,22.8342521407206,3.7232831120491,
57.1,57.1,1,1,1,0,22.8349957086746,3.72425317764282,
57.2,57.2,1,1,1,0,22.8357392766286,3.7259254604578,
57.3,57.3,1,1,1,0,22.8364828445826,3.72570753097534,
57.4,57.4,1,1,1,0,22.8372279026527,3.72623018920422,
57.5,57.5,1,1,1,0,22.8379714706067,3.72747667133808,
57.6,57.6,1,1,1,0,22.8387150385607,3.72687540948391,
57.7,57.7,1,1,1,0,22.8394586065147,3.72653789818287,
57.8,57.8,1,1,1,0,22.8402021744686,3.730309009552,
57.9,57.9,1,1,1,0,22.8409472325388,3.73214706778526,
58,58,1,1,1,0,22.8416908004927,3.73155660927296,
58.1,58.1,1,1,1,0,22.8424343684467,3.7320289760828,
58.2,58.2,1,1,1,0,22.8431779364007,3.73085886240005,
58.3,58.3,1,1,1,0,22.8439215043547,3.73128280043602,
58.4,58.4,1,1,1,0,22.8446665624248,3.73334400355816,
58.5,58.5,1,1,1,0,22.8454101303788,3.7334606051445,
58.6,58.6,1,1,1,0,22.8461536983328,3.73314432799816,
58.7,58.7,1,1,1,0,22.8468972662868,3.73478271067142,
58.8,58.8,1,1,1,0,22.8476408342407,3.73434647917748,
58.9,58.9,1,1,1,0,22.8483858923109,3.73440720140934,
59,59,1,1,1,0,22.8491294602649,3.73447574675083,
59.1,59.1,1,1,1,0,22.8498730282188,3.73682864010334,
59.2,59.2,1,1,1,0,22.8506165961728,3.73732037842274,
59.3,59.3,1,1,1,0,22.8513601641268,3.73884327709675,
59.4,59.4,1,1,1,0,22.8521052221969,3.74081917107105,
59.5,59.5,1,1,1,0,22.8528487901509,3.74104827642441,
59.6,59.6,1,1,1,0,22.8535923581049,3.7411380559206,
59.7,59.7,1,1,1,0,22.8543359260589,3.7419531494379,
59.8,59.8,1,1,1,0,22.8550794940129,3.74205559492111,
59.9,59.9,1,1,1,0,22.855824552083,3.74510176479816,
60,60,1,1,1,0,22.8567245822317,3.74917089939117,
60.1,60.1,1,1,1,0,22.8588554483122,3.75009588897228,
60.2,60.2,1,1,1,0,22.8588554483122,3.75021658837795,
60.3,60.3,1,1,1,0,22.8597331267188,3.74836549162865,
60.4,60.4,1,1,1,0,22.861221752743,3.7475761026144,
60.5,60.5,1,1,1,0,22.8620249253425,3.74911688268185,
60.6,60.6,1,1,1,0,22.8627684932965,3.7488903850317,
60.7,60.7,1,1,1,0,22.8635120612505,3.74963134527206,
60.8,60.8,1,1,1,0,22.8642556292045,3.74918021261692,
60.9,60.9,1,1,1,0,22.8650006872746,3.74880097806454,
61,61,1,1,1,0,22.8657442552286,3.74726690351963,
61.1,61.1,1,1,1,0,22.8664878231826,3.74719947576523,
61.2,61.2,1,1,1,0,22.8672313911366,3.74714471399784,
61.3,61.3,1,1,1,0,22.8679749590905,3.74749712646008,
61.4,61.4,1,1,1,0,22.8684830886944,3.74802462756634,
61.5,61.5,1,1,1,0,22.8684830886944,3.74743267893791,
61.6,61.6,1,1,1,0,22.8684830886944,3.74896414577961,
61.7,61.7,1,1,1,0,22.8698614461241,3.75131443142891,
61.8,61.8,1,1,1,0,22.8707763774342,3.75224538147449,
61.9,61.9,1,1,1,0,22.8707972390602,3.7537906318903,
62,62,1,1,1,0,22.8722858650843,3.75527814030647,
62.1,62.1,1,1,1,0,22.8736150486814,3.75795289874077,
62.2,62.2,1,1,1,0,22.8738489969154,3.76074314117432,
62.3,62.3,1,1,1,0,22.8742036445568,3.76167446374893,
62.4,62.4,1,1,1,0,22.8756907804647,3.76382246613503,
62.5,62.5,1,1,1,0,22.8771794064889,3.76559570431709,
62.6,62.6,1,1,1,0,22.8775608762208,3.76547314226627,
62.7,62.7,1,1,1,0,22.877659223886,3.76574508845806,
62.8,62.8,1,1,1,0,22.8794622644157,3.76749783754349,
62.9,62.9,1,1,1,0,22.8802281841118,3.76685671508312,
63,63,1,1,1,0,22.8805366381528,3.76559458673,
63.1,63.1,1,1,1,0,22.8820237740608,3.76505926251411,
63.2,63.2,1,1,1,0,22.8828701600285,3.76475229859352,
63.3,63.3,1,1,1,0,22.8836152180986,3.76506708562374,
63.4,63.4,1,1,1,0,22.8843587860526,3.7643525749445,
63.5,63.5,1,1,1,0,22.8851023540065,3.76412346959114,
63.6,63.6,1,1,1,0,22.8858459219605,3.76430004835129,
63.7,63.7,1,1,1,0,22.8865894899145,3.76390628516674,
63.8,63.8,1,1,1,0,22.8873345479846,3.76435369253159,
63.9,63.9,1,1,1,0,22.8880781159386,3.76446321606636,
64,64,1,1,1,0,22.8888216838926,3.7653461098671,
64.1,64.1,1,1,1,0,22.8895652518466,3.76422479748726,
64.2,64.2,1,1,1,0,22.8903088198006,3.76470126211643,
64.3,64.3,1,1,1,0,22.8910479174061,3.76432165503502,
64.4,64.4,1,1,1,0,22.8910479174061,3.76504585146904,
64.5,64.5,1,1,1,0,22.8910479174061,3.76541689038277,
64.6,64.6,1,1,1,0,22.8917423115275,3.76700982451439,
64.7,64.7,1,1,1,0,22.8924858794815,3.76806072890759,
64.8,64.8,1,1,1,0,22.8932294474354,3.77342812716961,
64.9,64.9,1,1,1,0,22.8957864867321,3.77637334167957,
65,65,1,1,1,0,22.8954184280455,3.77638041973114,
65.1,65.1,1,1,1,0,22.8969487773215,3.77718508243561,
65.2,65.2,1,1,1,0,22.8984076010228,3.77736873924732,
65.3,65.3,1,1,1,0,22.8991511689768,3.77682596445084,
65.4,65.4,1,1,1,0,22.8992346154806,3.77590358257294,
65.5,65.5,1,1,1,0,22.9002121316686,3.77608500421047,
65.6,65.6,1,1,1,0,22.90107639903,3.77746857702732,
65.7,65.7,1,1,1,0,22.901533864685,3.77794913947582,
65.8,65.8,1,1,1,0,22.9030224907091,3.77762652933598,
65.9,65.9,1,1,1,0,22.9041609394403,3.77887301146984,
66,66,1,1,1,0,22.9049059975104,3.77901680767536,
66.1,66.1,1,1,1,0,22.9056495654644,3.77999469637871,
66.2,66.2,1,1,1,0,22.9063931334184,3.77887673676014,
66.3,66.3,1,1,1,0,22.9065391648001,3.77976857125759,
66.4,66.4,1,1,1,0,22.9066315520008,3.77992279827595,
66.5,66.5,1,1,1,0,22.9079517949011,3.78054641187191,
66.6,66.6,1,1,1,0,22.9093063104726,3.77936996519566,
66.7,66.7,1,1,1,0,22.9086074460028,3.77862155437469,
66.8,66.8,1,1,1,0,22.9107412923156,3.77817824482918,
66.9,66.9,1,1,1,0,22.9104864824556,3.77858690917492,
67,67,1,1,1,0,22.9119736183636,3.77841703593731,
67.1,67.1,1,1,1,0,22.9125935066779,3.77796702086926,
67.2,67.2,1,1,1,0,22.9125935066779,3.77851128578186,
67.3,67.3,1,1,1,0,22.9131716717404,3.78124341368675,
67.4,67.4,1,1,1,0,22.9146588076483,3.78293804824352,
67.5,67.5,1,1,1,0,22.9159239162514,3.78384701907635,
67.6,67.6,1,1,1,0,22.9166674842054,3.78554351627827,
67.7,67.7,1,1,1,0,22.9174110521594,3.78736034035683,
67.8,67.8,1,1,1,0,22.9181546201133,3.78658249974251,
67.9,67.9,1,1,1,0,22.9188996781835,3.78649495542049,
68,68,1,1,1,0,22.9196432461375,3.78744825720787,
68.1,68.1,1,1,1,0,22.9203868140914,3.78885641694069,
68.2,68.2,1,1,1,0,22.9211303820454,3.78940403461456,
68.3,68.3,1,1,1,0,22.9218739499994,3.79001833498478,
68.4,68.4,1,1,1,0,22.9226190080695,3.79088446497917,
68.5,68.5,1,1,1,0,22.9233625760235,3.79074513912201,
68.6,68.6,1,1,1,0,22.9243833055796,3.79077568650246,
68.7,68.7,1,1,1,0,22.9258704414875,3.79017405211926,
68.8,68.8,1,1,1,0,22.9267198076875,3.79059500992298,
68.9,68.9,1,1,1,0,22.9267540803587,3.7901546806097,
69,69,1,1,1,0,22.9282427063828,3.78805138170719,
69.1,69.1,1,1,1,0,22.9291859498996,3.78657430410385,
69.2,69.2,1,1,1,0,22.9291859498996,3.7873137742281,
69.3,69.3,1,1,1,0,22.9300636283062,3.78633439540863,
69.4,69.4,1,1,1,0,22.9313704601612,3.78663390874863,
69.5,69.5,1,1,1,0,22.9313838712065,3.78539226949215,
69.6,69.6,1,1,1,0,22.9313838712065,3.78504879772663,
69.7,69.7,1,1,1,0,22.9318011037257,3.78479547798634,
69.8,69.8,1,1,1,0,22.9325446716797,3.78611795604229,
69.9,69.9,1,1,1,0,22.9332882396337,3.78813482820988,
70,70,1,1,1,0,22.9340318075877,3.7898663431406,
70.1,70.1,1,1,1,0,22.9347753755417,3.7917360663414,
70.2,70.2,1,1,1,0,22.9355204336118,3.79509478807449,
70.3,70.3,1,1,1,0,22.9362640015658,3.79781611263752,
70.4,70.4,1,1,1,0,22.9378360740937,3.79925332963467,
70.5,70.5,1,1,1,0,22.9383322827684,3.79998125135899,
70.6,70.6,1,1,1,0,22.9395511977711,3.80031988024712,
70.7,70.7,1,1,1,0,22.9410398237953,3.80021259188652,
70.8,70.8,1,1,1,0,22.9414242737594,3.80024649202824,
70.9,70.9,1,1,1,0,22.9421082370678,3.79935055971146,
71,71,1,1,1,0,22.9435163968203,3.79987619817257,
71.1,71.1,1,1,1,0,22.9435163968203,3.79990860819817,
71.2,71.2,1,1,1,0,22.9440349572371,3.79972867667675,
71.3,71.3,1,1,1,0,22.9455220931451,3.79955992102623,
71.4,71.4,1,1,1,0,22.9464504355005,3.8004107773304,
71.5,71.5,1,1,1,0,22.9464504355005,3.80076617002487,
71.6,71.6,1,1,1,0,22.9482609266109,3.80228608846664,
71.7,71.7,1,1,1,0,22.9488435620217,3.80267985165119,
71.8,71.8,1,1,1,0,22.948846542254,3.80265302956104,
71.9,71.9,1,1,1,0,22.950323247349,3.80321145057678,
72,72,1,1,1,0,22.9517522687275,3.80141586065292,
72.1,72.1,1,1,1,0,22.9520920152075,3.79956290125847,
72.2,72.2,1,1,1,0,22.9520920152075,3.79918478429317,
72.3,72.3,1,1,1,0,22.9528847569941,3.79954054951668,
72.4,72.4,1,1,1,0,22.954371892902,3.8000974804163,
72.5,72.5,1,1,1,0,22.9549843306357,3.79971973598003,
72.6,72.6,1,1,1,0,22.9549843306357,3.79906296730042,
72.7,72.7,1,1,1,0,22.9552659625862,3.79958562552929,
72.8,72.8,1,1,1,0,22.9569199915019,3.80154550075531,
72.9,72.9,1,1,1,0,22.9581821198726,3.80215458571911,
73,73,1,1,1,0,22.9581821198726,3.80300134420395,
73.1,73.1,1,1,1,0,22.9581821198726,3.80340628325939,
73.2,73.2,1,1,1,0,22.9593295093006,3.80451381206512,
73.3,73.3,1,1,1,0,22.9608166452086,3.8049153983593,
73.4,73.4,1,1,1,0,22.9615229602591,3.80532965064049,
73.5,73.5,1,1,1,0,22.9620310898629,3.80565151572227,
73.6,73.6,1,1,1,0,22.9633975263635,3.80569510161877,
73.7,73.7,1,1,1,0,22.9641410943175,3.80565747618675,
73.8,73.8,1,1,1,0,22.9648846622715,3.80543656647205,
73.9,73.9,1,1,1,0,22.9656282302255,3.80713418126106,
74,74,1,1,1,0,22.9663717981794,3.80918234586716,
74.1,74.1,1,1,1,0,22.9671168562496,3.80818992853165,
74.2,74.2,1,1,1,0,22.9678604242035,3.80918309092522,
74.3,74.3,1,1,1,0,22.9686039921575,3.80965992808342,
74.4,74.4,1,1,1,0,22.9693475601115,3.80962863564491,
74.5,74.5,1,1,1,0,22.9700911280655,3.81006263196468,
74.6,74.6,1,1,1,0,22.9708361861356,3.80947962403297,
74.7,74.7,1,1,1,0,22.9715797540896,3.80918681621552,
74.8,74.8,1,1,1,0,22.9723233220436,3.8091816008091,
74.9,74.9,1,1,1,0,22.9730668899976,3.81119698286057,
75,75,1,1,1,0,22.9738104579516,3.8127101957798,
75.1,75.1,1,1,1,0,22.9745555160217,3.81381958723068,
75.2,75.2,1,1,1,0,22.9752990839757,3.81392911076546,
75.3,75.3,1,1,1,0,22.9760426519296,3.81176806986332,
75.4,75.4,1,1,1,0,22.9767862198836,3.81290353834629,
75.5,75.5,1,1,1,0,22.9775297878376,3.81439030170441,
75.6,75.6,1,1,1,0,22.9782748459077,3.81494238972664,
75.7,75.7,1,1,1,0,22.9790184138617,3.81586104631424,
75.8,75.8,1,1,1,0,22.9797619818157,3.81587073206902,
75.9,75.9,1,1,1,0,22.9811686514521,3.81652973592281,
76,76,1,1,1,0,22.98265578736,3.81617695093155,
76.1,76.1,1,1,1,0,22.9828793047811,3.81626449525356,
76.2,76.2,1,1,1,0,22.9828793047811,3.81498672068119,
76.3,76.3,1,1,1,0,22.9837689041168,3.81571799516678,
76.4,76.4,1,1,1,0,22.9852560400248,3.81560325622559,
76.5,76.5,1,1,1,0,22.9859504341461,3.81515361368656,
76.6,76.6,1,1,1,0,22.9862946509745,3.8147896528244,
76.7,76.7,1,1,1,0,22.9877817868825,3.81590127944946,
76.8,76.8,1,1,1,0,22.9886609554052,3.81519943475723,
76.9,76.9,1,1,1,0,22.9889515280526,3.8158655166626,
77,77,1,1,1,0,22.9890170931628,3.81693653762341,
77.1,77.1,1,1,1,0,22.9905042290707,3.81699949502945,
77.2,77.2,1,1,1,0,22.9917901992998,3.81796397268772,
77.3,77.3,1,1,1,0,22.991463863865,3.81775498390198,
77.4,77.4,1,1,1,0,22.9929524898892,3.81880328059196,
77.5,77.5,1,1,1,0,22.9940805078073,3.81936095654964,
77.6,77.6,1,1,1,0,22.9940805078073,3.81932929158211,
77.7,77.7,1,1,1,0,22.995660030916,3.81951257586479,
77.8,77.8,1,1,1,0,22.9966628790784,3.82021963596344,
77.9,77.9,1,1,1,0,22.9969042778931,3.81949283182621,
78,78,1,1,1,0,22.9970726610169,3.81925068795681,
78.1,78.1,1,1,1,0,22.998561287041,3.82032729685307,
78.2,78.2,1,1,1,0,22.9994419456799,3.82089242339134,
78.3,78.3,1,1,1,0,22.9994419456799,3.81987020373344,
78.4,78.4,1,1,1,0,22.9999232531932,3.81925664842129,
78.5,78.5,1,1,1,0,23.0013835670107,3.8196723908186,
78.6,78.6,1,1,1,0,23.0028707029186,3.81972640752792,
78.7,78.7,1,1,1,0,23.0030316354618,3.82005609571934,
78.8,78.8,1,1,1,0,23.0030316354618,3.82009148597717,
78.9,78.9,1,1,1,0,23.003958487701,3.82034927606583,
79,79,1,1,1,0,23.005445623609,3.82067523896694,
79.1,79.1,1,1,1,0,23.0059671642581,3.82107421755791,
79.2,79.2,1,1,1,0,23.0061593892402,3.82116697728634,
79.3,79.3,1,1,1,0,23.0080831291772,3.82137820124626,
79.4,79.4,1,1,1,0,23.0081919076555,3.82167287170887,
79.5,79.5,1,1,1,0,23.0088594796863,3.82291004061699,
79.6,79.6,1,1,1,0,23.008951866887,3.82390171289444,
79.7,79.7,1,1,1,0,23.0099547150494,3.82485464215279,
79.8,79.8,1,1,1,0,23.0114433410735,3.82538922131062,
79.9,79.9,1,1,1,0,23.0122182014664,3.82610596716404,
80,80,1,1,1,0,23.0123150590155,3.82677130401134,
80.1,80.1,1,1,1,0,23.0138021949235,3.82663533091545,
80.2,80.2,1,1,1,0,23.0149495843515,3.82715836167336,
80.3,80.3,1,1,1,0,23.0146336797297,3.82743962109089,
80.4,80.4,1,1,1,0,23.0168658737078,3.83026674389839,
80.5,80.5,1,1,1,0,23.0174038056345,3.8308784365654,
80.6,80.6,1,1,1,0,23.0174038056345,3.83075140416622,
80.7,80.7,1,1,1,0,23.018981838627,3.83079349994659,
80.8,80.8,1,1,1,0,23.0201173071258,3.8307573646307,
80.9,80.9,1,1,1,0,23.0208608750798,3.83125953376293,
81,81,1,1,1,0,23.0216044430338,3.83097901940346,
81.1,81.1,1,1,1,0,23.0223480109878,3.8312591612339,
81.2,81.2,1,1,1,0,23.0230915789418,3.83095145225525,
81.3,81.3,1,1,1,0,23.0238366370119,3.83071936666965,
81.4,81.4,1,1,1,0,23.0245802049659,3.83019894361496,
81.5,81.5,1,1,1,0,23.0253237729199,3.82977202534676,
81.6,81.6,1,1,1,0,23.0260673408738,3.82880382239819,
81.7,81.7,1,1,1,0,23.0268109088278,3.82787957787514,
81.8,81.8,1,1,1,0,23.027555966898,3.82734127342701,
81.9,81.9,1,1,1,0,23.0282995348519,3.82617563009262,
82,82,1,1,1,0,23.0290431028059,3.82552109658718,
82.1,82.1,1,1,1,0,23.0297866707599,3.82546968758106,
82.2,82.2,1,1,1,0,23.0305302387139,3.82455550134182,
82.3,82.3,1,1,1,0,23.0311098938924,3.82392629981041,
82.4,82.4,1,1,1,0,23.0307582264833,3.82489524781704,
82.5,82.5,1,1,1,0,23.0322453623913,3.82575951516628,
82.6,82.6,1,1,1,0,23.0335253721558,3.82571816444397,
82.7,82.7,1,1,1,0,23.0335253721558,3.82611490786076,
82.8,82.8,1,1,1,0,23.0335253721558,3.82648669183254,
82.9,82.9,1,1,1,0,23.0348843580757,3.82857881486416,
83,83,1,1,1,0,23.0361226445882,3.8302730768919,
83.1,83.1,1,1,1,0,23.0361226445882,3.83226573467255,
83.2,83.2,1,1,1,0,23.0365249759461,3.83376963436604,
83.3,83.3,1,1,1,0,23.0380121118541,3.83486561477184,
83.4,83.4,1,1,1,0,23.0395007378782,3.83654423058033,
83.5,83.5,1,1,1,0,23.0396512396083,3.8406640291214,
83.6,83.6,1,1,1,0,23.0405408389441,3.84214855730534,
83.7,83.7,1,1,1,0,23.0422246701825,3.84191758930683,
83.8,83.8,1,1,1,0,23.0421993382082,3.8423340767622,
83.9,83.9,1,1,1,0,23.0444225914894,3.84290441870689,
84,84,1,1,1,0,23.0445701129873,3.84146608412266,
84.1,84.1,1,1,1,0,23.0452659972248,3.84002029895782,
84.2,84.2,1,1,1,0,23.0467546232489,3.83840464055538,
84.3,84.3,1,1,1,0,23.047106290658,3.83866392076015,
84.4,84.4,1,1,1,0,23.047106290658,3.83724085986614,
84.5,84.5,1,1,1,0,23.0482775219442,3.83562594652176,
84.6,84.6,1,1,1,0,23.0497661479683,3.83435375988483,
84.7,84.7,1,1,1,0,23.0491298683764,3.8339089602232,
84.8,84.8,1,1,1,0,23.0498704560981,3.8336243480444,
84.9,84.9,1,1,1,0,23.0506155141683,3.83340157568455,
